0,0.52028
0.005,0.52028
0.01,0.52028
0.015,0.52028
0.02,0.52028
0.025,0.52028
0.03,0.52028
0.035,0.52028
0.04,0.52028
0.045,0.52028
0.05,0.52028
0.055,0.52028
0.06,0.52028
0.065,0.52028
0.07,0.52028
0.075,0.52028
0.08,0.52028
0.085,0.52028
0.09,0.52028
0.095,0.52028
0.1,0.52028
0.105,0.52028
0.11,0.52028
0.115,0.52028
0.12,0.52028
0.125,0.52028
0.13,0.52028
0.135,0.52028
0.14,0.52028
0.145,0.52028
0.15,0.52028
0.155,0.52028
0.16,0.52028
0.165,0.52028
0.17,0.52028
0.175,0.52028
0.18,0.52028
0.185,0.52028
0.19,0.52028
0.195,0.52028
0.2,0.52028
0.205,0.52028
0.21,0.52028
0.215,0.52028
0.22,0.52028
0.225,0.52028
0.23,0.52028
0.235,0.52028
0.24,0.52028
0.245,0.52028
0.25,0.52028
0.255,0.52028
0.26,0.52028
0.265,0.52028
0.27,0.52028
0.275,0.52028
0.28,0.52028
0.285,0.52028
0.29,0.52028
0.295,0.52028
0.3,0.52028
0.305,0.52028
0.31,0.52028
0.315,0.52028
0.32,0.52028
0.325,0.52028
0.33,0.52028
0.335,0.52028
0.34,0.52028
0.345,0.52028
0.35,0.52028
0.355,0.52028
0.36,0.52028
0.365,0.52028
0.37,0.52028
0.375,0.52028
0.38,0.52028
0.385,0.52028
0.39,0.52028
0.395,0.52028
0.4,0.52028
0.405,0.52028
0.41,0.52028
0.415,0.52028
0.42,0.52028
0.425,0.52028
0.43,0.52028
0.435,0.52028
0.44,0.52028
0.445,0.52028
0.45,0.52028
0.455,0.52028
0.46,0.52028
0.465,0.52028
0.47,0.52028
0.475,0.52028
0.48,0.52028
0.485,0.52028
0.49,0.52028
0.495,0.52028
0.5,0.52028
0.505,0.52028
0.51,0.52028
0.515,0.52028
0.52,0.52028
0.525,0.52028
0.53,0.52028
0.535,0.52028
0.54,0.52028
0.545,0.52028
0.55,0.52028
0.555,0.52028
0.56,0.52028
0.565,0.52028
0.57,0.52028
0.575,0.52028
0.58,0.52028
0.585,0.52028
0.59,0.52028
0.595,0.52028
0.6,0.52028
0.605,0.52028
0.61,0.52028
0.615,0.52028
0.62,0.52028
0.625,0.52028
0.63,0.52028
0.635,0.52028
0.64,0.52028
0.645,0.52028
0.65,0.52028
0.655,0.52028
0.66,0.52028
0.665,0.52028
0.67,0.52028
0.675,0.52028
0.68,0.52028
0.685,0.52028
0.69,0.52028
0.695,0.52028
0.7,0.52028
0.705,0.52028
0.71,0.52028
0.715,0.52028
0.72,0.52028
0.725,0.52028
0.73,0.52028
0.735,0.52028
0.74,0.52028
0.745,0.52028
0.75,0.52028
0.755,0.52028
0.76,0.52028
0.765,0.52028
0.77,0.52028
0.775,0.52028
0.78,0.52028
0.785,0.52028
0.79,0.52028
0.795,0.52028
0.8,0.52028
0.805,0.52028
0.81,0.52028
0.815,0.52028
0.82,0.52028
0.825,0.52028
0.83,0.52028
0.835,0.52028
0.84,0.52028
0.845,0.52028
0.85,0.52028
0.855,0.52028
0.86,0.52028
0.865,0.52028
0.87,0.52028
0.875,0.52028
0.88,0.52028
0.885,0.52028
0.89,0.52028
0.895,0.52028
0.9,0.52028
0.905,0.52028
0.91,0.52028
0.915,0.52028
0.92,0.52028
0.925,0.52028
0.93,0.52028
0.935,0.52028
0.94,0.52028
0.945,0.52028
0.95,0.52028
