0.0,1.02
0.005,1.019999999999816
0.01,1.0199999999998555
0.015,1.0199999999998532
0.02,1.0199999999998568
0.025,1.0199999999998546
0.03,1.0199999999998546
0.035,1.0199999999998537
0.04,1.0199999999998535
0.045,1.0199999999998524
0.05,1.019999999999852
0.055,1.0199999999998517
0.06,1.0199999999998512
0.065,1.019999999999851
0.07,1.0199999999998508
0.075,1.0199999999998504
0.08,1.0199999999998504
0.085,1.01999999999985
0.09,1.0199999999998497
0.095,1.0199999999998497
0.1,1.0199999999998492
0.105,1.019999999999849
0.11,1.019999999999849
0.115,1.019999999999849
0.12,1.019999999999849
0.125,1.0199999999998488
0.13,1.0199999999998488
0.135,1.0199999999998488
0.14,1.0199999999998486
0.145,1.0199999999998484
0.15,1.0199999999998486
0.155,1.0199999999998484
0.16,1.0199999999998481
0.165,1.0199999999998481
0.17,1.0199999999998481
0.175,1.0199999999998481
0.18,1.0199999999998481
0.185,1.019999999999848
0.19,1.019999999999848
0.195,1.019999999999848
0.2,1.019999999999848
0.205,1.0199999999998477
0.21,1.0199999999998477
0.215,1.0199999999998477
0.22,1.0199999999998477
0.225,1.0199999999998477
0.23,1.0199999999998475
0.235,1.0199999999998477
0.24,1.0199999999998475
0.245,1.0199999999998477
0.25,1.0199999999998477
0.255,1.0199999999998475
0.26,1.0199999999998475
0.265,1.0199999999998475
0.27,1.0199999999998477
0.275,1.0199999999998477
0.28,1.0199999999998477
0.285,1.0199999999998475
0.29,1.0199999999998477
0.295,1.0199999999998475
0.3,1.0199999999998475
0.305,1.0199999999998477
0.31,1.0199999999998475
0.315,1.0199999999998473
0.32,1.0199999999998473
0.325,1.0199999999998475
0.33,1.0199999999998475
0.335,1.0199999999998475
0.34,1.0199999999998473
0.345,1.0199999999998473
0.35,1.0199999999998475
0.355,1.0199999999998475
0.36,1.0199999999998473
0.365,1.0199999999998473
0.37,1.0199999999998473
0.375,1.0199999999998475
0.38,1.0199999999998475
0.385,1.0199999999998475
0.39,1.0199999999998473
0.395,1.0199999999998473
0.4,1.0199999999998475
0.405,1.0199999999998475
