0.0,1.02,-2.04088,0.981052,-7.62341
0.005,1.02,-2.04088,0.981052,-7.62341
0.01,1.02,-2.04088,0.981052,-7.62341
0.015,1.02,-2.04088,0.981052,-7.62341
0.02,1.02,-2.04088,0.981052,-7.62341
0.025,1.02,-2.04088,0.981052,-7.62341
0.03,1.02,-2.04088,0.981052,-7.62341
0.035,1.02,-2.04088,0.981052,-7.62341
0.04,1.02,-2.04088,0.981052,-7.62341
0.045,1.02,-2.04088,0.981052,-7.62341
0.05,1.02,-2.04088,0.981052,-7.62341
0.055,1.02,-2.04088,0.981052,-7.62341
0.06,1.02,-2.04088,0.981052,-7.62341
0.065,1.02,-2.04088,0.981052,-7.62341
0.07,1.02,-2.04088,0.981052,-7.62341
0.075,1.02,-2.04088,0.981052,-7.62341
0.08,1.02,-2.04088,0.981052,-7.62341
0.085,1.02,-2.04088,0.981052,-7.62341
0.09,1.02,-2.04088,0.981052,-7.62341
0.095,1.02,-2.04088,0.981052,-7.62341
0.1,1.02,-2.04088,0.981052,-7.62341
0.105,1.02,-2.04088,0.981052,-7.62341
0.11,1.02,-2.04088,0.981052,-7.62341
0.115,1.02,-2.04088,0.981052,-7.62341
0.12,1.02,-2.04088,0.981052,-7.62341
0.125,1.02,-2.04088,0.981052,-7.62341
0.13,1.02,-2.04088,0.981052,-7.62341
0.135,1.02,-2.04088,0.981052,-7.62341
0.14,1.02,-2.04088,0.981052,-7.62341
0.145,1.02,-2.04088,0.981052,-7.62341
0.15,1.02,-2.04088,0.981052,-7.62341
0.155,1.02,-2.04088,0.981052,-7.62341
0.16,1.02,-2.04088,0.981052,-7.62341
0.165,1.02,-2.04088,0.981052,-7.62341
0.17,1.02,-2.04088,0.981052,-7.62341
0.175,1.02,-2.04088,0.981052,-7.62341
0.18,1.02,-2.04088,0.981052,-7.62341
0.185,1.02,-2.04088,0.981052,-7.62341
0.19,1.02,-2.04088,0.981052,-7.62341
0.195,1.02,-2.04088,0.981052,-7.62341
