0,1.02,-2.04087,0.981052,-7.6234
0.005,1.02,-2.04087,0.981052,-7.6234
0.01,1.02,-2.04087,0.981052,-7.6234
0.015,1.02,-2.04087,0.981052,-7.6234
0.02,1.02,-2.04087,0.981052,-7.6234
0.025,1.02,-2.04087,0.981052,-7.6234
0.03,1.02,-2.04087,0.981052,-7.6234
0.035,1.02,-2.04087,0.981052,-7.6234
0.04,1.02,-2.04087,0.981052,-7.6234
0.045,1.02,-2.04087,0.981052,-7.6234
0.05,1.02,-2.04087,0.981052,-7.6234
0.055,1.02,-2.04087,0.981052,-7.6234
0.06,1.02,-2.04087,0.981052,-7.6234
0.065,1.02,-2.04087,0.981052,-7.6234
0.07,1.02,-2.04087,0.981052,-7.6234
0.075,1.02,-2.04087,0.981052,-7.6234
0.08,1.02,-2.04087,0.981052,-7.6234
0.085,1.02,-2.04087,0.981052,-7.6234
0.09,1.02,-2.04087,0.981052,-7.6234
0.095,1.02,-2.04087,0.981052,-7.6234
0.1,1.02,-2.04087,0.981052,-7.6234
0.105,1.02,-2.04087,0.981052,-7.6234
0.11,1.02,-2.04087,0.981052,-7.6234
0.115,1.02,-2.04087,0.981052,-7.6234
0.12,1.02,-2.04087,0.981052,-7.6234
0.125,1.02,-2.04087,0.981052,-7.6234
0.13,1.02,-2.04087,0.981052,-7.6234
0.135,1.02,-2.04087,0.981052,-7.6234
0.14,1.02,-2.04087,0.981052,-7.6234
0.145,1.02,-2.04087,0.981052,-7.6234
0.15,1.02,-2.04087,0.981052,-7.6234
0.155,1.02,-2.04087,0.981052,-7.6234
0.16,1.02,-2.04087,0.981052,-7.6234
0.165,1.02,-2.04087,0.981052,-7.6234
0.17,1.02,-2.04087,0.981052,-7.6234
0.175,1.02,-2.04087,0.981052,-7.6234
0.18,1.02,-2.04087,0.981052,-7.6234
0.185,1.02,-2.04087,0.981052,-7.6234
0.19,1.02,-2.04087,0.981052,-7.6234
0.195,1.02,-2.04087,0.981052,-7.6234
0.2,1.02,-2.04087,0.981052,-7.6234
0.205,1.02,-2.04087,0.981052,-7.6234
0.21,1.02,-2.04087,0.981052,-7.6234
0.215,1.02,-2.04087,0.981052,-7.6234
0.22,1.02,-2.04087,0.981052,-7.6234
0.225,1.02,-2.04087,0.981052,-7.6234
0.23,1.02,-2.04087,0.981052,-7.6234
0.235,1.02,-2.04087,0.981052,-7.6234
0.24,1.02,-2.04087,0.981052,-7.6234
0.245,1.02,-2.04087,0.981052,-7.6234
0.25,1.02,-2.04087,0.981052,-7.6234
0.255,1.02,-2.04087,0.981052,-7.6234
0.26,1.02,-2.04087,0.981052,-7.6234
0.265,1.02,-2.04087,0.981052,-7.6234
0.27,1.02,-2.04087,0.981052,-7.6234
0.275,1.02,-2.04087,0.981052,-7.6234
0.28,1.02,-2.04087,0.981052,-7.6234
0.285,1.02,-2.04087,0.981052,-7.6234
0.29,1.02,-2.04087,0.981052,-7.6234
0.295,1.02,-2.04087,0.981052,-7.6234
0.3,1.02,-2.04087,0.981052,-7.6234
0.305,1.02,-2.04087,0.981052,-7.6234
0.31,1.02,-2.04087,0.981052,-7.6234
0.315,1.02,-2.04087,0.981052,-7.6234
0.32,1.02,-2.04087,0.981052,-7.6234
0.325,1.02,-2.04087,0.981052,-7.6234
0.33,1.02,-2.04087,0.981052,-7.6234
0.335,1.02,-2.04087,0.981052,-7.6234
0.34,1.02,-2.04087,0.981052,-7.6234
0.345,1.02,-2.04087,0.981052,-7.6234
0.35,1.02,-2.04087,0.981052,-7.6234
0.355,1.02,-2.04087,0.981052,-7.6234
0.36,1.02,-2.04087,0.981052,-7.6234
0.365,1.02,-2.04087,0.981052,-7.6234
