0,0.999999583,-1.253252864
0.005,0.999999583,-1.253252864
0.01,0.999999583,-1.253252864
0.015,0.999999583,-1.253252864
0.02,0.999999583,-1.253252864
0.024999999,0.999999583,-1.253252864
0.029999997,0.999999583,-1.253252864
0.034999996,0.999999583,-1.253252864
0.039999995,0.999999583,-1.253252864
0.044999994,0.999999583,-1.253252864
0.049999993,0.999999583,-1.253252864
0.054999992,0.999999583,-1.253252864
0.059999991,0.999999583,-1.253252864
0.06499999,0.999999583,-1.253252864
0.069999993,0.999999583,-1.253252864
0.074999996,0.999999583,-1.253252864
0.079999998,0.999999583,-1.253252864
0.085000001,0.999999583,-1.253252864
0.090000004,0.999999583,-1.253252864
0.095000006,0.999999583,-1.253252864
0.100000009,0.999999583,-1.253252864
0.105000012,0.999999583,-1.253252864
0.110000014,0.999999583,-1.253252864
0.115000017,0.999999583,-1.253252864
0.12000002,0.999999583,-1.253252864
0.125000015,0.999999583,-1.253252864
0.13000001,0.999999583,-1.253252864
0.135000005,0.999999583,-1.253252864
0.140000001,0.999999583,-1.253252864
0.144999996,0.999999583,-1.253252864
0.149999991,0.999999583,-1.253252864
0.154999986,0.999999583,-1.253252864
0.159999982,0.999999583,-1.253252864
0.164999977,0.999999583,-1.253252864
0.169999972,0.999999583,-1.253252864
0.174999967,0.999999583,-1.253252864
0.179999962,0.999999583,-1.253252864
0.184999958,0.999999583,-1.253252864
0.189999953,0.999999583,-1.253252864
0.194999948,0.999999583,-1.253252864
0.199999943,0.999999583,-1.253252864
0.204999939,0.999999583,-1.253252864
0.209999934,0.999999583,-1.253252864
0.214999929,0.999999583,-1.253252864
0.219999924,0.999999583,-1.253252864
0.22499992,0.999999583,-1.253252864
0.229999915,0.999999583,-1.253252864
0.23499991,0.999999583,-1.253252864
0.239999905,0.999999583,-1.253252864
0.2449999,0.999999583,-1.253252864
0.249999896,0.999999583,-1.253252864
0.254999906,0.999999583,-1.253252864
0.259999901,0.999999583,-1.253252864
0.264999896,0.999999583,-1.253252864
0.269999892,0.999999583,-1.253252864
0.274999887,0.999999583,-1.253252864
0.279999882,0.999999583,-1.253252864
0.284999877,0.999999583,-1.253252864
0.289999872,0.999999583,-1.253252864
0.294999868,0.999999583,-1.253252864
0.299999863,0.999999583,-1.253252864
0.304999858,0.999999583,-1.253252864
0.309999853,0.999999583,-1.253252864
0.314999849,0.999999583,-1.253252864
0.319999844,0.999999583,-1.253252864
0.324999839,0.999999583,-1.253252864
0.329999834,0.999999583,-1.253252864
0.33499983,0.999999583,-1.253252864
0.339999825,0.999999583,-1.253252864
0.34499982,0.999999583,-1.253252864
0.349999815,0.999999583,-1.253252864
0.35499981,0.999999583,-1.253252864
0.359999806,0.999999583,-1.253252864
0.364999801,0.999999583,-1.253252864
0.369999796,0.999999583,-1.253252864
0.374999791,0.999999583,-1.253252864
0.379999787,0.999999583,-1.253252864
0.384999782,0.999999583,-1.253252864
0.389999777,0.999999583,-1.253252864
0.394999772,0.999999583,-1.253252864
0.399999768,0.999999583,-1.253252864
0.404999763,0.999999583,-1.253252864
0.409999758,0.999999583,-1.253252864
0.414999753,0.999999583,-1.253252864
0.419999748,0.999999583,-1.253252864
0.424999744,0.999999583,-1.253252864
0.429999739,0.999999583,-1.253252864
0.434999734,0.999999583,-1.253252864
0.439999729,0.999999583,-1.253252864
0.444999725,0.999999583,-1.253252864
0.44999972,0.999999583,-1.253252864
0.454999715,0.999999583,-1.253252864
0.45999971,0.999999583,-1.253252864
0.464999706,0.999999583,-1.253252864
0.469999701,0.999999583,-1.253252864
0.474999696,0.999999583,-1.253252864
0.479999691,0.999999583,-1.253252864
0.484999686,0.999999583,-1.253252864
0.489999682,0.999999583,-1.253252864
0.494999677,0.999999583,-1.253252864
0.499999672,0.999999583,-1.253252864
0.504999697,0.999999583,-1.253252864
0.509999692,0.999999583,-1.253252864
0.514999688,0.999999583,-1.253252864
0.519999683,0.999999583,-1.253252864
0.524999678,0.999999583,-1.253252864
0.529999673,0.999999583,-1.253252864
0.534999669,0.999999583,-1.253252864
0.539999664,0.999999583,-1.253252864
0.544999659,0.999999583,-1.253252864
0.549999654,0.999999583,-1.253252864
0.55499965,0.999999583,-1.253252864
0.559999645,0.999999583,-1.253252864
0.56499964,0.999999583,-1.253252864
0.569999635,0.999999583,-1.253252864
0.57499963,0.999999583,-1.253252864
0.579999626,0.999999583,-1.253252864
0.584999621,0.999999583,-1.253252864
0.589999616,0.999999583,-1.253252864
0.594999611,0.999999583,-1.253252864
0.599999607,0.999999583,-1.253252864
0.604999602,0.999999583,-1.253252864
0.609999597,0.999999583,-1.253252864
0.614999592,0.999999583,-1.253252864
0.619999588,0.999999583,-1.253252864
0.624999583,0.999999583,-1.253252864
0.629999578,0.999999583,-1.253252864
0.634999573,0.999999583,-1.253252864
0.639999568,0.999999583,-1.253252864
0.644999564,0.999999583,-1.253252864
0.649999559,0.999999583,-1.253252864
0.654999554,0.999999583,-1.253252864
0.659999549,0.999999583,-1.253252864
0.664999545,0.999999583,-1.253252864
0.66999954,0.999999583,-1.253252864
0.674999535,0.999999583,-1.253252864
0.67999953,0.999999583,-1.253252864
0.684999526,0.999999583,-1.253252864
0.689999521,0.999999583,-1.253252864
0.694999516,0.999999583,-1.253252864
0.699999511,0.999999583,-1.253252864
0.704999506,0.999999583,-1.253252864
0.709999502,0.999999583,-1.253252864
0.714999497,0.999999583,-1.253252864
0.719999492,0.999999583,-1.253252864
0.724999487,0.999999583,-1.253252864
0.729999483,0.999999583,-1.253252864
0.734999478,0.999999583,-1.253252864
0.739999473,0.999999583,-1.253252864
0.744999468,0.999999583,-1.253252864
0.749999464,0.999999583,-1.253252864
0.754999459,0.999999583,-1.253252864
0.759999454,0.999999583,-1.253252864
0.764999449,0.999999583,-1.253252864
0.769999444,0.999999583,-1.253252864
0.77499944,0.999999583,-1.253252864
0.779999435,0.999999583,-1.253252864
0.78499943,0.999999583,-1.253252864
0.789999425,0.999999583,-1.253252864
0.794999421,0.999999583,-1.253252864
0.799999416,0.999999583,-1.253252864
0.804999411,0.999999583,-1.253252864
0.809999406,0.999999583,-1.253252864
0.814999402,0.999999583,-1.253252864
0.819999397,0.999999583,-1.253252864
0.824999392,0.999999583,-1.253252864
0.829999387,0.999999583,-1.253252864
0.834999382,0.999999583,-1.253252864
0.839999378,0.999999583,-1.253252864
0.844999373,0.999999583,-1.253252864
0.849999368,0.999999583,-1.253252864
0.854999363,0.999999583,-1.253252864
0.859999359,0.999999583,-1.253252864
0.864999354,0.999999583,-1.253252864
0.869999349,0.999999583,-1.253252864
0.874999344,0.999999583,-1.253252864
0.87999934,0.999999583,-1.253252864
0.884999335,0.999999583,-1.253252864
0.88999933,0.999999583,-1.253252864
0.894999325,0.999999583,-1.253252864
0.899999321,0.999999583,-1.253252864
0.904999316,0.999999583,-1.253252864
0.909999311,0.999999583,-1.253252864
0.914999306,0.999999583,-1.253252864
0.919999301,0.999999583,-1.253252864
0.924999297,0.999999583,-1.253252864
0.929999292,0.999999583,-1.253252864
0.934999287,0.999999583,-1.253252864
0.939999282,0.999999583,-1.253252864
0.944999278,0.999999583,-1.253252864
0.949999273,0.999999583,-1.253252864
0.954999268,0.999999583,-1.253252864
0.959999263,0.999999583,-1.253252864
0.964999259,0.999999583,-1.253252864
0.969999254,0.999999583,-1.253252864
0.974999249,0.999999583,-1.253252864
0.979999244,0.999999583,-1.253252864
0.984999239,0.999999583,-1.253252864
0.989999235,0.999999583,-1.253252864
0.99499923,0.999999583,-1.253252864
0.999999225,0.999999583,-1.253252864
1.00499928,0.999999583,-1.253252864
1.009999275,0.999999583,-1.253252864
1.01499927,0.999999583,-1.253252864
1.019999266,0.999999583,-1.253252864
1.024999261,0.999999583,-1.253252864
1.029999256,0.999999583,-1.253252864
1.034999251,0.999999583,-1.253252864
1.039999247,0.999999583,-1.253252864
1.044999242,0.999999583,-1.253252864
1.049999237,0.999999583,-1.253252864
1.054999232,0.999999583,-1.253252864
1.059999228,0.999999583,-1.253252864
1.064999223,0.999999583,-1.253252864
1.069999218,0.999999583,-1.253252864
1.074999213,0.999999583,-1.253252864
1.079999208,0.999999583,-1.253252864
1.084999204,0.999999583,-1.253252864
1.089999199,0.999999583,-1.253252864
1.094999194,0.999999583,-1.253252864
1.099999189,0.999999583,-1.253252864
1.104999185,0.999999583,-1.253252864
1.10999918,0.999999583,-1.253252864
1.114999175,0.999999583,-1.253252864
1.11999917,0.999999583,-1.253252864
1.124999166,0.999999583,-1.253252864
1.129999161,0.999999583,-1.253252864
1.134999156,0.999999583,-1.253252864
1.139999151,0.999999583,-1.253252864
1.144999146,0.999999583,-1.253252864
1.149999142,0.999999583,-1.253252864
1.154999137,0.999999583,-1.253252864
1.159999132,0.999999583,-1.253252864
1.164999127,0.999999583,-1.253252864
1.169999123,0.999999583,-1.253252864
1.174999118,0.999999583,-1.253252864
1.179999113,0.999999583,-1.253252864
1.184999108,0.999999583,-1.253252864
1.189999104,0.999999583,-1.253252864
1.194999099,0.999999583,-1.253252864
1.199999094,0.999999583,-1.253252864
1.204999089,0.999999583,-1.253252864
1.209999084,0.999999583,-1.253252864
1.21499908,0.999999583,-1.253252864
1.219999075,0.999999583,-1.253252864
1.22499907,0.999999583,-1.253252864
1.229999065,0.999999583,-1.253252864
1.234999061,0.999999583,-1.253252864
1.239999056,0.999999583,-1.253252864
1.244999051,0.999999583,-1.253252864
