0,-1.253252864
0.005,-1.253252864
0.01,-1.253252864
0.015,-1.253252864
0.02,-1.253252864
0.024999999,-1.253252864
0.029999997,-1.253252864
0.034999996,-1.253252864
0.039999995,-1.253252864
0.044999994,-1.253252864
0.049999993,-1.253252864
0.054999992,-1.253252864
0.059999991,-1.253252864
0.06499999,-1.253252864
0.069999993,-1.253252864
0.074999996,-1.253252864
0.079999998,-1.253252864
0.085000001,-1.253252864
0.090000004,-1.253252864
0.095000006,-1.253252864
0.100000009,-1.253252864
0.105000012,-1.253252864
0.110000014,-1.253252864
0.115000017,-1.253252864
0.12000002,-1.253252864
0.125000015,-1.253252864
0.13000001,-1.253252864
0.135000005,-1.253252864
0.140000001,-1.253252864
0.144999996,-1.253252864
0.149999991,-1.253252864
0.154999986,-1.253252864
0.159999982,-1.253252864
0.164999977,-1.253252864
0.169999972,-1.253252864
0.174999967,-1.253252864
0.179999962,-1.253252864
0.184999958,-1.253252864
0.189999953,-1.253252864
0.194999948,-1.253252864
0.199999943,-1.253252864
0.204999939,-1.253252864
0.209999934,-1.253252864
0.214999929,-1.253252864
0.219999924,-1.253252864
0.22499992,-1.253252864
0.229999915,-1.253252864
0.23499991,-1.253252864
0.239999905,-1.253252864
0.2449999,-1.253252864
0.249999896,-1.253252864
0.254999906,-1.253252864
0.259999901,-1.253252864
0.264999896,-1.253252864
0.269999892,-1.253252864
0.274999887,-1.253252864
0.279999882,-1.253252864
0.284999877,-1.253252864
0.289999872,-1.253252864
0.294999868,-1.253252864
0.299999863,-1.253252864
0.304999858,-1.253252864
0.309999853,-1.253252864
0.314999849,-1.253252864
0.319999844,-1.253252864
0.324999839,-1.253252864
0.329999834,-1.253252864
0.33499983,-1.253252864
0.339999825,-1.253252864
0.34499982,-1.253252864
0.349999815,-1.253252864
0.35499981,-1.253252864
0.359999806,-1.253252864
0.364999801,-1.253252864
0.369999796,-1.253252864
0.374999791,-1.253252864
0.379999787,-1.253252864
0.384999782,-1.253252864
0.389999777,-1.253252864
0.394999772,-1.253252864
0.399999768,-1.253252864
0.404999763,-1.253252864
0.409999758,-1.253252864
0.414999753,-1.253252864
0.419999748,-1.253252864
0.424999744,-1.253252864
0.429999739,-1.253252864
0.434999734,-1.253252864
0.439999729,-1.253252864
0.444999725,-1.253252864
0.44999972,-1.253252864
0.454999715,-1.253252864
0.45999971,-1.253252864
0.464999706,-1.253252864
0.469999701,-1.253252864
0.474999696,-1.253252864
0.479999691,-1.253252864
0.484999686,-1.253252864
0.489999682,-1.253252864
0.494999677,-1.253252864
0.499999672,-1.253252864
0.504999697,-1.253252864
0.509999692,-1.253252864
0.514999688,-1.253252864
0.519999683,-1.253252864
0.524999678,-1.253252864
0.529999673,-1.253252864
0.534999669,-1.253252864
0.539999664,-1.253252864
0.544999659,-1.253252864
0.549999654,-1.253252864
0.55499965,-1.253252864
0.559999645,-1.253252864
0.56499964,-1.253252864
0.569999635,-1.253252864
0.57499963,-1.253252864
0.579999626,-1.253252864
0.584999621,-1.253252864
0.589999616,-1.253252864
0.594999611,-1.253252864
0.599999607,-1.253252864
0.604999602,-1.253252864
0.609999597,-1.253252864
0.614999592,-1.253252864
0.619999588,-1.253252864
0.624999583,-1.253252864
0.629999578,-1.253252864
0.634999573,-1.253252864
0.639999568,-1.253252864
0.644999564,-1.253252864
0.649999559,-1.253252864
0.654999554,-1.253252864
0.659999549,-1.253252864
0.664999545,-1.253252864
0.66999954,-1.253252864
0.674999535,-1.253252864
0.67999953,-1.253252864
0.684999526,-1.253252864
0.689999521,-1.253252864
0.694999516,-1.253252864
0.699999511,-1.253252864
0.704999506,-1.253252864
0.709999502,-1.253252864
0.714999497,-1.253252864
0.719999492,-1.253252864
0.724999487,-1.253252864
0.729999483,-1.253252864
0.734999478,-1.253252864
0.739999473,-1.253252864
0.744999468,-1.253252864
0.749999464,-1.253252864
0.754999459,-1.253252864
0.759999454,-1.253252864
0.764999449,-1.253252864
0.769999444,-1.253252864
0.77499944,-1.253252864
0.779999435,-1.253252864
0.78499943,-1.253252864
0.789999425,-1.253252864
0.794999421,-1.253252864
0.799999416,-1.253252864
0.804999411,-1.253252864
0.809999406,-1.253252864
0.814999402,-1.253252864
0.819999397,-1.253252864
0.824999392,-1.253252864
0.829999387,-1.253252864
0.834999382,-1.253252864
0.839999378,-1.253252864
0.844999373,-1.253252864
0.849999368,-1.253252864
0.854999363,-1.253252864
0.859999359,-1.253252864
0.864999354,-1.253252864
0.869999349,-1.253252864
0.874999344,-1.253252864
0.87999934,-1.253252864
0.884999335,-1.253252864
0.88999933,-1.253252864
0.894999325,-1.253252864
0.899999321,-1.253252864
0.904999316,-1.253252864
0.909999311,-1.253252864
0.914999306,-1.253252864
0.919999301,-1.253252864
0.924999297,-1.253252864
0.929999292,-1.253252864
0.934999287,-1.253252864
0.939999282,-1.253252864
0.944999278,-1.253252864
0.949999273,-1.253252864
0.954999268,-1.253252864
0.959999263,-1.253252864
0.964999259,-1.253252864
0.969999254,-1.253252864
0.974999249,-1.253252864
0.979999244,-1.253252864
0.984999239,-1.253252864
0.989999235,-1.253252864
0.99499923,-1.253252864
0.999999225,-1.253252864
1.00499928,-1.253252864
1.009999275,-1.253252864
1.01499927,-1.253252864
1.019999266,-1.253252864
1.024999261,-1.253252864
1.029999256,-1.253252864
1.034999251,-1.253252864
1.039999247,-1.253252864
1.044999242,-1.253252864
1.049999237,-1.253252864
1.054999232,-1.253252864
1.059999228,-1.253252864
1.064999223,-1.253252864
1.069999218,-1.253252864
1.074999213,-1.253252864
1.079999208,-1.253252864
1.084999204,-1.253252864
1.089999199,-1.253252864
1.094999194,-1.253252864
1.099999189,-1.253252864
1.104999185,-1.253252864
1.10999918,-1.253252864
1.114999175,-1.253252864
1.11999917,-1.253252864
1.124999166,-1.253252864
1.129999161,-1.253252864
1.134999156,-1.253252864
1.139999151,-1.253252864
1.144999146,-1.253252864
1.149999142,-1.253252864
1.154999137,-1.253252864
1.159999132,-1.253252864
1.164999127,-1.253252864
1.169999123,-1.253252864
1.174999118,-1.253252864
1.179999113,-1.253252864
1.184999108,-1.253252864
1.189999104,-1.253252864
1.194999099,-1.253252864
1.199999094,-1.253252864
1.204999089,-1.253252864
1.209999084,-1.253252864
1.21499908,-1.253252864
1.219999075,-1.253252864
1.22499907,-1.253252864
1.229999065,-1.253252864
1.234999061,-1.253252864
1.239999056,-1.253252864
1.244999051,-1.253252864
1.249999046,-1.253252864
1.254999042,-1.253252864
1.259999037,-1.253252864
1.264999032,-1.253252864
1.269999027,-1.253252864
1.274999022,-1.253252864
1.279999018,-1.253252864
1.284999013,-1.253252864
1.289999008,-1.253252864
1.294999003,-1.253252864
1.299998999,-1.253252864
1.304998994,-1.253252864
1.309998989,-1.253252864
1.314998984,-1.253252864
1.31999898,-1.253252864
1.324998975,-1.253252864
1.32999897,-1.253252864
1.334998965,-1.253252864
1.33999896,-1.253252864
1.344998956,-1.253252864
1.349998951,-1.253252864
1.354998946,-1.253252864
1.359998941,-1.253252864
1.364998937,-1.253252864
1.369998932,-1.253252864
1.374998927,-1.253252864
1.379998922,-1.253252864
1.384998918,-1.253252864
1.389998913,-1.253252864
1.394998908,-1.253252864
1.399998903,-1.253252864
1.404998899,-1.253252864
1.409998894,-1.253252864
1.414998889,-1.253252864
1.419998884,-1.253252864
1.424998879,-1.253252864
1.429998875,-1.253252864
1.43499887,-1.253252864
1.439998865,-1.253252864
1.44499886,-1.253252864
