0,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.005,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.01,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.015,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.02,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.025,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.03,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.035,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.04,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.045,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.05,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.055,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.06,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.065,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.07,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.075,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.08,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.085,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.09,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.095,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.1,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.105,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.11,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.115,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.12,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.125,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.13,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.135,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.14,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.145,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.15,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.155,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.16,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.165,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.17,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.175,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.18,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.185,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.19,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.195,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.2,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.205,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.21,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.215,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.22,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.225,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.23,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.235,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.24,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.245,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.25,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.255,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.26,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.265,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.27,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.275,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.28,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.285,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.29,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.295,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.3,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.305,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
0.31,1.02,136.551,48.2988,-134.648,-25.4646,2.15312,1
