0,0.4,0.0995231,1.015
0.005,0.4,0.0995231,1.015
0.01,0.4,0.0995231,1.015
0.015,0.4,0.0995231,1.015
0.02,0.4,0.0995231,1.015
0.025,0.4,0.0995231,1.015
0.03,0.4,0.0995231,1.015
0.035,0.4,0.0995231,1.015
0.04,0.4,0.0995231,1.015
0.045,0.4,0.0995231,1.015
0.05,0.4,0.0995231,1.015
0.055,0.4,0.0995231,1.015
0.06,0.4,0.0995231,1.015
0.065,0.4,0.0995231,1.015
0.07,0.4,0.0995231,1.015
0.075,0.4,0.0995231,1.015
0.08,0.4,0.0995231,1.015
0.085,0.4,0.0995231,1.015
0.09,0.4,0.0995231,1.015
0.095,0.4,0.0995231,1.015
0.1,0.4,0.0995231,1.015
0.105,0.4,0.0995231,1.015
0.11,0.4,0.0995231,1.015
0.115,0.4,0.0995231,1.015
0.12,0.4,0.0995231,1.015
0.125,0.4,0.0995231,1.015
0.13,0.4,0.0995231,1.015
0.135,0.4,0.0995231,1.015
0.14,0.4,0.0995231,1.015
0.145,0.4,0.0995231,1.015
0.15,0.4,0.0995231,1.015
0.155,0.4,0.0995231,1.015
0.16,0.4,0.0995231,1.015
0.165,0.4,0.0995231,1.015
0.17,0.4,0.0995231,1.015
0.175,0.4,0.0995231,1.015
0.18,0.4,0.0995231,1.015
0.185,0.4,0.0995231,1.015
0.19,0.4,0.0995231,1.015
0.195,0.4,0.0995231,1.015
0.2,0.4,0.0995231,1.015
0.205,0.4,0.0995231,1.015
0.21,0.4,0.0995231,1.015
0.215,0.4,0.0995231,1.015
0.22,0.4,0.0995231,1.015
0.225,0.4,0.0995231,1.015
0.23,0.4,0.0995231,1.015
0.235,0.4,0.0995231,1.015
0.24,0.4,0.0995231,1.015
0.245,0.4,0.0995231,1.015
0.25,0.4,0.0995231,1.015
0.255,0.4,0.0995231,1.015
0.26,0.4,0.0995231,1.015
0.265,0.4,0.0995231,1.015
0.27,0.4,0.0995231,1.015
0.275,0.4,0.0995231,1.015
0.28,0.4,0.0995231,1.015
0.285,0.4,0.0995231,1.015
0.29,0.4,0.0995231,1.015
0.295,0.4,0.0995231,1.015
0.3,0.4,0.0995231,1.015
0.305,0.4,0.0995231,1.015
0.31,0.4,0.0995231,1.015
0.315,0.4,0.0995231,1.015
0.32,0.4,0.0995231,1.015
0.325,0.4,0.0995231,1.015
0.33,0.4,0.0995231,1.015
0.335,0.4,0.0995231,1.015
0.34,0.4,0.0995231,1.015
0.345,0.4,0.0995231,1.015
0.35,0.4,0.0995231,1.015
0.355,0.4,0.0995231,1.015
0.36,0.4,0.0995231,1.015
0.365,0.4,0.0995231,1.015
0.37,0.4,0.0995231,1.015
0.375,0.4,0.0995231,1.015
0.38,0.4,0.0995231,1.015
0.385,0.4,0.0995231,1.015
0.39,0.4,0.0995231,1.015
0.395,0.4,0.0995231,1.015
0.4,0.4,0.0995231,1.015
0.405,0.4,0.0995231,1.015
0.41,0.4,0.0995231,1.015
0.415,0.4,0.0995231,1.015
0.42,0.4,0.0995231,1.015
0.425,0.4,0.0995231,1.015
0.43,0.4,0.0995231,1.015
0.435,0.4,0.0995231,1.015
0.44,0.4,0.0995231,1.015
0.445,0.4,0.0995231,1.015
0.45,0.4,0.0995231,1.015
0.455,0.4,0.0995231,1.015
0.46,0.4,0.0995231,1.015
0.465,0.4,0.0995231,1.015
0.47,0.4,0.0995231,1.015
0.475,0.4,0.0995231,1.015
0.48,0.4,0.0995231,1.015
0.485,0.4,0.0995231,1.015
0.49,0.4,0.0995231,1.015
0.495,0.4,0.0995231,1.015
0.5,0.4,0.0995231,1.015
0.505,0.4,0.0995231,1.015
0.51,0.4,0.0995231,1.015
0.515,0.4,0.0995231,1.015
0.52,0.4,0.0995231,1.015
0.525,0.4,0.0995231,1.015
0.53,0.4,0.0995231,1.015
0.535,0.4,0.0995231,1.015
0.54,0.4,0.0995231,1.015
0.545,0.4,0.0995231,1.015
0.55,0.4,0.0995231,1.015
0.555,0.4,0.0995231,1.015
0.56,0.4,0.0995231,1.015
0.565,0.4,0.0995231,1.015
0.57,0.4,0.0995231,1.015
0.575,0.4,0.0995231,1.015
0.58,0.4,0.0995231,1.015
0.585,0.4,0.0995231,1.015
0.59,0.4,0.0995231,1.015
0.595,0.4,0.0995231,1.015
0.6,0.4,0.0995231,1.015
0.605,0.4,0.0995231,1.015
0.61,0.4,0.0995231,1.015
0.615,0.4,0.0995231,1.015
0.62,0.4,0.0995231,1.015
0.625,0.4,0.0995231,1.015
0.63,0.4,0.0995231,1.015
0.635,0.4,0.0995231,1.015
0.64,0.4,0.0995231,1.015
0.645,0.4,0.0995231,1.015
0.65,0.4,0.0995231,1.015
0.655,0.4,0.0995231,1.015
0.66,0.4,0.0995231,1.015
0.665,0.4,0.0995231,1.015
0.67,0.4,0.0995231,1.015
0.675,0.4,0.0995231,1.015
0.68,0.4,0.0995231,1.015
0.685,0.4,0.0995231,1.015
0.69,0.4,0.0995231,1.015
0.695,0.4,0.0995231,1.015
0.7,0.4,0.0995231,1.015
0.705,0.4,0.0995231,1.015
0.71,0.4,0.0995231,1.015
0.714999,0.4,0.0995231,1.015
0.719999,0.4,0.0995231,1.015
0.724999,0.4,0.0995231,1.015
0.729999,0.4,0.0995231,1.015
0.734999,0.4,0.0995231,1.015
0.739999,0.4,0.0995231,1.015
0.744999,0.4,0.0995231,1.015
0.749999,0.4,0.0995231,1.015
0.754999,0.4,0.0995231,1.015
0.759999,0.4,0.0995231,1.015
0.764999,0.4,0.0995231,1.015
0.769999,0.4,0.0995231,1.015
0.774999,0.4,0.0995231,1.015
0.779999,0.4,0.0995231,1.015
0.784999,0.4,0.0995231,1.015
0.789999,0.4,0.0995231,1.015
0.794999,0.4,0.0995231,1.015
0.799999,0.4,0.0995231,1.015
0.804999,0.4,0.0995231,1.015
0.809999,0.4,0.0995231,1.015
0.814999,0.4,0.0995231,1.015
0.819999,0.4,0.0995231,1.015
0.824999,0.4,0.0995231,1.015
0.829999,0.4,0.0995231,1.015
0.834999,0.4,0.0995231,1.015
0.839999,0.4,0.0995231,1.015
0.844999,0.4,0.0995231,1.015
0.849999,0.4,0.0995231,1.015
0.854999,0.4,0.0995231,1.015
0.859999,0.4,0.0995231,1.015
0.864999,0.4,0.0995231,1.015
0.869999,0.4,0.0995231,1.015
0.874999,0.4,0.0995231,1.015
0.879999,0.4,0.0995231,1.015
0.884999,0.4,0.0995231,1.015
0.889999,0.4,0.0995231,1.015
0.894999,0.4,0.0995231,1.015
0.899999,0.4,0.0995231,1.015
0.904999,0.4,0.0995231,1.015
0.909999,0.4,0.0995231,1.015
0.914999,0.4,0.0995231,1.015
