t,ANGL 103[BUS 3 138.00]1,VOLT 103 [BUS 3 138.00]
0,1.09949267,1.01499999
0.005,1.09949267,1.01499999
0.01,1.09949267,1.01499999
0.015,1.09949267,1.01499999
0.02,1.09949267,1.01499999
0.025,1.09949267,1.01499999
0.03,1.09949267,1.01499999
0.035,1.09949267,1.01499999
0.04,1.09949267,1.01499999
0.04499999,1.09949267,1.01499999
0.04999999,1.09949267,1.01499999
0.05499999,1.09949267,1.01499999
0.05999999,1.09949267,1.01499999
0.06499999,1.09949267,1.01499999
0.06999999,1.09949267,1.01499999
0.075,1.09949267,1.01499999
0.08,1.09949267,1.01499999
0.085,1.09949267,1.01499999
0.09,1.09949267,1.01499999
0.09500001,1.09949267,1.01499999
0.10000001,1.09949267,1.01499999
0.10500001,1.09949267,1.01499999
0.11000001,1.09949267,1.01499999
0.11500002,1.09949267,1.01499999
0.12000002,1.09949267,1.01499999
0.12500001,1.09949267,1.01499999
0.13000001,1.09949267,1.01499999
0.13500001,1.09949267,1.01499999
0.14,1.09949267,1.01499999
0.145,1.09949267,1.01499999
0.14999999,1.09949267,1.01499999
0.15499999,1.09949267,1.01499999
0.15999998,1.09949267,1.01499999
0.16499998,1.09949267,1.01499999
0.16999997,1.09949267,1.01499999
0.17499997,1.09949267,1.01499999
0.17999996,1.09949267,1.01499999
0.18499996,1.09949267,1.01499999
0.18999995,1.09949267,1.01499999
0.19499995,1.09949267,1.01499999
0.19999994,1.09949267,1.01499999
0.20499994,1.09949267,1.01499999
0.20999993,1.09949267,1.01499999
0.21499993,1.09949267,1.01499999
0.21999992,1.09949267,1.01499999
0.22499992,1.09949267,1.01499999
0.22999991,1.09949267,1.01499999
0.23499991,1.09949267,1.01499999
0.23999991,1.09949267,1.01499999
0.2449999,1.09949267,1.01499999
0.2499999,1.09949267,1.01499999
0.25499991,1.09949267,1.01499999
0.2599999,1.09949267,1.01499999
0.2649999,1.09949267,1.01499999
0.26999989,1.09949267,1.01499999
0.27499989,1.09949267,1.01499999
0.27999988,1.09949267,1.01499999
0.28499988,1.09949267,1.01499999
0.28999987,1.09949267,1.01499999
0.29499987,1.09949267,1.01499999
0.29999986,1.09949267,1.01499999
0.30499986,1.09949267,1.01499999
0.30999985,1.09949267,1.01499999
0.31499985,1.09949267,1.01499999
0.31999984,1.09949267,1.01499999
0.32499984,1.09949267,1.01499999
0.32999983,1.09949267,1.01499999
0.33499983,1.09949267,1.01499999
0.33999982,1.09949267,1.01499999
0.34499982,1.09949267,1.01499999
0.34999982,1.09949267,1.01499999
0.35499981,1.09949267,1.01499999
0.35999981,1.09949267,1.01499999
0.3649998,1.09949267,1.01499999
0.3699998,1.09949267,1.01499999
0.37499979,1.09949267,1.01499999
0.37999979,1.09949267,1.01499999
0.38499978,1.09949267,1.01499999
0.38999978,1.09949267,1.01499999
0.39499977,1.09949267,1.01499999
0.39999977,1.09949267,1.01499999
0.40499976,1.09949267,1.01499999
0.40999976,1.09949267,1.01499999
0.41499975,1.09949267,1.01499999
0.41999975,1.09949267,1.01499999
0.42499974,1.09949267,1.01499999
0.42999974,1.09949267,1.01499999
0.43499973,1.09949267,1.01499999
0.43999973,1.09949267,1.01499999
0.44499972,1.09949267,1.01499999
0.44999972,1.09949267,1.01499999
0.45499972,1.09949267,1.01499999
0.45999971,1.09949267,1.01499999
0.46499971,1.09949267,1.01499999
0.4699997,1.09949267,1.01499999
0.4749997,1.09949267,1.01499999
0.47999969,1.09949267,1.01499999
0.48499969,1.09949267,1.01499999
0.48999968,1.09949267,1.01499999
0.49499968,1.09949267,1.01499999
0.49999967,1.09949267,1.01499999
0.5049997,1.09949267,1.01499999
0.50999969,1.09949267,1.01499999
0.51499969,1.09949267,1.01499999
0.51999968,1.09949267,1.01499999
0.52499968,1.09949267,1.01499999
0.52999967,1.09949267,1.01499999
0.53499967,1.09949267,1.01499999
0.53999966,1.09949267,1.01499999
0.54499966,1.09949267,1.01499999
0.54999965,1.09949267,1.01499999
0.55499965,1.09949267,1.01499999
0.55999964,1.09949267,1.01499999
0.56499964,1.09949267,1.01499999
0.56999964,1.09949267,1.01499999
0.57499963,1.09949267,1.01499999
0.57999963,1.09949267,1.01499999
0.58499962,1.09949267,1.01499999
0.58999962,1.09949267,1.01499999
0.59499961,1.09949267,1.01499999
0.59999961,1.09949267,1.01499999
0.6049996,1.09949267,1.01499999
0.6099996,1.09949267,1.01499999
0.61499959,1.09949267,1.01499999
0.61999959,1.09949267,1.01499999
0.62499958,1.09949267,1.01499999
0.62999958,1.09949267,1.01499999
0.63499957,1.09949267,1.01499999
0.63999957,1.09949267,1.01499999
0.64499956,1.09949267,1.01499999
0.64999956,1.09949267,1.01499999
0.65499955,1.09949267,1.01499999
0.65999955,1.09949267,1.01499999
0.66499954,1.09949267,1.01499999
0.66999954,1.09949267,1.01499999
0.67499954,1.09949267,1.01499999
0.67999953,1.09949267,1.01499999
0.68499953,1.09949267,1.01499999
0.68999952,1.09949267,1.01499999
0.69499952,1.09949267,1.01499999
0.69999951,1.09949267,1.01499999
0.70499951,1.09949267,1.01499999
0.7099995,1.09949267,1.01499999
0.7149995,1.09949267,1.01499999
0.71999949,1.09949267,1.01499999
0.72499949,1.09949267,1.01499999
0.72999948,1.09949267,1.01499999
0.73499948,1.09949267,1.01499999
0.73999947,1.09949267,1.01499999
0.74499947,1.09949267,1.01499999
0.74999946,1.09949267,1.01499999
0.75499946,1.09949267,1.01499999
0.75999945,1.09949267,1.01499999
0.76499945,1.09949267,1.01499999
0.76999944,1.09949267,1.01499999
0.77499944,1.09949267,1.01499999
0.77999943,1.09949267,1.01499999
0.78499943,1.09949267,1.01499999
0.78999943,1.09949267,1.01499999
0.79499942,1.09949267,1.01499999
0.79999942,1.09949267,1.01499999
0.80499941,1.09949267,1.01499999
