0,35.4891
0.005,35.4891
0.01,35.4891
0.015,35.4891
0.02,35.4891
0.025,35.4891
0.03,35.4891
0.035,35.4891
0.04,35.4891
0.045,35.4891
0.05,35.4891
0.055,35.4891
0.06,35.4891
0.065,35.4891
0.07,35.4891
0.075,35.4891
0.08,35.4891
0.085,35.4891
0.09,35.4891
0.095,35.4891
0.1,35.4891
0.105,35.4891
0.11,35.4891
0.115,35.4891
0.12,35.4891
0.125,35.4891
0.13,35.4891
0.135,35.4891
0.14,35.4891
0.145,35.4891
0.15,35.4891
0.155,35.4891
0.16,35.4891
0.165,35.4891
0.17,35.4891
0.175,35.4891
0.18,35.4891
0.185,35.4891
0.19,35.4891
0.195,35.4891
0.2,35.4891
0.205,35.4891
0.21,35.4891
0.215,35.4891
0.22,35.4891
0.225,35.4891
0.23,35.4891
0.235,35.4891
0.24,35.4891
0.245,35.4891
0.25,35.4891
0.255,35.4891
0.26,35.4891
0.265,35.4891
0.27,35.4891
0.275,35.4891
0.28,35.4891
0.285,35.4891
0.29,35.4891
0.295,35.4891
0.3,35.4891
0.305,35.4891
0.31,35.4891
0.315,35.4891
0.32,35.4891
0.325,35.4891
0.33,35.4891
0.335,35.4891
0.34,35.4891
0.345,35.4891
0.35,35.4891
0.355,35.4891
0.36,35.4891
0.365,35.4891
0.37,35.4891
0.375,35.4891
0.38,35.4891
0.385,35.4891
0.39,35.4891
0.395,35.4891
0.4,35.4891
0.405,35.4891
0.41,35.4891
0.415,35.4891
0.42,35.4891
0.425,35.4891
0.43,35.4891
0.435,35.4891
0.44,35.4891
0.445,35.4891
0.45,35.4891
0.455,35.4891
0.46,35.4891
0.465,35.4891
0.47,35.4891
0.475,35.4891
0.48,35.4891
0.485,35.4891
0.49,35.4891
0.495,35.4891
0.5,35.4891
0.505,35.4891
0.51,35.4891
0.515,35.4891
0.52,35.4891
0.525,35.4891
0.53,35.4891
0.535,35.4891
0.54,35.4891
0.545,35.4891
0.55,35.4891
0.555,35.4891
