0,0.899999917,1,1
0.005,0.899999917,1,1
0.01,0.899999917,1,1
0.015,0.899999917,1,1
0.02,0.899999917,1,1
0.024999999,0.899999917,1,1
0.029999997,0.899999917,1,1
0.034999996,0.899999917,1,1
0.039999995,0.899999917,1,1
0.044999994,0.899999917,1,1
0.049999993,0.899999917,1,1
0.054999992,0.899999917,1,1
0.059999991,0.899999917,1,1
0.06499999,0.899999917,1,1
0.069999993,0.899999917,1,1
0.074999996,0.899999917,1,1
0.079999998,0.899999917,1,1
0.085000001,0.899999917,1,1
0.090000004,0.899999917,1,1
0.095000006,0.899999917,1,1
0.100000009,0.899999917,1,1
0.105000012,0.899999917,1,1
0.110000014,0.899999917,1,1
0.115000017,0.899999917,1,1
0.12000002,0.899999917,1,1
0.125000015,0.899999917,1,1
0.13000001,0.899999917,1,1
0.135000005,0.899999917,1,1
0.140000001,0.899999917,1,1
0.144999996,0.899999917,1,1
0.149999991,0.899999917,1,1
0.154999986,0.899999917,1,1
0.159999982,0.899999917,1,1
0.164999977,0.899999917,1,1
0.169999972,0.899999917,1,1
0.174999967,0.899999917,1,1
0.179999962,0.899999917,1,1
0.184999958,0.899999917,1,1
0.189999953,0.899999917,1,1
0.194999948,0.899999917,1,1
0.199999943,0.899999917,1,1
0.204999939,0.899999917,1,1
0.209999934,0.899999917,1,1
0.214999929,0.899999917,1,1
0.219999924,0.899999917,1,1
0.22499992,0.899999917,1,1
0.229999915,0.899999917,1,1
0.23499991,0.899999917,1,1
0.239999905,0.899999917,1,1
0.2449999,0.899999917,1,1
0.249999896,0.899999917,1,1
0.254999906,0.899999917,1,1
0.259999901,0.899999917,1,1
0.264999896,0.899999917,1,1
0.269999892,0.899999917,1,1
0.274999887,0.899999917,1,1
0.279999882,0.899999917,1,1
0.284999877,0.899999917,1,1
0.289999872,0.899999917,1,1
0.294999868,0.899999917,1,1
0.299999863,0.899999917,1,1
0.304999858,0.899999917,1,1
0.309999853,0.899999917,1,1
0.314999849,0.899999917,1,1
0.319999844,0.899999917,1,1
0.324999839,0.899999917,1,1
0.329999834,0.899999917,1,1
0.33499983,0.899999917,1,1
0.339999825,0.899999917,1,1
0.34499982,0.899999917,1,1
0.349999815,0.899999917,1,1
0.35499981,0.899999917,1,1
0.359999806,0.899999917,1,1
0.364999801,0.899999917,1,1
0.369999796,0.899999917,1,1
0.374999791,0.899999917,1,1
0.379999787,0.899999917,1,1
0.384999782,0.899999917,1,1
0.389999777,0.899999917,1,1
0.394999772,0.899999917,1,1
0.399999768,0.899999917,1,1
0.404999763,0.899999917,1,1
0.409999758,0.899999917,1,1
0.414999753,0.899999917,1,1
0.419999748,0.899999917,1,1
0.424999744,0.899999917,1,1
0.429999739,0.899999917,1,1
0.434999734,0.899999917,1,1
0.439999729,0.899999917,1,1
0.444999725,0.899999917,1,1
0.44999972,0.899999917,1,1
0.454999715,0.899999917,1,1
0.45999971,0.899999917,1,1
0.464999706,0.899999917,1,1
0.469999701,0.899999917,1,1
0.474999696,0.899999917,1,1
0.479999691,0.899999917,1,1
0.484999686,0.899999917,1,1
0.489999682,0.899999917,1,1
0.494999677,0.899999917,1,1
0.499999672,0.899999917,1,1
0.504999697,0.899999917,1,1
0.509999692,0.899999917,1,1
0.514999688,0.899999917,1,1
0.519999683,0.899999917,1,1
0.524999678,0.899999917,1,1
0.529999673,0.899999917,1,1
0.534999669,0.899999917,1,1
0.539999664,0.899999917,1,1
0.544999659,0.899999917,1,1
0.549999654,0.899999917,1,1
0.55499965,0.899999917,1,1
0.559999645,0.899999917,1,1
0.56499964,0.899999917,1,1
0.569999635,0.899999917,1,1
0.57499963,0.899999917,1,1
0.579999626,0.899999917,1,1
0.584999621,0.899999917,1,1
0.589999616,0.899999917,1,1
0.594999611,0.899999917,1,1
0.599999607,0.899999917,1,1
0.604999602,0.899999917,1,1
0.609999597,0.899999917,1,1
0.614999592,0.899999917,1,1
0.619999588,0.899999917,1,1
0.624999583,0.899999917,1,1
0.629999578,0.899999917,1,1
0.634999573,0.899999917,1,1
0.639999568,0.899999917,1,1
0.644999564,0.899999917,1,1
0.649999559,0.899999917,1,1
0.654999554,0.899999917,1,1
0.659999549,0.899999917,1,1
0.664999545,0.899999917,1,1
0.66999954,0.899999917,1,1
0.674999535,0.899999917,1,1
0.67999953,0.899999917,1,1
0.684999526,0.899999917,1,1
0.689999521,0.899999917,1,1
0.694999516,0.899999917,1,1
0.699999511,0.899999917,1,1
0.704999506,0.899999917,1,1
0.709999502,0.899999917,1,1
0.714999497,0.899999917,1,1
0.719999492,0.899999917,1,1
0.724999487,0.899999917,1,1
0.729999483,0.899999917,1,1
0.734999478,0.899999917,1,1
0.739999473,0.899999917,1,1
0.744999468,0.899999917,1,1
0.749999464,0.899999917,1,1
0.754999459,0.899999917,1,1
0.759999454,0.899999917,1,1
0.764999449,0.899999917,1,1
0.769999444,0.899999917,1,1
0.77499944,0.899999917,1,1
0.779999435,0.899999917,1,1
0.78499943,0.899999917,1,1
0.789999425,0.899999917,1,1
0.794999421,0.899999917,1,1
0.799999416,0.899999917,1,1
0.804999411,0.899999917,1,1
0.809999406,0.899999917,1,1
0.814999402,0.899999917,1,1
0.819999397,0.899999917,1,1
0.824999392,0.899999917,1,1
0.829999387,0.899999917,1,1
0.834999382,0.899999917,1,1
0.839999378,0.899999917,1,1
0.844999373,0.899999917,1,1
0.849999368,0.899999917,1,1
0.854999363,0.899999917,1,1
0.859999359,0.899999917,1,1
0.864999354,0.899999917,1,1
0.869999349,0.899999917,1,1
0.874999344,0.899999917,1,1
0.87999934,0.899999917,1,1
0.884999335,0.899999917,1,1
0.88999933,0.899999917,1,1
0.894999325,0.899999917,1,1
0.899999321,0.899999917,1,1
0.904999316,0.899999917,1,1
0.909999311,0.899999917,1,1
0.914999306,0.899999917,1,1
0.919999301,0.899999917,1,1
0.924999297,0.899999917,1,1
0.929999292,0.899999917,1,1
0.934999287,0.899999917,1,1
0.939999282,0.899999917,1,1
0.944999278,0.899999917,1,1
0.949999273,0.899999917,1,1
0.954999268,0.899999917,1,1
0.959999263,0.899999917,1,1
0.964999259,0.899999917,1,1
0.969999254,0.899999917,1,1
0.974999249,0.899999917,1,1
0.979999244,0.899999917,1,1
0.984999239,0.899999917,1,1
0.989999235,0.899999917,1,1
0.99499923,0.899999917,1,1
0.999999225,0.899999917,1,1
1.00499928,0.899999917,1,1
1.009999275,0.900037408,1.000011802,1
1.01499927,0.90012449,1.000038981,0.999999965
1.019999266,0.90023905,1.000074983,0.99999986
1.024999261,0.900384545,1.000120759,0.999999675
1.029999256,0.900560379,1.000176191,0.999999389
1.034999251,0.900765717,1.00024128,0.999998984
1.039999247,0.900999308,1.000315666,0.999998442
1.044999242,0.901260734,1.000399232,0.999997746
1.049999237,0.901548266,1.000491858,0.999996878
1.054999232,0.901861429,1.000593424,0.999995822
1.059999228,0.902198553,1.000703573,0.999994563
1.064999223,0.902558625,1.000822067,0.999993087
1.069999218,0.902940035,1.000948906,0.99999138
1.074999213,0.90334183,1.001083732,0.999989429
1.079999208,0.903762102,1.001226544,0.999987221
1.084999204,0.904200077,1.001376867,0.999984746
1.089999199,0.904653609,1.0015347,0.999981993
1.094999194,0.905121505,1.001699567,0.999978954
1.099999189,0.905602217,1.001871586,0.99997562
1.104999185,0.906093955,1.0020504,0.999971983
1.10999918,0.906595528,1.00223577,0.999968037
1.114999175,0.907105207,1.00242734,0.999963777
1.11999917,0.907621503,1.002625108,0.999959199
1.124999166,0.908142507,1.002828956,0.999954298
1.129999161,0.908666909,1.003038406,0.999949073
1.134999156,0.909192801,1.003253341,0.999943523
1.139999151,0.90971899,1.003473639,0.999937646
1.144999146,0.91024369,1.003699064,0.999931444
1.149999142,0.910765529,1.003929377,0.999924918
1.154999137,0.911282837,1.004164457,0.999918071
1.159999132,0.911794305,1.004404068,0.999910905
1.164999127,0.912298322,1.004648089,0.999903426
1.169999123,0.912793159,1.004896164,0.999895639
1.174999118,0.913278222,1.005148411,0.999887549
1.179999113,0.913751543,1.005404472,0.999879164
1.184999108,0.914211929,1.005664229,0.999870492
1.189999104,0.914658248,1.005927563,0.999861541
1.194999099,0.91508919,1.006194353,0.99985232
1.199999094,0.915503502,1.006464243,0.999842841
1.204999089,0.915900469,1.006737471,0.999833113
1.209999084,0.916278481,1.00701344,0.999823147
1.21499908,0.916637063,1.00729239,0.999812957
1.219999075,0.916974664,1.007574201,0.999802555
1.22499907,0.917290866,1.007858515,0.999791955
1.229999065,0.917584777,1.008145332,0.999781169
1.234999061,0.917855561,1.008434653,0.999770213
1.239999056,0.918102801,1.008726358,0.999759101
1.244999051,0.918325305,1.00902009,0.999747848
1.249999046,0.918522954,1.009316206,0.99973647
1.254999042,0.918695211,1.009614229,0.999724983
1.259999037,0.918841124,1.00991416,0.999713403
1.264999032,0.918960571,1.010216236,0.999701746
1.269999027,0.919053495,1.010519981,0.999690029
1.274999022,0.919119418,1.010825515,0.99967827
1.279999018,0.919157922,1.011132717,0.999666484
1.284999013,0.919169366,1.011441708,0.999654689
1.289999008,0.919153035,1.011752129,0.999642902
1.294999003,0.919109285,1.012064099,0.999631141
1.299998999,0.919038475,1.01237762,0.999619422
1.304998994,0.91893965,1.012692571,0.999607763
1.309998989,0.918813765,1.013008952,0.99959618
1.314998984,0.918661237,1.013326645,0.999584691
1.31999898,0.918481588,1.013645411,0.999573313
1.324998975,0.918275297,1.013965726,0.999562061
1.32999897,0.918042898,1.014287114,0.999550953
1.334998965,0.91778487,1.014609694,0.999540005
1.33999896,0.91750145,1.014933348,0.999529232
1.344998956,0.917193472,1.015258193,0.99951865
1.349998951,0.916860819,1.015583992,0.999508274
1.354998946,0.91650486,1.015910864,0.99949812
1.359998941,0.916125715,1.016238809,0.999488201
1.364998937,0.915723979,1.016567469,0.999478532
1.369998932,0.915300488,1.016897202,0.999469126
1.374998927,0.914856136,1.01722765,0.999459997
1.379998922,0.914391577,1.017558932,0.999451157
1.384998918,0.913907409,1.017891049,0.999442619
1.389998913,0.913404822,1.018223882,0.999434394
1.394998908,0.912884235,1.018557429,0.999426494
1.399998903,0.912347019,1.018891573,0.999418929
1.404998899,0.911793351,1.019226313,0.999411709
1.409998894,0.911224604,1.019561529,0.999404844
1.414998889,0.910641789,1.019897223,0.999398344
1.419998884,0.910045385,1.020233274,0.999392215
1.424998879,0.909436703,1.020569801,0.999386467
1.429998875,0.908816755,1.020906687,0.999381106
1.43499887,0.908186197,1.021243811,0.999376139
1.439998865,0.907546222,1.021581173,0.999371572
1.44499886,0.906897664,1.021918535,0.999367411
1.449998856,0.906241536,1.022256017,0.99936366
1.454998851,0.905578852,1.022593379,0.999360323
1.459998846,0.904910684,1.022930861,0.999357404
1.464998841,0.904237986,1.023267984,0.999354906
1.469998837,0.903561473,1.023604989,0.999352832
1.474998832,0.902882457,1.023941755,0.999351182
1.479998827,0.902201653,1.024277925,0.999349958
1.484998822,0.901520014,1.024613738,0.999349161
1.489998817,0.900838554,1.024948955,0.999348791
1.494998813,0.900158226,1.025283456,0.999348846
1.499998808,0.899479806,1.025617242,0.999349326
1.504998803,0.898804247,1.025950193,0.99935023
1.509998798,0.898132563,1.02628231,0.999351554
1.514998794,0.897465169,1.026613235,0.999353295
1.519998789,0.896803141,1.026943088,0.999355451
1.524998784,0.896147251,1.027271628,0.999358018
1.529998779,0.895498157,1.027598739,0.999360992
1.534998775,0.894857049,1.027924538,0.999364367
1.53999877,0.894224405,1.028248668,0.999368139
1.544998765,0.893600523,1.02857101,0.999372301
1.54999876,0.892986774,1.028891683,0.999376848
1.554998755,0.892383337,1.029210329,0.999381772
1.559998751,0.891791105,1.029527068,0.999387068
1.564998746,0.891210377,1.029841542,0.999392727
1.569998741,0.890641928,1.030153751,0.999398742
1.574998736,0.890086234,1.030463576,0.999405105
1.579998732,0.889543831,1.030770659,0.999411808
1.584998727,0.8890149,1.031075358,0.999418842
1.589998722,0.888500452,1.031377196,0.999426198
1.594998717,0.888000369,1.031676054,0.999433867
1.599998713,0.887515128,1.031971812,0.999441839
1.604998708,0.887045503,1.03226459,0.999450106
1.609998703,0.886591136,1.032553792,0.999458656
1.614998698,0.886152923,1.032839775,0.999467481
1.619998693,0.885730624,1.033122063,0.999476569
1.624998689,0.885324895,1.033400774,0.999485912
1.629998684,0.884935498,1.033675551,0.999495497
1.634998679,0.884562731,1.033946395,0.999505315
1.639998674,0.88420707,1.034213066,0.999515356
1.64499867,0.883868158,1.034475684,0.999525608
1.649998665,0.883546412,1.034733891,0.99953606
1.65499866,0.883241534,1.03498745,0.999546702
1.659998655,0.882953763,1.035236597,0.999557523
1.664998651,0.882683039,1.035480976,0.999568513
1.669998646,0.882429242,1.035720348,0.999579661
1.674998641,0.882192612,1.035954833,0.999590955
1.679998636,0.881972551,1.036184192,0.999602386
1.684998631,0.881769419,1.036408424,0.999613942
1.689998627,0.881582916,1.036627173,0.999625614
1.694998622,0.881412625,1.036840558,0.99963739
1.699998617,0.881258845,1.03704834,0.999649261
1.704998612,0.88112098,1.0372504,0.999661217
1.709998608,0.880999207,1.037446737,0.999673246
1.714998603,0.880892694,1.037637115,0.99968534
1.719998598,0.880801857,1.037821531,0.999697489
1.724998593,0.88072592,1.037999749,0.999709683
1.729998589,0.880664885,1.038171887,0.999721913
1.734998584,0.880618155,1.038337708,0.99973417
1.739998579,0.880586028,1.03849721,0.999746444
1.744998574,0.880567312,1.038650155,0.999758727
1.749998569,0.880562425,1.038796544,0.999771011
1.754998565,0.880570531,1.038936257,0.999783286
1.75999856,0.880591631,1.039069414,0.999795545
1.764998555,0.880625069,1.039195776,0.999807781
1.76999855,0.880670369,1.039315224,0.999819984
1.774998546,0.88072753,1.039427757,0.999832149
1.779998541,0.880795956,1.039533377,0.999844267
1.784998536,0.880875409,1.039632082,0.999856333
1.789998531,0.880965054,1.039723635,0.999868338
1.794998527,0.881065071,1.039808154,0.999880278
1.799998522,0.881174564,1.039885521,0.999892145
1.804998517,0.881293774,1.039955616,0.999903934
1.809998512,0.881421685,1.040018559,0.999915639
1.814998507,0.88155812,1.040074348,0.999927254
1.819998503,0.881702781,1.040122867,0.999938775
1.824998498,0.881854892,1.040164113,0.999950197
1.829998493,0.882014573,1.040198207,0.999961515
1.834998488,0.882181227,1.04022491,0.999972725
1.839998484,0.8823542,1.04024446,0.999983821
1.844998479,0.882533848,1.040256739,0.999994802
1.849998474,0.88271904,1.040261626,1.000005662
1.854998469,0.882909834,1.04025948,1.000016399
1.859998465,0.883105516,1.040249944,1.000027008
1.86499846,0.883306146,1.040233254,1.000037488
1.869998455,0.883511066,1.040209532,1.000047835
1.87499845,0.883720338,1.040178776,1.000058046
1.879998446,0.883933187,1.040140748,1.00006812
1.884998441,0.884149611,1.040095806,1.000078054
1.889998436,0.884369135,1.040043831,1.000087846
1.894998431,0.88459152,1.039984941,1.000097495
1.899998426,0.884816945,1.039919257,1.000106998
1.904998422,0.885044277,1.039846659,1.000116354
1.909998417,0.885274053,1.039767385,1.000125563
1.914998412,0.885505378,1.039681435,1.000134621
1.919998407,0.885738254,1.039588809,1.00014353
1.924998403,0.885972798,1.039489865,1.000152287
1.929998398,0.886208296,1.039384365,1.000160893
1.934998393,0.886445224,1.039272547,1.000169346
1.939998388,0.88668257,1.03915453,1.000177646
1.944998384,0.886920691,1.039030433,1.000185793
1.949998379,0.887159169,1.038900256,1.000193786
1.954998374,0.887397945,1.038764,1.000201626
1.959998369,0.887637079,1.038622141,1.000209312
1.964998364,0.887876034,1.038474321,1.000216845
1.96999836,0.888114929,1.038321018,1.000224223
1.974998355,0.888353646,1.038162231,1.000231448
1.97999835,0.888592362,1.03799808,1.000238521
1.984998345,0.888830364,1.037828445,1.00024544
1.989998341,0.889068127,1.037653923,1.000252206
1.994998336,0.889305413,1.037474275,1.000258821
1.999998331,0.889541924,1.037289739,1.000265283
2.004998446,0.889777899,1.037100315,1.000271595
2.00999856,0.890013278,1.036906481,1.000277755
2.014998674,0.890247822,1.036707997,1.000283765
2.019998789,0.89048177,1.036505222,1.000289626
2.024998903,0.890714943,1.036298156,1.000295337
2.029999018,0.890947402,1.036087036,1.0003009
2.034999132,0.891179025,1.035871744,1.000306314
2.039999247,0.891410232,1.035652876,1.000311581
2.044999361,0.891640186,1.035430193,1.000316701
2.049999475,0.891869724,1.035204053,1.000321674
2.05499959,0.892098606,1.034974456,1.000326502
2.059999704,0.892326713,1.034741521,1.000331183
2.064999819,0.892553985,1.034505486,1.00033572
2.069999933,0.892781079,1.034266591,1.000340113
2.075000048,0.893007517,1.034024715,1.000344361
2.080000162,0.893233299,1.033780098,1.000348466
2.085000277,0.893458784,1.033533096,1.000352427
2.090000391,0.893683493,1.033283472,1.000356246
2.095000505,0.893908203,1.033031583,1.000359922
2.10000062,0.894132316,1.032777667,1.000363456
2.105000734,0.89435637,1.032521725,1.000366848
2.110000849,0.894579887,1.032263875,1.000370098
2.115000963,0.894803464,1.032004237,1.000373207
2.120001078,0.895026922,1.031743169,1.000376174
2.125001192,0.895250082,1.031480551,1.000379
2.130001307,0.895473182,1.031216621,1.000381685
2.135001421,0.895696521,1.030951381,1.000384229
2.140001535,0.8959198,1.030685186,1.000386632
2.14500165,0.896143138,1.030418277,1.000388894
2.150001764,0.896366894,1.030150414,1.000391016
2.155001879,0.896590531,1.029881716,1.000392996
2.160001993,0.896814585,1.02961266,1.000394836
2.165002108,0.897038698,1.029343128,1.000396534
2.170002222,0.89726305,1.029073358,1.000398091
2.175002337,0.897488117,1.028803468,1.000399508
2.180002451,0.897713602,1.028533459,1.000400782
2.185002565,0.897938907,1.028263569,1.000401915
2.19000268,0.898165166,1.027993917,1.000402906
2.195002794,0.898391545,1.027724624,1.000403755
2.200002909,0.898618042,1.027455568,1.000404463
2.205003023,0.898845613,1.027187228,1.000405028
2.210003138,0.899072826,1.026919484,1.00040545
2.215003252,0.899301052,1.026652455,1.000405731
2.220003366,0.899529517,1.02638638,1.000405868
2.225003481,0.89975822,1.026121378,1.000405862
2.230003595,0.899987638,1.025857329,1.000405714
2.23500371,0.900217235,1.025594473,1.000405422
2.240003824,0.900446892,1.025332928,1.000404986
2.245003939,0.900677323,1.025072813,1.000404407
2.250004053,0.900907516,1.024814248,1.000403685
2.255004168,0.901138246,1.024557233,1.000402819
2.260004282,0.901369035,1.024301887,1.000401809
2.265004396,0.901599824,1.024048328,1.000400656
2.270004511,0.901830673,1.023796558,1.000399359
2.275004625,0.902061462,1.023546815,1.000397918
2.28000474,0.902292371,1.023299098,1.000396334
2.285004854,0.902523041,1.023053646,1.000394607
2.290004969,0.902753472,1.022810221,1.000392737
2.295005083,0.902983606,1.02256918,1.000390723
2.300005198,0.903213322,1.022330403,1.000388568
2.305005312,0.903442621,1.022094131,1.00038627
2.310005426,0.903671384,1.02186048,1.00038383
2.315005541,0.903899372,1.021629333,1.000381248
