0,55.0949,1.02
0.00833333,55.0949,1.02
0.0166667,55.0949,1.02
0.025,55.0949,1.02
0.0333333,55.0949,1.02
0.0416667,55.0949,1.02
0.05,55.0949,1.02
0.0583333,55.0949,1.02
0.0666667,55.0949,1.02
0.075,55.0949,1.02
0.0833333,55.0949,1.02
0.0916667,55.0949,1.02
0.1,55.0949,1.02
0.108333,55.0949,1.02
0.116667,55.0949,1.02
0.125,55.0949,1.02
0.133333,55.0949,1.02
0.141667,55.0949,1.02
0.15,55.0949,1.02
0.158333,55.0949,1.02
0.166667,55.0949,1.02
0.175,55.0949,1.02
0.183333,55.0949,1.02
0.191667,55.0949,1.02
0.2,55.0949,1.02
0.208333,55.0949,1.02
0.216667,55.0949,1.02
0.225,55.0949,1.02
0.233333,55.0949,1.02
0.241667,55.0949,1.02
0.25,55.0949,1.02
0.258333,55.0949,1.02
0.266667,55.0949,1.02
0.275,55.0949,1.02
0.283333,55.0949,1.02
0.291667,55.0949,1.02
0.3,55.0949,1.02
0.308333,55.0949,1.02
0.316667,55.0949,1.02
0.325,55.0949,1.02
0.333333,55.0949,1.02
0.341667,55.0949,1.02
0.35,55.0949,1.02
0.358333,55.0949,1.02
0.366667,55.0949,1.02
0.375,55.0949,1.02
0.383333,55.0949,1.02
0.391667,55.0949,1.02
0.4,55.0949,1.02
0.408333,55.0949,1.02
0.416667,55.0949,1.02
0.425,55.0949,1.02
0.433333,55.0949,1.02
0.441667,55.0949,1.02
0.45,55.0949,1.02
0.458333,55.0949,1.02
0.466667,55.0949,1.02
0.475,55.0949,1.02
0.483333,55.0949,1.02
0.491667,55.0949,1.02
0.5,55.0949,1.02
0.508333,55.0949,1.02
0.516667,55.0949,1.02
0.525,55.0949,1.02
0.533333,55.0949,1.02
0.541667,55.0949,1.02
0.55,55.0949,1.02
0.558333,55.0949,1.02
0.566666,55.0949,1.02
0.575,55.0949,1.02
0.583333,55.0949,1.02
0.591666,55.0949,1.02
0.6,55.0949,1.02
0.608333,55.0949,1.02
0.616666,55.0949,1.02
0.625,55.0949,1.02
0.633333,55.0949,1.02
0.641666,55.0949,1.02
0.65,55.0949,1.02
0.658333,55.0949,1.02
0.666666,55.0949,1.02
0.675,55.0949,1.02
0.683333,55.0949,1.02
0.691666,55.0949,1.02
0.7,55.0949,1.02
0.708333,55.0949,1.02
0.716666,55.0949,1.02
0.725,55.0949,1.02
0.733333,55.0949,1.02
0.741666,55.0949,1.02
0.75,55.0949,1.02
0.758333,55.0949,1.02
0.766666,55.0949,1.02
0.775,55.0949,1.02
0.783333,55.0949,1.02
0.791666,55.0949,1.02
0.8,55.0949,1.02
0.808333,55.0949,1.02
0.816666,55.0949,1.02
0.825,55.0949,1.02
0.833333,55.0949,1.02
0.841666,55.0949,1.02
0.85,55.0949,1.02
0.858333,55.0949,1.02
0.866666,55.0949,1.02
0.875,55.0949,1.02
0.883333,55.0949,1.02
0.891666,55.0949,1.02
0.899999,55.0949,1.02
0.908333,55.0949,1.02
0.916666,55.0949,1.02
0.924999,55.0949,1.02
0.933333,55.0949,1.02
0.941666,55.0949,1.02
0.949999,55.0949,1.02
0.958333,55.0949,1.02
0.966666,55.0949,1.02
0.974999,55.0949,1.02
0.983333,55.0949,1.02
0.991666,55.0949,1.02
0.999999,55.0949,1.02
0.999999,55.0949,0.989953
1.00833,55.0949,0.988665
1.01667,55.0899,0.987037
1.025,55.0786,0.986309
1.03333,55.0642,0.985637
1.04167,55.046,0.985125
1.05,55.0241,0.984714
1.05833,54.9987,0.984385
1.06667,54.97,0.984121
1.075,54.938,0.983906
1.08333,54.903,0.983733
1.09167,54.865,0.983592
1.1,54.8242,0.983477
1.10833,54.7807,0.983386
1.11667,54.7348,0.983314
1.125,54.6865,0.983258
1.13333,54.6362,0.983217
1.14167,54.5838,0.983189
1.15,54.5297,0.983174
1.15833,54.474,0.98317
1.16667,54.4168,0.983177
1.175,54.3584,0.983193
1.18333,54.2988,0.98322
1.19167,54.2384,0.983256
1.2,54.1772,0.9833
1.20833,54.1155,0.983353
1.21667,54.0533,0.983413
1.225,53.9908,0.983481
1.23333,53.9282,0.983557
1.24167,53.8656,0.983639
1.25,53.8032,0.983727
1.25833,53.7411,0.983822
1.26667,53.6794,0.983924
1.275,53.6182,0.98403
1.28333,53.5576,0.984143
1.29167,53.4977,0.984261
1.3,53.4387,0.984384
1.30833,53.3806,0.984513
1.31667,53.3234,0.984646
1.325,53.2672,0.984784
1.33333,53.2122,0.984927
1.34167,53.1582,0.985074
1.35,53.1055,0.985226
1.35833,53.0539,0.985382
1.36667,53.0036,0.985543
1.375,52.9544,0.985707
1.38333,52.9065,0.985874
1.39167,52.8598,0.986046
1.4,52.8143,0.98622
1.40833,52.7699,0.986398
1.41667,52.7267,0.986578
1.425,52.6846,0.986762
1.43333,52.6435,0.986947
1.44167,52.6034,0.987135
1.45,52.5643,0.987326
1.45833,52.526,0.987518
1.46667,52.4885,0.987712
1.475,52.4518,0.987908
1.48333,52.4157,0.988106
1.49167,52.3802,0.988304
1.5,52.3451,0.988504
1.50833,52.3104,0.988705
1.51667,52.276,0.988907
1.525,52.2418,0.989109
1.53333,52.2077,0.989312
1.54167,52.1737,0.989516
1.55,52.1395,0.98972
1.55833,52.1051,0.989925
1.56667,52.0705,0.99013
1.575,52.0355,0.990334
1.58333,52,0.990539
1.59167,51.964,0.990744
1.6,51.9273,0.990949
1.60833,51.8899,0.991153
1.61667,51.8517,0.991358
1.625,51.8126,0.991562
1.63333,51.7725,0.991766
1.64167,51.7314,0.991969
1.65,51.6892,0.992172
1.65833,51.6459,0.992374
1.66667,51.6013,0.992576
1.675,51.5555,0.992778
1.68333,51.5083,0.992979
1.69167,51.4599,0.993179
1.7,51.41,0.993379
1.70833,51.3588,0.993578
1.71667,51.3061,0.993776
1.725,51.252,0.993974
1.73333,51.1964,0.994171
1.74167,51.1394,0.994367
1.75,51.0809,0.994563
1.75833,51.021,0.994758
1.76667,50.9597,0.994952
1.775,50.897,0.995145
1.78333,50.8329,0.995338
1.79167,50.7675,0.995529
1.8,50.7008,0.99572
1.80833,50.6328,0.99591
1.81667,50.5636,0.996099
1.825,50.4933,0.996287
1.83333,50.4219,0.996474
1.84167,50.3494,0.99666
1.85,50.276,0.996846
1.85833,50.2017,0.99703
1.86667,50.1266,0.997213
1.875,50.0507,0.997395
1.88333,49.9742,0.997577
1.89167,49.8971,0.997757
1.9,49.8195,0.997936
1.90833,49.7415,0.998114
1.91667,49.6632,0.998291
1.925,49.5847,0.998467
1.93333,49.5061,0.998642
1.94167,49.4274,0.998816
1.95,49.3487,0.998989
1.95833,49.2702,0.999161
1.96667,49.1919,0.999331
1.975,49.114,0.999501
1.98333,49.0364,0.99967
1.99167,48.9594,0.999837
2,48.8829,1
2.00833,48.8071,1.00017
2.01667,48.732,1.00033
2.025,48.6578,1.0005
2.03333,48.5844,1.00066
2.04167,48.512,1.00082
2.05,48.4407,1.00098
2.05833,48.3704,1.00114
2.06667,48.3013,1.0013
2.075,48.2334,1.00146
2.08333,48.1668,1.00161
2.09167,48.1014,1.00177
2.1,48.0375,1.00192
2.10833,47.9749,1.00208
2.11667,47.9137,1.00223
2.125,47.854,1.00238
2.13333,47.7958,1.00254
2.14167,47.739,1.00269
2.15,47.6838,1.00284
2.15833,47.63,1.00299
2.16667,47.5778,1.00314
2.175,47.5271,1.00328
2.18333,47.4778,1.00343
2.19167,47.4301,1.00358
2.2,47.3838,1.00373
2.20833,47.339,1.00387
2.21667,47.2956,1.00402
2.225,47.2535,1.00417
2.23333,47.2128,1.00431
2.24167,47.1735,1.00446
2.25,47.1354,1.0046
2.25834,47.0985,1.00475
2.26667,47.0628,1.00489
2.275,47.0282,1.00503
2.28334,46.9946,1.00518
2.29167,46.962,1.00532
2.3,46.9304,1.00546
2.30834,46.8996,1.00561
2.31667,46.8697,1.00575
2.325,46.8404,1.00589
2.33334,46.8119,1.00604
2.34167,46.7839,1.00618
2.35,46.7564,1.00632
2.35834,46.7293,1.00646
2.36667,46.7026,1.0066
2.375,46.6762,1.00675
2.38334,46.65,1.00689
2.39167,46.6239,1.00703
2.4,46.5979,1.00717
2.40834,46.5719,1.00731
2.41667,46.5459,1.00745
2.425,46.5196,1.0076
2.43334,46.4932,1.00774
2.44167,46.4664,1.00788
2.45,46.4393,1.00802
2.45834,46.4118,1.00816
2.46667,46.3838,1.0083
2.475,46.3553,1.00844
2.48334,46.3262,1.00858
2.49167,46.2965,1.00873
2.50001,46.2661,1.00887
2.50834,46.235,1.00901
2.51667,46.2031,1.00915
2.52501,46.1704,1.00929
2.53334,46.1369,1.00943
2.54167,46.1025,1.00957
2.55001,46.0672,1.00971
2.55834,46.0311,1.00985
2.56667,45.994,1.00998
2.57501,45.9559,1.01012
2.58334,45.917,1.01026
2.59167,45.8771,1.0104
2.60001,45.8362,1.01054
2.60834,45.7944,1.01067
2.61667,45.7517,1.01081
2.62501,45.708,1.01095
2.63334,45.6635,1.01108
2.64167,45.6181,1.01122
2.65001,45.5718,1.01135
2.65834,45.5247,1.01148
2.66667,45.4768,1.01162
2.67501,45.4281,1.01175
2.68334,45.3787,1.01188
2.69167,45.3286,1.01201
2.70001,45.2779,1.01214
2.70834,45.2266,1.01227
2.71667,45.1748,1.0124
2.72501,45.1224,1.01253
2.73334,45.0697,1.01265
2.74167,45.0165,1.01278
2.75001,44.963,1.0129
2.75834,44.9093,1.01302
2.76668,44.8554,1.01315
2.77501,44.8013,1.01327
2.78334,44.7471,1.01339
2.79168,44.6929,1.01351
2.80001,44.6388,1.01363
2.80834,44.5848,1.01374
2.81668,44.531,1.01386
2.82501,44.4774,1.01397
2.83334,44.424,1.01409
2.84168,44.3711,1.0142
2.85001,44.3186,1.01431
2.85834,44.2665,1.01442
2.86668,44.215,1.01453
2.87501,44.1641,1.01463
2.88334,44.1139,1.01474
2.89168,44.0643,1.01485
2.90001,44.0155,1.01495
2.90834,43.9675,1.01505
2.91668,43.9203,1.01515
2.92501,43.8741,1.01525
2.93334,43.8287,1.01535
2.94168,43.7843,1.01545
2.95001,43.741,1.01555
2.95834,43.6986,1.01564
2.96668,43.6573,1.01574
2.97501,43.6171,1.01583
2.98334,43.5781,1.01593
2.99168,43.5401,1.01602
3.00001,43.5033,1.01611
3.00835,43.4676,1.0162
3.01668,43.4331,1.01629
3.02501,43.3997,1.01638
3.03335,43.3675,1.01646
3.04168,43.3365,1.01655
3.05001,43.3066,1.01664
3.05835,43.2778,1.01672
3.06668,43.2502,1.01681
3.07501,43.2238,1.01689
3.08335,43.1984,1.01697
3.09168,43.174,1.01705
3.10001,43.1508,1.01713
3.10835,43.1285,1.01722
3.11668,43.1073,1.0173
3.12501,43.087,1.01737
3.13335,43.0676,1.01745
3.14168,43.0492,1.01753
3.15001,43.0315,1.01761
3.15835,43.0147,1.01769
3.16668,42.9987,1.01776
3.17501,42.9833,1.01784
3.18335,42.9687,1.01791
3.19168,42.9546,1.01799
3.20001,42.9411,1.01806
3.20835,42.9282,1.01814
3.21668,42.9157,1.01821
