0.0,1.0,0.0,75.11347198486328
0.004999999888241291,1.0,0.0,75.11347198486328
0.009999999776482582,1.0,0.0,75.11347198486328
0.014999999664723873,1.0,0.0,75.11347198486328
0.019999999552965164,1.0,0.0,75.11347198486328
0.02499999850988388,1.0,0.0,75.11347198486328
0.029999997466802597,1.0,0.0,75.11347198486328
0.034999996423721313,1.0,0.0,75.11347198486328
0.03999999538064003,1.0,0.0,75.11347198486328
0.044999994337558746,1.0,0.0,75.11347198486328
0.04999999329447746,1.0,0.0,75.11347198486328
0.05499999225139618,1.0,0.0,75.11347198486328
0.059999991208314896,1.0,0.0,75.11347198486328
0.06499999016523361,1.0,0.0,75.11347198486328
0.06999999284744263,1.0,0.0,75.11347198486328
0.07499999552965164,1.0,0.0,75.11347198486328
0.07999999821186066,1.0,0.0,75.11347198486328
0.08500000089406967,1.0,0.0,75.11347198486328
0.09000000357627869,1.0,0.0,75.11347198486328
0.0950000062584877,1.0,0.0,75.11347198486328
0.10000000894069672,1.0,0.0,75.11347198486328
0.10500001162290573,1.0,0.0,75.11347198486328
0.11000001430511475,1.0,0.0,75.11347198486328
0.11500001698732376,1.0,0.0,75.11347198486328
0.12000001966953278,1.0,0.0,75.11347198486328
0.1250000149011612,1.0,0.0,75.11347198486328
0.1300000101327896,1.0,0.0,75.11347198486328
0.13500000536441803,1.0,0.0,75.11347198486328
0.14000000059604645,1.0,0.0,75.11347198486328
0.14499999582767487,1.0,0.0,75.11347198486328
0.14999999105930328,1.0,0.0,75.11347198486328
0.1549999862909317,1.0,0.0,75.11347198486328
0.15999998152256012,1.0,0.0,75.11347198486328
0.16499997675418854,1.0,0.0,75.11347198486328
0.16999997198581696,1.0,0.0,75.11347198486328
0.17499996721744537,1.0,0.0,75.11347198486328
0.1799999624490738,1.0,0.0,75.11347198486328
0.1849999576807022,1.0,0.0,75.11347198486328
0.18999995291233063,1.0,0.0,75.11347198486328
0.19499994814395905,1.0,0.0,75.11347198486328
0.19999994337558746,1.0,0.0,75.11347198486328
0.20499993860721588,1.0,0.0,75.11347198486328
0.2099999338388443,1.0,0.0,75.11347198486328
0.21499992907047272,1.0,0.0,75.11347198486328
0.21999992430210114,1.0,0.0,75.11347198486328
0.22499991953372955,1.0,0.0,75.11347198486328
0.22999991476535797,1.0,0.0,75.11347198486328
0.2349999099969864,1.0,0.0,75.11347198486328
0.2399999052286148,1.0,0.0,75.11347198486328
0.24499990046024323,1.0,0.0,75.11347198486328
0.24999989569187164,1.0,0.0,75.11347198486328
0.25499990582466125,1.0,0.0,75.11347198486328
