0,1
0.004167,1
0.008333,1
0.0125,1
0.016667,1
0.020833,1
0.025,1
0.029167,1
0.033333,1
0.0375,1
0.041667,1
0.045833,1
0.05,1
0.054167,1
0.058333,1
0.0625,1
0.066667,1
0.070833,1
0.075,1
0.079167,1
0.083333,1
0.0875,1
0.091667,1
0.095833,1
0.1,1
0.104167,1
0.108333,1
0.1125,1
0.116667,1
0.120833,1
0.125,1
0.129167,1
0.133333,1
0.1375,1
0.141667,1
0.145833,1
0.15,1
0.154167,1
0.158333,1
0.1625,1
0.166667,1
0.170833,1
0.175,1
0.179167,1
0.183333,1
0.1875,1
0.191667,1
0.195833,1
0.2,1
0.204167,1
0.208333,1
0.2125,1
0.216667,1
0.220833,1
0.225,1
0.229167,1
0.233333,1
0.2375,1
0.241667,1
0.245833,1
0.25,1
0.254167,1
0.258333,1
0.2625,1
0.266667,1
0.270833,1
0.275,1
0.279167,1
0.283333,1
0.2875,1
0.291667,1
0.295833,1
0.3,1
0.304167,1
0.308333,1
0.3125,1
0.316667,1
0.320833,1
0.325,1
0.329167,1
0.333333,1
0.3375,1
0.341667,1
0.345833,1
0.35,1
0.354167,1
0.358333,1
0.3625,1
0.366667,1
0.370833,1
0.375,1
0.379167,1
0.383333,1
0.3875,1
0.391667,1
0.395833,1
0.4,1
0.404167,1
0.408333,1
0.4125,1
0.416667,1
0.420833,1
0.425,1
0.429167,1
0.433333,1
0.4375,1
0.441667,1
0.445833,1
0.45,1
0.454167,1
0.458333,1
0.4625,1
0.466667,1
0.470833,1
0.475,1
0.479167,1
0.483333,1
0.4875,1
0.491667,1
0.495833,1
0.5,1
0.504167,1
0.508333,1
0.5125,1
0.516667,1
0.520833,1
0.525,1
0.529167,1
0.533333,1
0.5375,1
0.541667,1
0.545833,1
0.55,1
0.554167,1
0.558333,1
0.5625,1
0.566667,1
0.570833,1
0.575,1
0.579167,1
0.583333,1
0.5875,1
0.591667,1
0.595833,1
0.6,1
0.604167,1
0.608333,1
0.6125,1
0.616667,1
0.620833,1
0.625,1
0.629167,1
0.633333,1
0.6375,1
0.641667,1
0.645833,1
0.65,1
0.654167,1
0.658333,1
0.6625,1
0.666667,1
0.670833,1
0.675,1
0.679167,1
0.683333,1
0.6875,1
0.691667,1
0.695833,1
0.7,1
0.704167,1
0.708333,1
0.7125,1
0.716667,1
0.720833,1
0.725,1
0.729167,1
0.733333,1
0.7375,1
0.741667,1
0.745833,1
0.75,1
0.754167,1
0.758333,1
0.7625,1
0.766667,1
0.770833,1
0.775,1
0.779167,1
0.783333,1
0.7875,1
0.791667,1
0.795833,1
0.8,1
0.804167,1
0.808333,1
0.8125,1
0.816667,1
0.820833,1
0.825,1
0.829167,1
0.833333,1
0.8375,1
0.841667,1
0.845833,1
0.85,1
0.854167,1
0.858333,1
0.8625,1
0.866667,1
0.870833,1
0.875,1
0.879167,1
0.883333,1
0.8875,1
0.891667,1
0.895833,1
0.9,1
0.904167,1
0.908333,1
0.9125,1
0.916667,1
0.920833,1
0.925,1
0.929167,1
0.933333,1
0.9375,1
0.941667,1
0.945833,1
0.95,1
0.954167,1
0.958333,1
0.9625,1
0.966667,1
0.970833,1
0.975,1
0.979167,1
0.983333,1
0.9875,1
0.991667,1
0.995833,1
1,1
1,1
1.004167,0.99999046
1.008333,0.99998099
1.0125,0.99997151
1.016667,0.99996203
1.020833,0.99995261
1.025,0.9999432
1.029167,0.99993384
1.033333,0.99992454
1.0375,0.9999153
1.041667,0.99990612
1.045833,0.99989706
1.05,0.999888
1.054167,0.99987912
1.058333,0.9998703
1.0625,0.99986154
1.066667,0.99985296
1.070833,0.99984443
1.075,0.99983603
1.079167,0.9998278
1.083333,0.9998197
1.0875,0.99981177
1.091667,0.9998039
1.095833,0.99979627
1.1,0.99978876
1.104167,0.99978143
1.108333,0.99977428
1.1125,0.99976736
1.116667,0.99976057
1.120833,0.99975395
1.125,0.99974757
1.129167,0.99974138
1.133333,0.99973541
1.1375,0.99972963
1.141667,0.99972409
1.145833,0.99971873
1.15,0.99971366
1.154167,0.99970877
1.158333,0.99970412
1.1625,0.99969971
1.166667,0.99969554
1.170833,0.99969167
1.175,0.99968797
1.179167,0.99968457
1.183333,0.99968141
1.1875,0.99967855
1.191667,0.99967587
1.195833,0.99967355
1.2,0.9996714
1.204167,0.99966955
1.208333,0.999668
1.2125,0.99966669
1.216667,0.99966568
1.220833,0.9996649
1.225,0.99966443
1.229167,0.99966419
1.233333,0.99966425
1.2375,0.9996646
1.241667,0.9996652
1.245833,0.99966609
1.25,0.99966723
1.254167,0.99966866
1.258333,0.99967039
1.2625,0.99967235
1.266667,0.99967462
1.270833,0.99967712
1.275,0.99967986
1.279167,0.9996829
1.283333,0.99968618
1.2875,0.99968976
1.291667,0.99969357
1.295833,0.99969763
1.3,0.99970192
1.304167,0.99970651
1.308333,0.99971128
1.3125,0.99971634
1.316667,0.99972159
1.320833,0.99972713
1.325,0.99973285
1.329167,0.99973881
1.333333,0.99974495
1.3375,0.99975133
1.341667,0.99975795
1.345833,0.99976474
1.35,0.99977171
1.354167,0.99977893
1.358333,0.99978626
1.3625,0.99979383
1.366667,0.99980152
1.370833,0.99980944
1.375,0.99981749
1.379167,0.99982566
1.383333,0.999834
1.3875,0.99984252
1.391667,0.99985111
1.395833,0.99985987
1.4,0.99986875
1.404167,0.99987769
1.408333,0.99988681
1.4125,0.99989599
1.416667,0.99990529
1.420833,0.99991459
1.425,0.99992406
1.429167,0.99993354
1.433333,0.99994308
1.4375,0.99995273
1.441667,0.99996239
1.445833,0.99997205
1.45,0.99998176
1.454167,0.99999148
1.458333,1.00000119
1.4625,1.00001097
1.466667,1.00002074
1.470833,1.00003052
1.475,1.00004017
1.479167,1.00004983
1.483333,1.00005949
1.4875,1.00006914
1.491667,1.00007868
1.495833,1.00008821
1.5,1.00009763
1.504167,1.00010693
1.508333,1.00011623
1.5125,1.00012541
1.516667,1.00013447
1.520833,1.00014341
1.525,1.00015235
1.529167,1.00016105
1.533333,1.00016963
1.5375,1.0001781
1.541667,1.00018644
1.545833,1.00019455
1.55,1.00020266
1.554167,1.00021052
1.558333,1.00021815
1.5625,1.00022566
1.566667,1.00023305
1.570833,1.00024009
1.575,1.00024712
1.579167,1.0002538
1.583333,1.00026035
1.5875,1.00026667
1.591667,1.00027287
1.595833,1.00027871
1.6,1.00028431
1.604167,1.0002898
1.608333,1.00029504
1.6125,1.00029993
1.616667,1.0003047
1.620833,1.00030911
1.625,1.00031328
1.629167,1.00031722
1.633333,1.00032091
1.6375,1.00032437
1.641667,1.00032759
1.645833,1.00033045
1.65,1.00033307
1.654167,1.00033545
1.658333,1.00033748
1.6625,1.00033927
1.666667,1.00034082
1.670833,1.00034201
1.675,1.00034297
1.679167,1.00034368
1.683333,1.00034404
1.6875,1.00034416
1.691667,1.00034392
1.695833,1.00034356
1.7,1.00034273
1.704167,1.00034177
1.708333,1.00034046
1.7125,1.00033879
1.716667,1.000337
1.720833,1.00033486
1.725,1.00033236
1.729167,1.00032961
1.733333,1.00032663
1.7375,1.00032341
1.741667,1.00031996
1.745833,1.00031614
1.75,1.00031209
1.754167,1.0003078
1.758333,1.00030327
1.7625,1.00029838
1.766667,1.00029337
1.770833,1.00028801
1.775,1.00028253
1.779167,1.00027668
1.783333,1.00027072
1.7875,1.00026441
1.791667,1.00025797
1.795833,1.00025129
1.8,1.00024438
1.804167,1.00023735
1.808333,1.00022995
1.8125,1.00022244
1.816667,1.00021482
1.820833,1.00020695
1.825,1.00019884
1.829167,1.00019073
1.833333,1.00018227
1.8375,1.00017381
1.841667,1.0001651
1.845833,1.00015628
1.85,1.00014734
1.854167,1.00013816
1.858333,1.00012898
1.8625,1.00011969
1.866667,1.00011027
1.870833,1.00010073
1.875,1.00009108
1.879167,1.00008142
1.883333,1.00007164
1.8875,1.00006175
1.891667,1.00005186
1.895833,1.00004184
1.9,1.00003195
1.904167,1.00002182
1.908333,1.0000118
1.9125,1.00000167
1.916667,0.99999166
1.920833,0.99998152
1.925,0.99997145
1.929167,0.99996138
1.933333,0.9999513
1.9375,0.99994129
1.941667,0.99993134
1.945833,0.99992138
1.95,0.99991149
1.954167,0.99990165
1.958333,0.99989194
1.9625,0.99988228
1.966667,0.99987268
1.970833,0.99986321
1.975,0.99985379
1.979167,0.99984449
1.983333,0.99983537
1.9875,0.99982631
1.991667,0.99981743
1.995833,0.99980867
2,0.99980009
2.004167,0.99979162
2.008333,0.99978334
2.0125,0.99977517
2.016667,0.99976724
2.020833,0.99975944
2.025,0.99975187
2.029167,0.99974447
2.033333,0.99973732
2.0375,0.99973035
2.041667,0.99972355
2.045833,0.99971706
2.05,0.99971068
2.054167,0.9997046
2.058333,0.99969876
2.0625,0.99969316
2.066667,0.99968779
2.070833,0.99968266
2.075,0.99967778
2.079167,0.99967319
2.083333,0.99966884
2.0875,0.99966472
2.091667,0.99966091
2.095833,0.99965739
2.1,0.99965411
2.104167,0.99965113
2.108333,0.99964845
2.1125,0.99964601
2.116667,0.99964392
2.120833,0.99964207
2.125,0.99964052
2.129167,0.99963921
2.133333,0.99963826
2.1375,0.9996376
2.141667,0.99963725
2.145833,0.99963713
2.15,0.99963737
2.154167,0.99963784
2.158333,0.99963868
2.1625,0.99963975
2.166667,0.99964118
2.170833,0.99964285
2.175,0.99964482
2.179167,0.99964714
2.183333,0.9996497
2.1875,0.99965256
2.191667,0.99965566
2.195833,0.99965912
2.2,0.99966282
2.204167,0.99966681
2.208333,0.9996711
2.2125,0.99967563
2.216667,0.9996804
2.220833,0.99968547
