0,1
0.004167,1
0.008333,1
0.0125,1
0.016667,1
0.020833,1
0.025,1
0.029167,1
0.033333,1
0.0375,1
0.041667,1
0.045833,1
0.05,1
0.054167,1
0.058333,1
0.0625,1
0.066667,1
0.070833,1
0.075,1
0.079167,1
0.083333,1
0.0875,1
0.091667,1
0.095833,1
0.1,1
0.104167,1
0.108333,1
0.1125,1
0.116667,1
0.120833,1
0.125,1
0.129167,1
0.133333,1
0.1375,1
0.141667,1
0.145833,1
0.15,1
0.154167,1
0.158333,1
0.1625,1
0.166667,1
0.170833,1
0.175,1
0.179167,1
0.183333,1
0.1875,1
0.191667,1
0.195833,1
0.2,1
0.204167,1
0.208333,1
0.2125,1
0.216667,1
0.220833,1
0.225,1
0.229167,1
0.233333,1
0.2375,1
0.241667,1
0.245833,1
0.25,1
0.254167,1
0.258333,1
0.2625,1
0.266667,1
0.270833,1
0.275,1
0.279167,1
0.283333,1
0.2875,1
0.291667,1
0.295833,1
0.3,1
0.304167,1
0.308333,1
0.3125,1
0.316667,1
0.320833,1
0.325,1
0.329167,1
0.333333,1
0.3375,1
0.341667,1
0.345833,1
0.35,1
0.354167,1
0.358333,1
0.3625,1
0.366667,1
0.370833,1
0.375,1
0.379167,1
0.383333,1
0.3875,1
0.391667,1
0.395833,1
0.4,1
0.404167,1
0.408333,1
0.4125,1
0.416667,1
0.420833,1
0.425,1
0.429167,1
0.433333,1
0.4375,1
0.441667,1
0.445833,1
0.45,1
0.454167,1
0.458333,1
0.4625,1
0.466667,1
0.470833,1
0.475,1
0.479167,1
0.483333,1
0.4875,1
0.491667,1
0.495833,1
0.5,1
0.504167,1
0.508333,1
0.5125,1
0.516667,1
0.520833,1
0.525,1
0.529167,1
0.533333,1
0.5375,1
0.541667,1
0.545833,1
0.55,1
0.554167,1
0.558333,1
0.5625,1
0.566667,1
0.570833,1
0.575,1
0.579167,1
0.583333,1
0.5875,1
0.591667,1
0.595833,1
0.6,1
0.604167,1
0.608333,1
0.6125,1
0.616667,1
0.620833,1
0.625,1
0.629167,1
0.633333,1
0.6375,1
0.641667,1
0.645833,1
0.65,1
0.654167,1
0.658333,1
0.6625,1
0.666667,1
0.670833,1
0.675,1
0.679167,1
0.683333,1
0.6875,1
0.691667,1
0.695833,1
0.7,1
0.704167,1
0.708333,1
0.7125,1
0.716667,1
0.720833,1
0.725,1
0.729167,1
0.733333,1
0.7375,1
0.741667,1
0.745833,1
0.75,1
0.754167,1
0.758333,1
0.7625,1
0.766667,1
0.770833,1
0.775,1
0.779167,1
0.783333,1
0.7875,1
0.791667,1
0.795833,1
0.8,1
0.804167,1
0.808333,1
0.8125,1
0.816667,1
0.820833,1
0.825,1
0.829167,1
0.833333,1
0.8375,1
0.841667,1
0.845833,1
0.85,1
0.854167,1
0.858333,1
0.8625,1
0.866667,1
0.870833,1
0.875,1
0.879167,1
0.883333,1
0.8875,1
0.891667,1
0.895833,1
0.9,1
0.904167,1
0.908333,1
0.9125,1
0.916667,1
0.920833,1
0.925,1
0.929167,1
0.933333,1
0.9375,1
0.941667,1
0.945833,1
0.95,1
0.954167,1
0.958333,1
0.9625,1
0.966667,1
0.970833,1
0.975,1
0.979167,1
0.983333,1
0.9875,1
0.991667,1
0.995833,1
1,1
1,1
1.004167,0.999990463
1.008333,0.999980986
1.0125,0.999971509
1.016667,0.999962032
1.020833,0.999952614
1.025,0.999943197
1.029167,0.999933839
1.033333,0.999924541
1.0375,0.999915302
1.041667,0.999906123
1.045833,0.999897063
1.05,0.999888003
1.054167,0.999879122
1.058333,0.999870241
1.0625,0.999861538
1.066667,0.999852896
1.070833,0.999844432
1.075,0.999836028
1.079167,0.999827743
1.083333,0.999819636
1.0875,0.999811649
1.091667,0.999803841
1.095833,0.999796152
1.1,0.999788642
1.104167,0.999781311
1.108333,0.999774158
1.1125,0.999767184
1.116667,0.99976033
1.120833,0.999753714
1.125,0.999747336
1.129167,0.999741077
1.133333,0.999735057
1.1375,0.999729276
1.141667,0.999723673
1.145833,0.999718249
1.15,0.999713123
1.154167,0.999708176
1.158333,0.999703467
1.1625,0.999699056
1.166667,0.999694824
1.170833,0.999690831
1.175,0.999687076
1.179167,0.999683619
1.183333,0.99968034
1.1875,0.99967736
1.191667,0.999674618
1.195833,0.999672174
1.2,0.999669969
1.204167,0.999668002
1.208333,0.999666333
1.2125,0.999664903
1.216667,0.999663711
1.220833,0.999662817
1.225,0.99966222
1.229167,0.999661863
1.233333,0.999661803
1.2375,0.999661982
1.241667,0.999662399
1.245833,0.999663115
1.25,0.999664128
1.254167,0.99966538
1.258333,0.99966687
1.2625,0.999668658
1.266667,0.999670744
1.270833,0.999673009
1.275,0.999675632
1.279167,0.999678433
1.283333,0.999681532
1.2875,0.99968487
1.291667,0.999688447
1.295833,0.999692261
1.3,0.999696374
1.304167,0.999700665
1.308333,0.999705255
1.3125,0.999710023
1.316667,0.99971509
1.320833,0.999720335
1.325,0.999725819
1.329167,0.999731481
1.333333,0.999737442
1.3375,0.999743521
1.341667,0.999749839
1.345833,0.999756396
1.35,0.999763131
1.354167,0.999770045
1.358333,0.999777138
1.3625,0.99978435
1.366667,0.999791801
1.370833,0.99979943
1.375,0.999807179
1.379167,0.999815106
1.383333,0.999823213
1.3875,0.999831378
1.391667,0.999839723
1.395833,0.999848247
1.4,0.99985683
1.404167,0.999865532
1.408333,0.999874353
1.4125,0.999883235
1.416667,0.999892294
1.420833,0.999901354
1.425,0.999910533
1.429167,0.999919772
1.433333,0.99992913
1.4375,0.999938488
1.441667,0.999947906
1.445833,0.999957323
1.45,0.99996686
1.454167,0.999976337
1.458333,0.999985874
1.4625,0.99999547
1.466667,1.000005007
1.470833,1.000014544
1.475,1.00002408
1.479167,1.000033617
1.483333,1.000043035
1.4875,1.000052571
1.491667,1.000061989
1.495833,1.000071287
1.5,1.000080585
1.504167,1.000089884
1.508333,1.000099063
1.5125,1.000108123
1.516667,1.000117183
1.520833,1.000126004
1.525,1.000134826
1.529167,1.000143528
1.533333,1.000152111
1.5375,1.000160575
1.541667,1.00016892
1.545833,1.000177145
1.55,1.000185251
1.554167,1.000193119
1.558333,1.000200868
1.5625,1.000208497
1.566667,1.000215888
1.570833,1.00022316
1.575,1.000230312
1.579167,1.000237107
1.583333,1.000243902
1.5875,1.00025034
1.591667,1.000256658
1.595833,1.000262737
1.6,1.000268698
1.604167,1.00027442
1.608333,1.000279784
1.6125,1.000285029
1.616667,1.000290155
1.620833,1.000294924
1.625,1.000299454
1.629167,1.000303745
1.633333,1.000307798
1.6375,1.000311613
1.641667,1.000315189
1.645833,1.000318527
1.65,1.000321627
1.654167,1.000324368
1.658333,1.000326991
1.6625,1.000329256
1.666667,1.000331283
1.670833,1.000333071
1.675,1.000334501
1.679167,1.000335813
1.683333,1.000336766
1.6875,1.000337481
1.691667,1.000337958
1.695833,1.000338078
1.7,1.000337958
1.704167,1.000337601
1.708333,1.000337005
1.7125,1.000336051
1.716667,1.000334859
1.720833,1.000333428
1.725,1.000331759
1.729167,1.000329733
1.733333,1.000327587
1.7375,1.000325084
1.741667,1.000322342
1.745833,1.000319362
1.75,1.000316024
1.754167,1.000312567
1.758333,1.000308871
1.7625,1.000304818
1.766667,1.000300646
1.770833,1.000296116
1.775,1.000291467
1.779167,1.00028646
1.783333,1.000281334
1.7875,1.00027597
1.791667,1.000270367
1.795833,1.000264525
1.8,1.000258446
1.804167,1.000252247
1.808333,1.00024581
1.8125,1.000239134
1.816667,1.000232339
1.820833,1.000225425
1.825,1.000218153
1.829167,1.000210881
1.833333,1.000203371
1.8375,1.000195622
1.841667,1.000187874
1.845833,1.000179887
1.85,1.000171781
1.854167,1.000163436
1.858333,1.000155091
1.8625,1.000146627
1.866667,1.000137925
1.870833,1.000129223
1.875,1.000120401
1.879167,1.000111461
1.883333,1.000102401
1.8875,1.000093341
1.891667,1.000084162
1.895833,1.000074983
1.9,1.000065684
1.904167,1.000056267
1.908333,1.000046968
1.9125,1.000037551
1.916667,1.000028014
1.920833,1.000018597
1.925,1.00000906
1.929167,0.999999583
1.933333,0.999990046
1.9375,0.999980569
1.941667,0.999971092
1.945833,0.999961674
1.95,0.999952197
1.954167,0.999942839
1.958333,0.999933481
1.9625,0.999924183
1.966667,0.999915004
1.970833,0.999905825
1.975,0.999896705
1.979167,0.999887705
1.983333,0.999878824
1.9875,0.999870002
1.991667,0.99986124
1.995833,0.999852657
2,0.999844193
2.004167,0.999835789
2.008333,0.999827564
2.0125,0.999819458
2.016667,0.999811471
2.020833,0.999803662
2.025,0.999796033
2.029167,0.999788523
2.033333,0.999781191
2.0375,0.999774039
2.041667,0.999767065
2.045833,0.99976027
2.05,0.999753654
2.054167,0.999747276
2.058333,0.999741077
2.0625,0.999735057
2.066667,0.999729276
2.070833,0.999723673
2.075,0.999718308
2.079167,0.999713182
2.083333,0.999708295
2.0875,0.999703586
2.091667,0.999699175
2.095833,0.999695003
2.1,0.99969101
2.104167,0.999687314
2.108333,0.999683857
2.1125,0.999680698
2.116667,0.999677718
2.120833,0.999675035
2.125,0.999672592
2.129167,0.999670446
2.133333,0.999668539
2.1375,0.999666929
2.141667,0.999665558
2.145833,0.999664426
2.15,0.999663591
2.154167,0.999663055
2.158333,0.999662757
2.1625,0.999662757
2.166667,0.999663055
2.170833,0.999663591
2.175,0.999664366
2.179167,0.999665439
2.183333,0.99966681
2.1875,0.999668419
2.191667,0.999670327
2.195833,0.999672472
2.2,0.999674916
2.204167,0.999677598
2.208333,0.999680519
2.2125,0.999683738
2.216667,0.999687195
2.220833,0.99969095
