49.0,1.01400087845
49.01,1.01400080147
49.02,1.01400072329
49.03,1.01400064409
49.04,1.01400056561
49.05,1.01400048554
49.06,1.01400040621
49.07,1.01400032564
49.08,1.01400024414
49.09,1.01400016333
49.1,1.01400008096
49.11,1.01399999938
49.12,1.01399991653
49.13,1.01399983284
49.14,1.0139997498
49.15,1.01399966524
49.16,1.01399958153
49.17,1.0139994965
49.18,1.01399941072
49.19,1.01399932558
49.2,1.01399923894
49.21,1.01399915317
49.22,1.01399906603
49.23,1.01399897818
49.24,1.0139988909
49.25,1.01399880211
49.26,1.01399871418
49.27,1.01399862483
49.28,1.01399853479
49.29,1.01399844524
49.3,1.01399835421
49.31,1.01399826402
49.32,1.01399817234
49.33,1.01399808003
49.34,1.01399798814
49.35,1.01399789479
49.36,1.01399780227
49.37,1.01399770822
49.38,1.01399761358
49.39,1.01399751931
49.4,1.01399742361
49.41,1.01399732874
49.42,1.0139972323
49.43,1.01399713534
49.44,1.01399703869
49.45,1.01399694064
49.46,1.01399684344
49.47,1.01399674463
49.48,1.01399664537
49.49,1.01399654636
49.5,1.013996446
49.51,1.01399634651
49.52,1.01399624537
49.53,1.01399614386
49.54,1.01399604255
49.55,1.01399593994
49.56,1.01399583822
49.57,1.01399573483
49.58,1.01399563113
49.59,1.0139955276
49.6,1.01399542283
49.61,1.01399531896
49.62,1.01399521341
49.63,1.01399510763
49.64,1.01399500199
49.65,1.01399489517
49.66,1.01399478928
49.67,1.01399468169
49.68,1.01399457397
49.69,1.01399446636
49.7,1.01399435763
49.71,1.01399424988
49.72,1.01399414042
49.73,1.01399403092
49.74,1.01399392152
49.75,1.01399381108
49.76,1.01399370166
49.77,1.01399359053
49.78,1.01399347947
49.79,1.01399336849
49.8,1.01399325655
49.81,1.01399314567
49.82,1.01399303309
49.83,1.01399292066
49.84,1.01399280827
49.85,1.01399269499
49.86,1.01399258278
49.87,1.01399246886
49.88,1.01399235516
49.89,1.01399224146
49.9,1.01399212694
49.91,1.01399201349
49.92,1.01399189833
49.93,1.01399178347
49.94,1.01399166857
49.95,1.01399155292
49.96,1.01399143835
49.97,1.01399132206
49.98,1.01399120613
49.99,1.0139910901
50.0,1.01399097336
50.01,1.01401337891
50.02,1.01408353831
50.03,1.01417279193
50.04,1.01427147842
50.05,1.01437986668
50.06,1.01449746537
50.07,1.01462323014
50.08,1.01475574095
50.09,1.01489334374
50.1,1.01503426617
50.11,1.01517672408
50.12,1.0153189911
50.13,1.01545946223
50.14,1.01559669617
50.15,1.0157294291
50.16,1.01585659653
50.17,1.01597732654
50.18,1.01609093167
50.19,1.0161969095
50.2,1.01629491652
50.21,1.01638476457
50.22,1.01646641453
50.23,1.0165399559
50.24,1.01660561395
50.25,1.01666373621
50.26,1.01671477977
50.27,1.0167593162
50.28,1.01679800922
50.29,1.01683160153
50.3,1.01686090495
50.31,1.01688676723
50.32,1.0169100542
50.33,1.01693162938
50.34,1.0169523181
50.35,1.01697288898
50.36,1.016994034
