0,1.02,58.9624,-1.21E-10
0.005,1.02,58.9624,-1.69E-10
0.01,1.02,58.9624,-2.17E-10
0.015,1.02,58.9624,-2.65E-10
0.02,1.02,58.9624,-3.14E-10
0.025,1.02,58.9624,-3.62E-10
0.03,1.02,58.9624,-4.10E-10
0.035,1.02,58.9624,-4.58E-10
0.04,1.02,58.9624,-5.07E-10
0.045,1.02,58.9624,-5.55E-10
0.05,1.02,58.9624,-6.03E-10
0.055,1.02,58.9624,-6.52E-10
0.06,1.02,58.9624,-7.00E-10
0.065,1.02,58.9624,-7.48E-10
0.07,1.02,58.9624,-7.96E-10
0.075,1.02,58.9624,-8.45E-10
0.08,1.02,58.9624,-8.93E-10
0.085,1.02,58.9624,-9.41E-10
0.09,1.02,58.9624,-9.89E-10
0.095,1.02,58.9624,-1.04E-09
0.1,1.02,58.9624,-1.09E-09
0.105,1.02,58.9624,-1.13E-09
0.11,1.02,58.9624,-1.18E-09
0.115,1.02,58.9624,-1.23E-09
0.12,1.02,58.9624,-1.28E-09
0.125,1.02,58.9624,-1.33E-09
0.13,1.02,58.9624,-1.38E-09
0.135,1.02,58.9624,-1.42E-09
0.14,1.02,58.9624,-1.47E-09
0.145,1.02,58.9624,-1.52E-09
0.15,1.02,58.9624,-1.57E-09
0.155,1.02,58.9624,-1.62E-09
0.16,1.02,58.9624,-1.67E-09
0.165,1.02,58.9624,-1.71E-09
0.17,1.02,58.9624,-1.76E-09
0.175,1.02,58.9624,-1.81E-09
0.18,1.02,58.9624,-1.86E-09
0.185,1.02,58.9624,-1.91E-09
0.19,1.02,58.9624,-1.95E-09
0.195,1.02,58.9624,-2.00E-09
0.2,1.02,58.9624,-2.05E-09
0.205,1.02,58.9624,-2.10E-09
0.21,1.02,58.9624,-2.15E-09
0.215,1.02,58.9624,-2.20E-09
0.22,1.02,58.9624,-2.24E-09
0.225,1.02,58.9624,-2.29E-09
0.23,1.02,58.9624,-2.34E-09
0.235,1.02,58.9624,-2.39E-09
0.24,1.02,58.9624,-2.44E-09
0.245,1.02,58.9624,-2.49E-09
0.25,1.02,58.9624,-2.53E-09
0.255,1.02,58.9624,-2.58E-09
0.26,1.02,58.9624,-2.63E-09
0.265,1.02,58.9624,-2.68E-09
0.27,1.02,58.9624,-2.73E-09
0.275,1.02,58.9624,-2.78E-09
0.28,1.02,58.9624,-2.82E-09
0.285,1.02,58.9624,-2.87E-09
0.29,1.02,58.9624,-2.92E-09
0.295,1.02,58.9624,-2.97E-09
0.3,1.02,58.9624,-3.02E-09
0.305,1.02,58.9624,-3.06E-09
0.31,1.02,58.9624,-3.11E-09
0.315,1.02,58.9624,-3.16E-09
0.32,1.02,58.9624,-3.21E-09
0.325,1.02,58.9624,-3.26E-09
0.33,1.02,58.9624,-3.31E-09
0.335,1.02,58.9624,-3.35E-09
0.34,1.02,58.9624,-3.40E-09
0.345,1.02,58.9624,-3.45E-09
0.35,1.02,58.9624,-3.50E-09
0.355,1.02,58.9624,-3.55E-09
0.36,1.02,58.9624,-3.60E-09
0.365,1.02,58.9624,-3.64E-09
0.37,1.02,58.9624,-3.69E-09
0.375,1.02,58.9624,-3.74E-09
0.38,1.02,58.9624,-3.79E-09
0.385,1.02,58.9624,-3.84E-09
0.39,1.02,58.9624,-3.89E-09
0.395,1.02,58.9624,-3.93E-09
0.4,1.02,58.9624,-3.98E-09
0.405,1.02,58.9624,-4.03E-09
0.41,1.02,58.9624,-4.08E-09
0.415,1.02,58.9624,-4.13E-09
0.42,1.02,58.9624,-4.17E-09
0.425,1.02,58.9624,-4.22E-09
0.43,1.02,58.9624,-4.27E-09
0.435,1.02,58.9624,-4.32E-09
0.44,1.02,58.9624,-4.37E-09
0.445,1.02,58.9624,-4.42E-09
0.45,1.02,58.9624,-4.46E-09
0.455,1.02,58.9624,-4.51E-09
0.46,1.02,58.9624,-4.56E-09
0.465,1.02,58.9624,-4.61E-09
0.47,1.02,58.9624,-4.66E-09
0.475,1.02,58.9624,-4.71E-09
0.48,1.02,58.9624,-4.75E-09
0.485,1.02,58.9624,-4.80E-09
0.49,1.02,58.9624,-4.85E-09
0.495,1.02,58.9624,-4.90E-09
0.5,1.02,58.9624,-4.95E-09
0.505,1.02,58.9624,-5.00E-09
0.51,1.02,58.9624,-5.04E-09
0.515,1.02,58.9624,-5.09E-09
0.52,1.02,58.9624,-5.14E-09
0.525,1.02,58.9624,-5.19E-09
0.53,1.02,58.9624,-5.24E-09
0.535,1.02,58.9624,-5.28E-09
0.54,1.02,58.9624,-5.33E-09
0.545,1.02,58.9624,-5.38E-09
0.55,1.02,58.9624,-5.43E-09
0.555,1.02,58.9624,-5.48E-09
0.56,1.02,58.9624,-5.53E-09
0.565,1.02,58.9624,-5.57E-09
0.57,1.02,58.9624,-5.62E-09
0.575,1.02,58.9624,-5.67E-09
0.58,1.02,58.9624,-5.72E-09
0.585,1.02,58.9624,-5.77E-09
0.59,1.02,58.9624,-5.82E-09
0.595,1.02,58.9624,-5.86E-09
0.6,1.02,58.9624,-5.91E-09
0.605,1.02,58.9624,-5.96E-09
0.61,1.02,58.9624,-6.01E-09
0.615,1.02,58.9624,-6.06E-09
0.62,1.02,58.9624,-6.11E-09
0.625,1.02,58.9624,-6.15E-09
0.63,1.02,58.9624,-6.20E-09
0.635,1.02,58.9624,-6.25E-09
0.64,1.02,58.9624,-6.30E-09
0.645,1.02,58.9624,-6.35E-09
0.65,1.02,58.9624,-6.39E-09
0.655,1.02,58.9624,-6.44E-09
0.66,1.02,58.9624,-6.49E-09
0.665,1.02,58.9624,-6.54E-09
0.67,1.02,58.9624,-6.59E-09
0.675,1.02,58.9624,-6.64E-09
0.68,1.02,58.9624,-6.68E-09
0.685,1.02,58.9624,-6.73E-09
0.69,1.02,58.9624,-6.78E-09
0.695,1.02,58.9624,-6.83E-09
0.7,1.02,58.9624,-6.88E-09
0.705,1.02,58.9624,-6.93E-09
0.71,1.02,58.9624,-6.97E-09
0.714999,1.02,58.9624,-7.02E-09
0.719999,1.02,58.9624,-7.07E-09
0.724999,1.02,58.9624,-7.12E-09
0.729999,1.02,58.9624,-7.17E-09
0.734999,1.02,58.9624,-7.22E-09
0.739999,1.02,58.9624,-7.26E-09
0.744999,1.02,58.9624,-7.31E-09
0.749999,1.02,58.9624,-7.36E-09
0.754999,1.02,58.9624,-7.41E-09
0.759999,1.02,58.9624,-7.46E-09
0.764999,1.02,58.9624,-7.50E-09
0.769999,1.02,58.9624,-7.55E-09
0.774999,1.02,58.9624,-7.60E-09
0.779999,1.02,58.9624,-7.65E-09
0.784999,1.02,58.9624,-7.70E-09
0.789999,1.02,58.9624,-7.75E-09
0.794999,1.02,58.9624,-7.79E-09
0.799999,1.02,58.9624,-7.84E-09
0.804999,1.02,58.9624,-7.89E-09
0.809999,1.02,58.9624,-7.94E-09
0.814999,1.02,58.9624,-7.99E-09
0.819999,1.02,58.9624,-8.04E-09
0.824999,1.02,58.9624,-8.08E-09
0.829999,1.02,58.9624,-8.13E-09
0.834999,1.02,58.9624,-8.18E-09
0.839999,1.02,58.9624,-8.23E-09
0.844999,1.02,58.9624,-8.28E-09
0.849999,1.02,58.9624,-8.33E-09
0.854999,1.02,58.9624,-8.37E-09
0.859999,1.02,58.9624,-8.42E-09
0.864999,1.02,58.9624,-8.47E-09
0.869999,1.02,58.9624,-8.52E-09
0.874999,1.02,58.9624,-8.57E-09
0.879999,1.02,58.9624,-8.61E-09
0.884999,1.02,58.9624,-8.66E-09
0.889999,1.02,58.9624,-8.71E-09
0.894999,1.02,58.9624,-8.76E-09
0.899999,1.02,58.9624,-8.81E-09
0.904999,1.02,58.9624,-8.86E-09
0.909999,1.02,58.9624,-8.90E-09
0.914999,1.02,58.9624,-8.95E-09
0.919999,1.02,58.9624,-9.00E-09
0.924999,1.02,58.9624,-9.05E-09
0.929999,1.02,58.9624,-9.10E-09
0.934999,1.02,58.9624,-9.15E-09
0.939999,1.02,58.9624,-9.19E-09
0.944999,1.02,58.9624,-9.24E-09
0.949999,1.02,58.9624,-9.29E-09
0.954999,1.02,58.9624,-9.34E-09
0.959999,1.02,58.9624,-9.39E-09
0.964999,1.02,58.9624,-9.44E-09
0.969999,1.02,58.9624,-9.48E-09
0.974999,1.02,58.9624,-9.53E-09
0.979999,1.02,58.9624,-9.58E-09
0.984999,1.02,58.9624,-9.63E-09
0.989999,1.02,58.9624,-9.68E-09
0.994999,1.02,58.9624,-9.72E-09
0.999999,1.02,58.9624,-9.77E-09
0.999999,0.989953,58.9624,-9.77E-09
1.005,0.989109,58.9624,-1.11E-05
1.01,0.9879,58.9606,-2.90E-05
1.015,0.987185,58.9565,-4.25E-05
1.02,0.986533,58.9512,-5.57E-05
1.025,0.985969,58.9445,-6.87E-05
1.03,0.985474,58.9364,-8.13E-05
1.035,0.985039,58.9269,-9.36E-05
1.04,0.984655,58.9161,-0.00010571
1.045,0.984314,58.9041,-0.000117526
1.05,0.98401,58.8907,-0.000129082
1.055,0.983736,58.8762,-0.000140378
1.06,0.983489,58.8604,-0.000151413
1.065,0.983266,58.8435,-0.000162182
1.07,0.983062,58.8254,-0.000172681
1.075,0.982875,58.8062,-0.000182904
1.08,0.982702,58.7859,-0.000192844
1.085,0.982543,58.7645,-0.000202493
1.09,0.982395,58.7421,-0.000211843
1.095,0.982257,58.7187,-0.000220887
1.1,0.982128,58.6944,-0.000229617
1.105,0.982006,58.6691,-0.000238023
1.11,0.981892,58.643,-0.000246099
1.115,0.981784,58.6159,-0.000253836
1.12,0.981681,58.5881,-0.000261226
1.125,0.981584,58.5595,-0.000268262
1.13,0.981492,58.5302,-0.000274938
1.135,0.981403,58.5001,-0.000281246
1.14,0.981319,58.4694,-0.00028718
1.145,0.981238,58.4381,-0.000292735
1.15,0.981161,58.4061,-0.000297905
1.155,0.981086,58.3737,-0.000302685
1.16,0.981015,58.3407,-0.000307071
1.165,0.980946,58.3073,-0.000311058
1.17,0.98088,58.2735,-0.000314645
1.175,0.980816,58.2394,-0.000317826
1.18,0.980755,58.2049,-0.000320601
1.185,0.980695,58.1701,-0.000322967
1.19,0.980638,58.1351,-0.000324923
1.195,0.980582,58.0999,-0.000326468
1.2,0.980528,58.0646,-0.000327602
1.205,0.980476,58.0291,-0.000328326
1.21,0.980425,57.9936,-0.000328639
1.215,0.980376,57.9581,-0.000328544
1.22,0.980328,57.9226,-0.000328041
1.225,0.980281,57.8872,-0.000327135
1.23,0.980236,57.8519,-0.000325827
1.235,0.980191,57.8168,-0.00032412
1.24,0.980148,57.7819,-0.00032202
1.245,0.980106,57.7472,-0.000319529
1.25,0.980065,57.7129,-0.000316654
1.255,0.980024,57.6788,-0.000313398
