0,57.7287
0.005,57.7287
0.01,57.7287
0.015,57.7287
0.02,57.7287
0.025,57.7287
0.03,57.7287
0.035,57.7287
0.04,57.7287
0.045,57.7287
0.05,57.7287
0.055,57.7287
0.06,57.7287
0.065,57.7287
0.07,57.7287
0.075,57.7287
0.08,57.7287
0.085,57.7287
0.09,57.7287
0.095,57.7287
0.1,57.7287
0.105,57.7287
0.11,57.7287
0.115,57.7287
0.12,57.7287
0.125,57.7287
0.13,57.7287
0.135,57.7287
0.14,57.7287
0.145,57.7287
0.15,57.7287
0.155,57.7287
0.16,57.7287
0.165,57.7287
0.17,57.7287
0.175,57.7287
0.18,57.7287
0.185,57.7287
0.19,57.7287
0.195,57.7287
0.2,57.7287
0.205,57.7287
0.21,57.7287
0.215,57.7287
0.22,57.7287
0.225,57.7287
0.23,57.7287
0.235,57.7287
0.24,57.7287
0.245,57.7287
0.25,57.7287
0.255,57.7287
0.26,57.7287
0.265,57.7287
0.27,57.7287
0.275,57.7287
0.28,57.7287
0.285,57.7287
0.29,57.7287
0.295,57.7287
0.3,57.7287
0.305,57.7287
0.31,57.7287
0.315,57.7287
0.32,57.7287
0.325,57.7287
0.33,57.7287
0.335,57.7287
0.34,57.7287
0.345,57.7287
0.35,57.7287
0.355,57.7287
0.36,57.7287
0.365,57.7287
0.37,57.7287
0.375,57.7287
0.38,57.7287
0.385,57.7287
0.39,57.7287
0.395,57.7287
0.4,57.7287
0.405,57.7287
0.41,57.7287
0.415,57.7287
0.42,57.7287
0.425,57.7287
0.43,57.7287
0.435,57.7287
0.44,57.7287
0.445,57.7287
0.45,57.7287
0.455,57.7287
0.46,57.7287
0.465,57.7287
0.47,57.7287
0.475,57.7287
0.48,57.7287
0.485,57.7287
0.49,57.7287
0.495,57.7287
0.5,57.7287
0.505,57.7287
0.51,57.7287
0.515,57.7287
0.52,57.7287
0.525,57.7287
0.53,57.7287
0.535,57.7287
0.54,57.7287
0.545,57.7287
0.55,57.7287
0.555,57.7287
0.56,57.7287
0.565,57.7287
0.57,57.7287
0.575,57.7287
0.58,57.7287
0.585,57.7287
0.59,57.7287
0.595,57.7287
0.6,57.7287
0.605,57.7287
0.61,57.7287
0.615,57.7287
0.62,57.7287
0.625,57.7287
0.63,57.7287
0.635,57.7287
0.64,57.7287
0.645,57.7287
0.65,57.7287
0.655,57.7287
0.66,57.7287
0.665,57.7287
0.67,57.7287
0.675,57.7287
0.68,57.7287
0.685,57.7287
