0,57.3736
0.005,57.3736
0.01,57.3736
0.015,57.3736
0.02,57.3736
0.025,57.3736
0.03,57.3736
0.035,57.3736
0.04,57.3736
0.045,57.3736
0.05,57.3736
0.055,57.3736
0.06,57.3736
0.065,57.3736
0.07,57.3736
0.075,57.3736
0.08,57.3736
0.085,57.3736
0.09,57.3736
0.095,57.3736
0.1,57.3736
0.105,57.3736
0.11,57.3736
0.115,57.3736
0.12,57.3736
0.125,57.3736
0.13,57.3736
0.135,57.3736
0.14,57.3736
0.145,57.3736
0.15,57.3736
0.155,57.3736
0.16,57.3736
0.165,57.3736
0.17,57.3736
0.175,57.3736
0.18,57.3736
0.185,57.3736
0.19,57.3736
0.195,57.3736
0.2,57.3736
0.205,57.3736
0.21,57.3736
0.215,57.3736
0.22,57.3736
0.225,57.3736
0.23,57.3736
0.235,57.3736
0.24,57.3736
0.245,57.3736
0.25,57.3736
0.255,57.3736
0.26,57.3736
0.265,57.3736
0.27,57.3736
0.275,57.3736
0.28,57.3736
0.285,57.3736
0.29,57.3736
0.295,57.3736
0.3,57.3736
0.305,57.3736
0.31,57.3736
0.315,57.3736
0.32,57.3736
0.325,57.3736
0.33,57.3736
0.335,57.3736
0.34,57.3736
0.345,57.3736
0.35,57.3736
0.355,57.3736
0.36,57.3736
0.365,57.3736
0.37,57.3736
0.375,57.3736
0.38,57.3736
0.385,57.3736
0.39,57.3736
0.395,57.3736
0.4,57.3736
0.405,57.3736
0.41,57.3736
0.415,57.3736
0.42,57.3736
0.425,57.3736
0.43,57.3736
0.435,57.3736
0.44,57.3736
0.445,57.3736
0.45,57.3736
0.455,57.3736
0.46,57.3736
0.465,57.3736
0.47,57.3736
0.475,57.3736
0.48,57.3736
0.485,57.3736
0.49,57.3736
0.495,57.3736
0.5,57.3736
0.505,57.3736
0.51,57.3736
0.515,57.3736
0.52,57.3736
0.525,57.3736
0.53,57.3736
0.535,57.3736
0.54,57.3736
0.545,57.3736
0.55,57.3736
0.555,57.3736
0.56,57.3736
0.565,57.3736
0.57,57.3736
0.575,57.3736
0.58,57.3736
0.585,57.3736
0.59,57.3736
0.595,57.3736
0.6,57.3736
0.605,57.3736
0.61,57.3736
0.615,57.3736
0.62,57.3736
0.625,57.3736
0.63,57.3736
0.635,57.3736
0.64,57.3736
0.645,57.3736
0.65,57.3736
0.655,57.3736
0.66,57.3736
0.665,57.3736
0.67,57.3736
0.675,57.3736
0.68,57.3736
0.685,57.3736
0.69,57.3736
0.695,57.3736
0.7,57.3736
0.705,57.3736
0.71,57.3736
0.714999,57.3736
0.719999,57.3736
0.724999,57.3736
0.729999,57.3736
0.734999,57.3736
0.739999,57.3736
0.744999,57.3736
0.749999,57.3736
0.754999,57.3736
0.759999,57.3736
0.764999,57.3736
0.769999,57.3736
0.774999,57.3736
0.779999,57.3736
0.784999,57.3736
0.789999,57.3736
0.794999,57.3736
0.799999,57.3736
0.804999,57.3736
0.809999,57.3736
0.814999,57.3736
0.819999,57.3736
0.824999,57.3736
0.829999,57.3736
0.834999,57.3736
0.839999,57.3736
0.844999,57.3736
0.849999,57.3736
0.854999,57.3736
0.859999,57.3736
0.864999,57.3736
0.869999,57.3736
0.874999,57.3736
0.879999,57.3736
0.884999,57.3736
0.889999,57.3736
0.894999,57.3736
0.899999,57.3736
0.904999,57.3736
0.909999,57.3736
0.914999,57.3736
0.919999,57.3736
0.924999,57.3736
0.929999,57.3736
0.934999,57.3736
0.939999,57.3736
0.944999,57.3736
0.949999,57.3736
0.954999,57.3736
0.959999,57.3736
0.964999,57.3736
0.969999,57.3736
0.974999,57.3736
0.979999,57.3736
0.984999,57.3736
0.989999,57.3736
0.994999,57.3736
0.999999,57.3736
0.999999,57.3736
1.005,57.3736
1.01,57.3718
1.015,57.3677
1.02,57.3624
1.025,57.3557
1.03,57.3475
1.035,57.338
1.04,57.3272
1.045,57.3151
1.05,57.3017
1.055,57.287
1.06,57.2712
1.065,57.2541
1.07,57.2359
1.075,57.2166
1.08,57.1961
1.085,57.1746
1.09,57.1521
1.095,57.1286
1.1,57.1041
1.105,57.0787
1.11,57.0524
1.115,57.0252
1.12,56.9973
1.125,56.9685
1.13,56.9391
1.135,56.9089
1.14,56.8781
1.145,56.8466
1.15,56.8147
1.155,56.7822
1.16,56.7492
1.165,56.7158
1.17,56.682
1.175,56.6478
1.18,56.6134
1.185,56.5787
1.19,56.5438
1.195,56.5088
1.2,56.4737
1.205,56.4385
1.21,56.4033
1.215,56.3681
1.22,56.333
1.225,56.298
1.23,56.2632
1.235,56.2286
1.24,56.1943
1.245,56.1603
