0,0.16852
0.005,0.16852
0.01,0.16852
0.015,0.16852
0.02,0.16852
0.025,0.16852
0.03,0.16852
0.035,0.16852
0.04,0.16852
0.045,0.16852
0.05,0.16852
0.055,0.16852
0.06,0.16852
0.065,0.16852
0.07,0.16852
0.075,0.16852
0.08,0.16852
0.085,0.16852
0.09,0.16852
0.095,0.16852
0.1,0.16852
0.105,0.16852
0.11,0.16852
0.115,0.16852
0.12,0.16852
0.125,0.16852
0.13,0.16852
0.135,0.16852
0.14,0.16852
0.145,0.16852
0.15,0.16852
0.155,0.16852
0.16,0.16852
0.165,0.16852
0.17,0.16852
0.175,0.16852
0.18,0.16852
0.185,0.16852
0.19,0.16852
0.195,0.16852
0.2,0.16852
0.205,0.16852
0.21,0.16852
0.215,0.16852
0.22,0.16852
0.225,0.16852
0.23,0.16852
0.235,0.16852
0.24,0.16852
0.245,0.16852
0.25,0.16852
0.255,0.16852
0.26,0.16852
0.265,0.16852
0.27,0.16852
0.275,0.16852
0.28,0.16852
0.285,0.16852
0.29,0.16852
0.295,0.16852
0.3,0.16852
0.305,0.16852
0.31,0.16852
0.315,0.16852
0.32,0.16852
0.325,0.16852
0.33,0.16852
0.335,0.16852
0.34,0.16852
0.345,0.16852
0.35,0.16852
0.355,0.16852
0.36,0.16852
0.365,0.16852
0.37,0.16852
0.375,0.16852
0.38,0.16852
0.385,0.16852
0.39,0.16852
0.395,0.16852
0.4,0.16852
0.405,0.16852
0.41,0.16852
0.415,0.16852
0.42,0.16852
0.425,0.16852
0.43,0.16852
0.435,0.16852
0.44,0.16852
0.445,0.16852
0.45,0.16852
0.455,0.16852
0.46,0.16852
0.465,0.16852
0.47,0.16852
0.475,0.16852
0.48,0.16852
0.485,0.16852
0.49,0.16852
0.495,0.16852
0.5,0.16852
0.505,0.16852
0.51,0.16852
0.515,0.16852
0.52,0.16852
0.525,0.16852
0.53,0.16852
0.535,0.16852
0.54,0.16852
0.545,0.16852
0.55,0.16852
0.555,0.16852
0.56,0.16852
0.565,0.16852
0.57,0.16852
0.575,0.16852
0.58,0.16852
0.585,0.16852
0.59,0.16852
0.595,0.16852
0.6,0.16852
0.605,0.16852
0.61,0.16852
0.615,0.16852
0.62,0.16852
0.625,0.16852
0.63,0.16852
0.635,0.16852
0.64,0.16852
0.645,0.16852
0.65,0.16852
0.655,0.16852
0.66,0.16852
0.665,0.16852
0.67,0.16852
0.675,0.16852
0.68,0.16852
0.685,0.16852
0.69,0.16852
0.695,0.16852
0.7,0.16852
0.705,0.16852
0.71,0.16852
0.715,0.16852
0.72,0.16852
0.725,0.16852
0.73,0.16852
0.735,0.16852
0.74,0.16852
0.745,0.16852
0.75,0.16852
0.755,0.16852
0.76,0.16852
0.765,0.16852
0.77,0.16852
0.775,0.16852
0.78,0.16852
0.785,0.16852
0.79,0.16852
0.795,0.16852
0.8,0.16852
0.805,0.16852
0.81,0.16852
0.815,0.16852
0.82,0.16852
0.825,0.16852
0.83,0.16852
0.835,0.16852
0.84,0.16852
0.845,0.16852
0.85,0.16852
0.855,0.16852
0.86,0.16852
0.865,0.16852
0.87,0.16852
0.875,0.16852
0.88,0.16852
0.885,0.16852
0.89,0.16852
0.895,0.16852
0.9,0.16852
0.905,0.16852
0.91,0.16852
0.915,0.16852
0.92,0.16852
0.925,0.16852
0.93,0.16852
0.935,0.16852
0.94,0.16852
0.945,0.16852
0.95,0.16852
0.955,0.16852
0.96,0.16852
0.965,0.16852
0.97,0.16852
0.975,0.16852
0.98,0.16852
0.985,0.16852
0.99,0.16852
0.995,0.16852
1,0.16852
1,0.16852
1.005,0.16857
1.01,0.16871
1.015,0.16894
1.02,0.16927
1.025,0.16968
1.03,0.17019
1.035,0.17077
1.04,0.17145
1.045,0.1722
1.05,0.17303
1.055,0.17394
1.06,0.17492
1.065,0.17597
1.07,0.17707
1.075,0.17824
1.08,0.17947
1.085,0.18074
1.09,0.18205
1.095,0.18341
1.1,0.1848
1.105,0.18622
1.11,0.18766
1.115,0.18912
1.12,0.1906
1.125,0.19208
1.13,0.19356
1.135,0.19503
1.14,0.1965
1.145,0.19794
1.15,0.19937
1.155,0.20077
1.16,0.20214
1.165,0.20347
1.17,0.20476
1.175,0.206
1.18,0.20719
1.185,0.20832
1.19,0.2094
1.195,0.2104
1.2,0.21134
1.205,0.21221
1.21,0.213
1.215,0.21372
1.22,0.21435
1.225,0.2149
1.23,0.21537
1.235,0.21575
1.24,0.21604
1.245,0.21624
1.25,0.21636
1.255,0.21638
1.26,0.21632
1.265,0.21616
1.27,0.21592
1.275,0.21559
1.28,0.21517
1.285,0.21467
1.29,0.21409
1.295,0.21343
1.3,0.21269
1.305,0.21188
1.31,0.21099
1.315,0.21004
1.32,0.20902
1.325,0.20795
1.33,0.20681
1.335,0.20563
1.34,0.2044
1.345,0.20313
1.35,0.20182
1.355,0.20048
1.36,0.19911
1.365,0.19772
1.37,0.19632
1.375,0.1949
1.38,0.19348
1.385,0.19206
1.39,0.19064
1.395,0.18924
1.4,0.18785
1.405,0.18648
1.41,0.18514
1.415,0.18383
1.42,0.18256
1.425,0.18133
1.43,0.18015
1.435,0.17902
1.44,0.17794
1.445,0.17692
1.45,0.17596
1.455,0.17508
1.46,0.17426
1.465,0.17351
1.47,0.17284
1.475,0.17225
1.48,0.17173
1.485,0.1713
1.49,0.17096
1.495,0.17069
1.5,0.17052
1.505,0.17042
1.51,0.17042
1.515,0.1705
1.52,0.17067
1.525,0.17092
1.53,0.17126
1.535,0.17168
1.54,0.17218
1.545,0.17276
1.55,0.17341
1.555,0.17414
1.56,0.17494
1.565,0.17581
1.57,0.17674
1.575,0.17773
1.58,0.17878
1.585,0.17988
1.59,0.18103
1.595,0.18222
1.6,0.18345
1.605,0.18472
1.61,0.18601
1.615,0.18733
1.62,0.18867
1.625,0.19002
1.63,0.19139
1.635,0.19275
1.64,0.19412
1.645,0.19547
1.65,0.19682
1.655,0.19815
1.66,0.19945
1.665,0.20073
1.67,0.20198
1.675,0.20319
1.68,0.20436
1.685,0.20549
1.69,0.20656
1.695,0.20758
1.7,0.20854
1.705,0.20944
1.71,0.21028
1.715,0.21105
1.72,0.21175
1.725,0.21238
1.73,0.21293
1.735,0.2134
1.74,0.2138
1.745,0.21411
1.75,0.21434
1.755,0.21449
1.76,0.21456
1.765,0.21455
1.77,0.21445
1.775,0.21427
1.78,0.21401
1.785,0.21367
1.79,0.21325
1.795,0.21276
1.8,0.21219
1.805,0.21154
1.81,0.21083
1.815,0.21005
1.82,0.2092
1.825,0.2083
1.83,0.20733
1.835,0.20632
1.84,0.20525
1.845,0.20414
1.85,0.20299
1.855,0.2018
1.86,0.20058
1.865,0.19933
1.87,0.19806
1.875,0.19677
1.88,0.19546
1.885,0.19416
1.89,0.19284
1.895,0.19153
1.9,0.19023
1.905,0.18894
1.91,0.18767
1.915,0.18642
1.92,0.1852
1.925,0.184
1.93,0.18285
1.935,0.18173
1.94,0.18066
1.945,0.17964
1.95,0.17867
1.955,0.17775
1.96,0.1769
1.965,0.17611
1.97,0.17538
1.975,0.17472
1.98,0.17414
1.985,0.17362
1.99,0.17318
1.995,0.17282
2,0.17254
2.005,0.17233
2.01,0.1722
2.015,0.17215
2.02,0.17218
2.025,0.1723
2.03,0.17249
2.035,0.17275
2.04,0.1731
2.045,0.17352
2.05,0.17401
2.055,0.17458
2.06,0.17521
2.065,0.17591
2.07,0.17668
2.075,0.17751
2.08,0.17839
2.085,0.17933
2.09,0.18032
2.095,0.18136
2.1,0.18243
2.105,0.18355
2.11,0.1847
2.115,0.18588
2.12,0.18709
2.125,0.18831
2.13,0.18956
2.135,0.19081
2.14,0.19207
2.145,0.19333
2.15,0.19458
2.155,0.19583
2.16,0.19707
2.165,0.19828
2.17,0.19948
2.175,0.20065
2.18,0.20178
2.185,0.20288
2.19,0.20394
2.195,0.20496
2.2,0.20593
2.205,0.20685
2.21,0.20771
2.215,0.20852
2.22,0.20926
2.225,0.20994
2.23,0.21056
2.235,0.21111
2.24,0.21158
2.245,0.21199
2.25,0.21232
2.255,0.21257
2.26,0.21276
2.265,0.21286
2.27,0.21289
2.275,0.21284
2.28,0.21272
2.285,0.21252
2.29,0.21225
2.295,0.2119
2.3,0.21148
2.305,0.21099
2.31,0.21043
2.315,0.20981
2.32,0.20912
2.325,0.20838
2.33,0.20757
2.335,0.20671
2.34,0.2058
2.345,0.20484
2.35,0.20384
2.355,0.20279
2.36,0.20172
2.365,0.2006
2.37,0.19947
2.375,0.1983
2.38,0.19712
2.385,0.19593
2.39,0.19472
2.395,0.19351
2.4,0.1923
2.405,0.1911
2.41,0.1899
2.415,0.18872
2.42,0.18755
2.425,0.18641
2.43,0.18529
2.435,0.18421
2.44,0.18316
2.445,0.18215
2.45,0.18118
2.455,0.18026
2.46,0.17938
2.465,0.17856
2.47,0.1778
2.475,0.1771
2.48,0.17646
2.485,0.17588
2.49,0.17537
2.495,0.17492
2.5,0.17455
2.505,0.17425
2.51,0.17402
2.515,0.17386
2.52,0.17377
2.525,0.17376
2.53,0.17383
2.535,0.17396
2.54,0.17417
2.545,0.17445
