0, 0.2624, 0.0299988, 4.19227, -2.41314e-11, 22.7957, 17.0961, 4.73, 0.283942, 1.8416e-10, 1.07495, 2.33182, 5.98195e-09, 9.73797e-07, -5.18935e-12, 1.02, 16.7381, 10.96, 0.657891, 1.63113e-10, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -6.84022e-11, 1.07633, 12.5964, 2.06, 0.123667, 2.10468e-11, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 7.36639e-11, 1.07311, 1.02, -2.98186e-08, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.005, 0.2624, 0.0299988, 4.19227, -9.42634e-12, 22.7957, 17.0961, 4.73, 0.283942, 1.78898e-10, 1.07495, 2.33182, -9.20465e-09, 9.73179e-07, 1.3102e-12, 1.02, 16.7381, 10.96, 0.657891, 2.89394e-10, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.89256e-11, 1.07633, 12.5964, 2.06, 0.123667, -3.6832e-11, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 3.6832e-11, 1.07311, 1.02, 1.48614e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.01, 0.2624, 0.0299988, 4.19227, 1.05575e-11, 22.7957, 17.0961, 4.73, 0.283942, 2.1573e-10, 1.07495, 2.33182, -9.20465e-09, 9.73179e-07, 2.38969e-11, 1.02, 16.7381, 10.96, 0.657891, 3.05179e-10, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -5.26171e-11, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.71688e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.015, 0.2624, 0.0299988, 4.19227, 2.48855e-11, 22.7957, 17.0961, 4.73, 0.283942, 2.473e-10, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 4.11124e-11, 1.02, 16.7381, 10.96, 0.657891, 3.47273e-10, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -7.36639e-11, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.72822e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.02, 0.2624, 0.0299988, 4.19227, 3.77054e-11, 22.7957, 17.0961, 4.73, 0.283942, 2.78871e-10, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 4.22363e-11, 1.02, 16.7381, 10.96, 0.657891, 3.89366e-10, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -9.47108e-11, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.73263e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.025, 0.2624, 0.0299988, 4.19227, 4.9017e-11, 22.7957, 17.0961, 4.73, 0.283942, 3.10441e-10, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 4.87246e-11, 1.02, 16.7381, 10.96, 0.657891, 4.3146e-10, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.15758e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.74144e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.03, 0.2624, 0.0299988, 4.19227, 5.6558e-11, 22.7957, 17.0961, 4.73, 0.283942, 3.42011e-10, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 5.52103e-11, 1.02, 16.7381, 10.96, 0.657891, 4.73554e-10, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.36804e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.74364e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.035, 0.2624, 0.0299988, 4.19227, 6.56073e-11, 22.7957, 17.0961, 4.73, 0.283942, 3.73581e-10, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 6.1694e-11, 1.02, 16.7381, 10.96, 0.657891, 5.15647e-10, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.57851e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.75025e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.04, 0.2624, 0.0299988, 4.19227, 7.0132e-11, 22.7957, 17.0961, 4.73, 0.283942, 4.05152e-10, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 6.81759e-11, 1.02, 16.7381, 10.96, 0.657891, 5.57741e-10, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.78898e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.75245e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
0.045, 0.2624, 0.0299988, 4.19227, 7.61648e-11, 22.7957, 17.0961, 4.73, 0.283942, 4.36722e-10, 1.07495, 2.33182, 5.98194e-09, 9.73797e-07, 7.46558e-11, 1.02, 16.7381, 10.96, 0.657891, 5.99835e-10, 1.07263, 2.33182, 2.21, 0.132661, 0, 0, 17.3059, 8.61, 0.516854, -7.36639e-11, 1.07633, 12.5964, 2.06, 0.123667, -1.99945e-10, 1.04962, 2.33182, 6.64, 0.398581, 0, 0, 16.8126, 11.76, 0.705951, 4.20937e-11, 1.07311, 1.02, 1.75905e-07, 1.02, 2.33182, 1.01888, 1.03694, 1.01634, -1.04152, 4.11017, 0.202688, 0, 0.197476, 0.189404, 0.205751, 0.138578, 0.203163, 0.198559
