9.0,0.500749999823
9.005,0.500749999825
9.01,0.500749999827
9.015,0.500749999829
9.02,0.50074999983
9.025,0.500749999832
9.03,0.500749999834
9.035,0.500749999836
9.04,0.500749999837
9.045,0.500749999839
9.05,0.500749999841
9.055,0.500749999843
9.06,0.500749999844
9.065,0.500749999846
9.07,0.500749999848
9.075,0.500749999849
9.08,0.500749999851
9.085,0.500749999852
9.09,0.500749999854
9.095,0.500749999856
9.1,0.500749999857
9.105,0.500749999859
9.11,0.50074999986
9.115,0.500749999862
9.12,0.500749999863
9.125,0.500749999865
9.13,0.500749999866
9.135,0.500749999867
9.14,0.500749999869
9.145,0.50074999987
9.15,0.500749999872
9.155,0.500749999873
9.16,0.500749999874
9.165,0.500749999876
9.17,0.500749999877
9.175,0.500749999878
9.18,0.50074999988
9.185,0.500749999881
9.19,0.500749999882
9.195,0.500749999883
9.2,0.500749999885
9.205,0.500749999886
9.21,0.500749999887
9.215,0.500749999888
9.22,0.50074999989
9.225,0.500749999891
9.23,0.500749999892
9.235,0.500749999893
9.24,0.500749999894
9.245,0.500749999895
9.25,0.500749999896
9.255,0.500749999898
9.26,0.500749999899
9.265,0.5007499999
9.27,0.500749999901
9.275,0.500749999902
9.28,0.500749999903
9.285,0.500749999904
9.29,0.500749999905
9.295,0.500749999906
9.3,0.500749999907
9.305,0.500749999908
9.31,0.500749999909
9.315,0.50074999991
9.32,0.500749999911
9.325,0.500749999912
9.33,0.500749999913
9.335,0.500749999914
9.34,0.500749999915
9.345,0.500749999916
9.35,0.500749999917
9.355,0.500749999917
9.36,0.500749999918
9.365,0.500749999919
9.37,0.50074999992
9.375,0.500749999921
9.38,0.500749999922
9.385,0.500749999923
9.39,0.500749999923
9.395,0.500749999924
9.4,0.500749999925
9.405,0.500749999926
9.41,0.500749999927
9.415,0.500749999928
9.42,0.500749999928
9.425,0.500749999929
9.43,0.50074999993
9.435,0.500749999931
9.44,0.500749999931
9.445,0.500749999932
9.45,0.500749999933
9.455,0.500749999934
9.46,0.500749999934
9.465,0.500749999935
9.47,0.500749999936
9.475,0.500749999936
9.48,0.500749999937
9.485,0.500749999938
9.49,0.500749999938
9.495,0.500749999939
9.5,0.50074999994
9.505,0.50074999994
9.51,0.500749999941
9.515,0.500749999942
9.52,0.500749999942
9.525,0.500749999943
9.53,0.500749999944
9.535,0.500749999944
9.54,0.500749999945
9.545,0.500749999945
9.55,0.500749999946
9.555,0.500749999947
9.56,0.500749999947
9.565,0.500749999948
9.57,0.500749999948
9.575,0.500749999949
9.58,0.500749999949
9.585,0.50074999995
9.59,0.50074999995
9.595,0.500749999951
9.6,0.500749999952
9.605,0.500749999952
9.61,0.500749999953
9.615,0.500749999953
9.62,0.500749999954
9.625,0.500749999954
9.63,0.500749999955
9.635,0.500749999955
9.64,0.500749999956
9.645,0.500749999956
9.65,0.500749999957
9.655,0.500749999957
9.66,0.500749999957
9.665,0.500749999958
9.67,0.500749999958
9.675,0.500749999959
9.68,0.500749999959
9.685,0.50074999996
9.69,0.50074999996
9.695,0.500749999961
9.7,0.500749999961
9.705,0.500749999961
9.71,0.500749999962
9.715,0.500749999962
9.72,0.500749999963
9.725,0.500749999963
9.73,0.500749999964
9.735,0.500749999964
9.74,0.500749999964
9.745,0.500749999965
9.75,0.500749999965
9.755,0.500749999965
9.76,0.500749999966
9.765,0.500749999966
9.77,0.500749999967
9.775,0.500749999967
9.78,0.500749999967
9.785,0.500749999968
9.79,0.500749999968
9.795,0.500749999968
9.8,0.500749999969
9.805,0.500749999969
9.81,0.500749999969
9.815,0.50074999997
9.82,0.50074999997
9.825,0.50074999997
9.83,0.500749999971
9.835,0.500749999971
9.84,0.500749999971
9.845,0.500749999972
9.85,0.500749999972
9.855,0.500749999972
9.86,0.500749999973
9.865,0.500749999973
9.87,0.500749999973
9.875,0.500749999973
9.88,0.500749999974
9.885,0.500749999974
9.89,0.500749999974
9.895,0.500749999975
9.9,0.500749999975
9.905,0.500749999975
9.91,0.500749999975
9.915,0.500749999976
9.92,0.500749999976
9.925,0.500749999976
9.93,0.500749999977
9.935,0.500749999977
9.94,0.500749999977
9.945,0.500749999977
9.95,0.500749999978
9.955,0.500749999978
9.96,0.500749999978
9.965,0.500749999978
9.97,0.500749999979
9.975,0.500749999979
9.98,0.500749999979
9.985,0.500749999979
9.99,0.500749999979
9.995,0.50074999998
10.0,0.50074999998
10.005,0.515119503343
10.01,0.551060595283
