0,2.15311,1.02
0.005,2.15311,1.02
0.01,2.15311,1.02
0.015,2.15311,1.02
0.02,2.15311,1.02
0.025,2.15311,1.02
0.03,2.15311,1.02
0.035,2.15311,1.02
0.04,2.15311,1.02
0.045,2.15311,1.02
0.05,2.15311,1.02
0.055,2.15311,1.02
0.06,2.15311,1.02
0.065,2.15311,1.02
0.07,2.15311,1.02
0.075,2.15311,1.02
0.08,2.15311,1.02
0.085,2.15311,1.02
0.09,2.15311,1.02
0.095,2.15311,1.02
0.1,2.15311,1.02
0.105,2.15311,1.02
0.11,2.15311,1.02
0.115,2.15311,1.02
0.12,2.15311,1.02
0.125,2.15311,1.02
0.13,2.15311,1.02
0.135,2.15311,1.02
0.14,2.15311,1.02
0.145,2.15311,1.02
0.15,2.15311,1.02
0.155,2.15311,1.02
0.16,2.15311,1.02
0.165,2.15311,1.02
0.17,2.15311,1.02
0.175,2.15311,1.02
0.18,2.15311,1.02
0.185,2.15311,1.02
0.19,2.15311,1.02
0.195,2.15311,1.02
0.2,2.15311,1.02
0.205,2.15311,1.02
0.21,2.15311,1.02
0.215,2.15311,1.02
0.22,2.15311,1.02
0.225,2.15311,1.02
0.23,2.15311,1.02
0.235,2.15311,1.02
0.24,2.15311,1.02
0.245,2.15311,1.02
0.25,2.15311,1.02
0.255,2.15311,1.02
0.26,2.15311,1.02
0.265,2.15311,1.02
0.27,2.15311,1.02
0.275,2.15311,1.02
0.28,2.15311,1.02
0.285,2.15311,1.02
0.29,2.15311,1.02
0.295,2.15311,1.02
0.3,2.15311,1.02
0.305,2.15311,1.02
0.31,2.15311,1.02
0.315,2.15311,1.02
0.32,2.15311,1.02
0.325,2.15311,1.02
0.33,2.15311,1.02
0.335,2.15311,1.02
0.34,2.15311,1.02
0.345,2.15311,1.02
0.35,2.15311,1.02
0.355,2.15311,1.02
0.36,2.15311,1.02
0.365,2.15311,1.02
0.37,2.15311,1.02
0.375,2.15311,1.02
0.38,2.15311,1.02
0.385,2.15311,1.02
0.39,2.15311,1.02
0.395,2.15311,1.02
0.4,2.15311,1.02
0.405,2.15311,1.02
0.41,2.15311,1.02
0.415,2.15311,1.02
0.42,2.15311,1.02
0.425,2.15311,1.02
0.43,2.15311,1.02
0.435,2.15311,1.02
0.44,2.15311,1.02
0.445,2.15311,1.02
0.45,2.15311,1.02
0.455,2.15311,1.02
0.46,2.15311,1.02
0.465,2.15311,1.02
0.47,2.15311,1.02
0.475,2.15311,1.02
0.48,2.15311,1.02
0.485,2.15311,1.02
0.49,2.15311,1.02
0.495,2.15311,1.02
0.5,2.15311,1.02
0.505,2.15311,1.02
0.51,2.15311,1.02
0.515,2.15311,1.02
0.52,2.15311,1.02
0.525,2.15311,1.02
0.53,2.15311,1.02
0.535,2.15311,1.02
0.54,2.15311,1.02
0.545,2.15311,1.02
0.55,2.15311,1.02
0.555,2.15311,1.02
0.56,2.15311,1.02
0.565,2.15311,1.02
0.57,2.15311,1.02
0.575,2.15311,1.02
0.58,2.15311,1.02
0.585,2.15311,1.02
0.59,2.15311,1.02
0.595,2.15311,1.02
0.6,2.15311,1.02
0.605,2.15311,1.02
0.61,2.15311,1.02
0.615,2.15311,1.02
0.62,2.15311,1.02
0.625,2.15311,1.02
0.63,2.15311,1.02
0.635,2.15311,1.02
0.64,2.15311,1.02
0.645,2.15311,1.02
0.65,2.15311,1.02
0.655,2.15311,1.02
0.66,2.15311,1.02
0.665,2.15311,1.02
0.67,2.15311,1.02
0.675,2.15311,1.02
0.68,2.15311,1.02
0.685,2.15311,1.02
0.69,2.15311,1.02
0.695,2.15311,1.02
0.7,2.15311,1.02
0.705,2.15311,1.02
0.71,2.15311,1.02
0.714999,2.15311,1.02
0.719999,2.15311,1.02
0.724999,2.15311,1.02
0.729999,2.15311,1.02
0.734999,2.15311,1.02
0.739999,2.15311,1.02
0.744999,2.15311,1.02
0.749999,2.15311,1.02
0.754999,2.15311,1.02
0.759999,2.15311,1.02
0.764999,2.15311,1.02
0.769999,2.15311,1.02
0.774999,2.15311,1.02
0.779999,2.15311,1.02
0.784999,2.15311,1.02
0.789999,2.15311,1.02
0.794999,2.15311,1.02
0.799999,2.15311,1.02
0.804999,2.15311,1.02
0.809999,2.15311,1.02
0.814999,2.15311,1.02
0.819999,2.15311,1.02
0.824999,2.15311,1.02
0.829999,2.15311,1.02
0.834999,2.15311,1.02
0.839999,2.15311,1.02
0.844999,2.15311,1.02
0.849999,2.15311,1.02
0.854999,2.15311,1.02
0.859999,2.15311,1.02
0.864999,2.15311,1.02
0.869999,2.15311,1.02
0.874999,2.15311,1.02
0.879999,2.15311,1.02
0.884999,2.15311,1.02
0.889999,2.15311,1.02
0.894999,2.15311,1.02
0.899999,2.15311,1.02
0.904999,2.15311,1.02
0.909999,2.15311,1.02
0.914999,2.15311,1.02
0.919999,2.15311,1.02
0.924999,2.15311,1.02
0.929999,2.15311,1.02
0.934999,2.15311,1.02
0.939999,2.15311,1.02
0.944999,2.15311,1.02
0.949999,2.15311,1.02
0.954999,2.15311,1.02
0.959999,2.15311,1.02
0.964999,2.15311,1.02
0.969999,2.15311,1.02
0.974999,2.15311,1.02
0.979999,2.15311,1.02
0.984999,2.15311,1.02
0.989999,2.15311,1.02
0.994999,2.15311,1.02
0.999999,2.15311,1.02
0.999999,2.15311,0.989953
1.005,2.15401,0.98918
1.01,2.15556,0.988079
1.015,2.15682,0.987437
1.02,2.15806,0.986857
1.025,2.15928,0.986362
1.03,2.16047,0.985934
1.035,2.16163,0.985566
1.04,2.16276,0.985247
1.045,2.16385,0.98497
1.05,2.16491,0.98473
1.055,2.16592,0.98452
1.06,2.1669,0.984336
1.065,2.16783,0.984175
1.07,2.16872,0.984034
1.075,2.16957,0.983909
1.08,2.17038,0.983798
1.085,2.17115,0.983699
1.09,2.17189,0.983612
1.095,2.17258,0.983533
1.1,2.17323,0.983463
1.105,2.17385,0.9834
1.11,2.17443,0.983343
1.115,2.17498,0.983291
1.12,2.1755,0.983245
1.125,2.17598,0.983202
1.13,2.17643,0.983163
1.135,2.17686,0.983128
1.14,2.17725,0.983095
1.145,2.17762,0.983065
1.15,2.17797,0.983038
1.155,2.17829,0.983012
1.16,2.17859,0.982988
1.165,2.17887,0.982966
1.17,2.17914,0.982946
1.175,2.17938,0.982927
1.18,2.17962,0.982909
1.185,2.17984,0.982892
1.19,2.18005,0.982876
1.195,2.18024,0.982861
1.2,2.18044,0.982846
1.205,2.18062,0.982833
1.21,2.1808,0.98282
1.215,2.18098,0.982807
1.22,2.18115,0.982795
1.225,2.18133,0.982783
1.23,2.18151,0.982771
1.235,2.18169,0.98276
1.24,2.18188,0.982749
1.245,2.18208,0.982738
1.25,2.18228,0.982727
1.255,2.1825,0.982716
1.26,2.18272,0.982705
1.265,2.18296,0.982695
1.27,2.18322,0.982684
1.275,2.18349,0.982673
1.28,2.18378,0.982662
1.285,2.18409,0.982651
1.29,2.18442,0.982639
1.295,2.18477,0.982628
1.3,2.18515,0.982616
1.305,2.18555,0.982605
1.31,2.18598,0.982593
1.315,2.18643,0.982581
1.32,2.18691,0.982568
1.325,2.18742,0.982556
1.33,2.18796,0.982543
1.335,2.18854,0.98253
1.34,2.18914,0.982516
1.345,2.18978,0.982503
1.35,2.19045,0.982489
1.355,2.19116,0.982475
1.36,2.1919,0.982461
1.365,2.19268,0.982447
1.37,2.1935,0.982432
1.375,2.19435,0.982417
1.38,2.19524,0.982402
1.385,2.19617,0.982387
1.39,2.19714,0.982372
1.395,2.19815,0.982357
1.4,2.1992,0.982341
1.405,2.20029,0.982325
1.41,2.20142,0.982309
1.415,2.20258,0.982293
1.42,2.20379,0.982277
1.425,2.20504,0.982261
1.43,2.20633,0.982245
