0,2.15312,1.02
0.005,2.15312,1.02
0.01,2.15312,1.02
0.015,2.15312,1.02
0.02,2.15312,1.02
0.025,2.15312,1.02
0.03,2.15312,1.02
0.035,2.15312,1.02
0.04,2.15312,1.02
0.045,2.15312,1.02
0.05,2.15312,1.02
0.055,2.15312,1.02
0.06,2.15312,1.02
0.065,2.15312,1.02
0.07,2.15312,1.02
0.075,2.15312,1.02
0.08,2.15312,1.02
0.085,2.15312,1.02
0.09,2.15312,1.02
0.095,2.15312,1.02
0.1,2.15312,1.02
0.105,2.15312,1.02
0.11,2.15312,1.02
0.115,2.15312,1.02
0.12,2.15312,1.02
0.125,2.15312,1.02
0.13,2.15312,1.02
0.135,2.15312,1.02
0.14,2.15312,1.02
0.145,2.15312,1.02
0.15,2.15312,1.02
0.155,2.15312,1.02
0.16,2.15312,1.02
0.165,2.15312,1.02
0.17,2.15312,1.02
0.175,2.15312,1.02
0.18,2.15312,1.02
0.185,2.15312,1.02
0.19,2.15312,1.02
0.195,2.15312,1.02
0.2,2.15312,1.02
0.205,2.15312,1.02
0.21,2.15312,1.02
0.215,2.15312,1.02
0.22,2.15312,1.02
0.225,2.15312,1.02
0.23,2.15312,1.02
0.235,2.15312,1.02
0.24,2.15312,1.02
0.245,2.15312,1.02
0.25,2.15312,1.02
0.255,2.15312,1.02
0.26,2.15312,1.02
0.265,2.15312,1.02
0.27,2.15312,1.02
0.275,2.15312,1.02
0.28,2.15312,1.02
0.285,2.15312,1.02
0.29,2.15312,1.02
0.295,2.15312,1.02
0.3,2.15312,1.02
0.305,2.15312,1.02
0.31,2.15312,1.02
0.315,2.15312,1.02
0.32,2.15312,1.02
0.325,2.15312,1.02
0.33,2.15312,1.02
0.335,2.15312,1.02
0.34,2.15312,1.02
0.345,2.15312,1.02
0.35,2.15312,1.02
0.355,2.15312,1.02
0.36,2.15312,1.02
0.365,2.15312,1.02
0.37,2.15312,1.02
0.375,2.15312,1.02
0.38,2.15312,1.02
0.385,2.15312,1.02
0.39,2.15312,1.02
0.395,2.15312,1.02
0.4,2.15312,1.02
0.405,2.15312,1.02
0.41,2.15312,1.02
0.415,2.15312,1.02
0.42,2.15312,1.02
0.425,2.15312,1.02
0.43,2.15312,1.02
0.435,2.15312,1.02
0.44,2.15312,1.02
0.445,2.15312,1.02
0.45,2.15312,1.02
0.455,2.15312,1.02
0.46,2.15312,1.02
0.465,2.15312,1.02
0.47,2.15312,1.02
0.475,2.15312,1.02
0.48,2.15312,1.02
0.485,2.15312,1.02
0.49,2.15312,1.02
0.495,2.15312,1.02
0.5,2.15312,1.02
0.505,2.15312,1.02
0.51,2.15312,1.02
0.515,2.15312,1.02
0.52,2.15312,1.02
0.525,2.15312,1.02
0.53,2.15312,1.02
0.535,2.15312,1.02
0.54,2.15312,1.02
0.545,2.15312,1.02
0.55,2.15312,1.02
0.555,2.15312,1.02
0.56,2.15312,1.02
0.565,2.15312,1.02
0.57,2.15312,1.02
0.575,2.15312,1.02
0.58,2.15312,1.02
0.585,2.15312,1.02
0.59,2.15312,1.02
0.595,2.15312,1.02
0.6,2.15312,1.02
0.605,2.15312,1.02
0.61,2.15312,1.02
0.615,2.15312,1.02
0.62,2.15312,1.02
0.625,2.15312,1.02
0.63,2.15312,1.02
0.635,2.15312,1.02
0.64,2.15312,1.02
0.645,2.15312,1.02
0.65,2.15312,1.02
0.655,2.15312,1.02
0.66,2.15312,1.02
0.665,2.15312,1.02
0.67,2.15312,1.02
0.675,2.15312,1.02
0.68,2.15312,1.02
0.685,2.15312,1.02
0.69,2.15312,1.02
0.695,2.15312,1.02
0.7,2.15312,1.02
0.705,2.15312,1.02
0.71,2.15312,1.02
0.714999,2.15312,1.02
0.719999,2.15312,1.02
0.724999,2.15312,1.02
0.729999,2.15312,1.02
0.734999,2.15312,1.02
0.739999,2.15312,1.02
0.744999,2.15312,1.02
0.749999,2.15312,1.02
0.754999,2.15312,1.02
0.759999,2.15312,1.02
0.764999,2.15312,1.02
0.769999,2.15312,1.02
0.774999,2.15312,1.02
0.779999,2.15312,1.02
0.784999,2.15312,1.02
0.789999,2.15312,1.02
0.794999,2.15312,1.02
0.799999,2.15312,1.02
0.804999,2.15312,1.02
