0,58.9624
0.005,58.9624
0.01,58.9624
0.015,58.9624
0.02,58.9624
0.025,58.9624
0.03,58.9624
0.035,58.9624
0.04,58.9624
0.045,58.9624
0.05,58.9624
0.055,58.9624
0.06,58.9624
0.065,58.9624
0.07,58.9624
0.075,58.9624
0.08,58.9624
0.085,58.9624
0.09,58.9624
0.095,58.9624
0.1,58.9624
0.105,58.9624
0.11,58.9624
0.115,58.9624
0.12,58.9624
0.125,58.9624
0.13,58.9624
0.135,58.9624
0.14,58.9624
0.145,58.9624
0.15,58.9624
0.155,58.9624
0.16,58.9624
0.165,58.9624
0.17,58.9624
0.175,58.9624
0.18,58.9624
0.185,58.9624
0.19,58.9624
0.195,58.9624
0.2,58.9624
0.205,58.9624
0.21,58.9624
0.215,58.9624
0.22,58.9624
0.225,58.9624
0.23,58.9624
0.235,58.9624
0.24,58.9624
0.245,58.9624
0.25,58.9624
0.255,58.9624
0.26,58.9624
0.265,58.9624
0.27,58.9624
0.275,58.9624
0.28,58.9624
0.285,58.9624
0.29,58.9624
0.295,58.9624
0.3,58.9624
0.305,58.9624
0.31,58.9624
0.315,58.9624
0.32,58.9624
0.325,58.9624
0.33,58.9624
0.335,58.9624
0.34,58.9624
0.345,58.9624
0.35,58.9624
0.355,58.9624
0.36,58.9624
0.365,58.9624
0.37,58.9624
0.375,58.9624
0.38,58.9624
0.385,58.9624
0.39,58.9624
0.395,58.9624
0.4,58.9624
0.405,58.9624
0.41,58.9624
0.415,58.9624
0.42,58.9624
0.425,58.9624
0.43,58.9624
0.435,58.9624
0.44,58.9624
0.445,58.9624
0.45,58.9624
0.455,58.9624
0.46,58.9624
0.465,58.9624
0.47,58.9624
0.475,58.9624
0.48,58.9624
0.485,58.9624
0.49,58.9624
0.495,58.9624
0.5,58.9624
0.505,58.9624
0.51,58.9624
0.515,58.9624
0.52,58.9624
0.525,58.9624
0.53,58.9624
0.535,58.9624
0.54,58.9624
0.545,58.9624
0.55,58.9624
0.555,58.9624
0.56,58.9624
0.565,58.9624
0.57,58.9624
0.575,58.9624
0.58,58.9624
0.585,58.9624
0.59,58.9624
0.595,58.9624
0.6,58.9624
0.605,58.9624
0.61,58.9624
0.615,58.9624
0.62,58.9624
0.625,58.9624
0.63,58.9624
0.635,58.9624
0.64,58.9624
0.645,58.9624
0.65,58.9624
0.655,58.9624
0.66,58.9624
0.665,58.9624
0.67,58.9624
0.675,58.9624
0.68,58.9624
0.685,58.9624
0.69,58.9624
0.695,58.9624
0.7,58.9624
0.705,58.9624
0.71,58.9624
0.714999,58.9624
0.719999,58.9624
0.724999,58.9624
0.729999,58.9624
0.734999,58.9624
0.739999,58.9624
0.744999,58.9624
0.749999,58.9624
0.754999,58.9624
0.759999,58.9624
0.764999,58.9624
0.769999,58.9624
0.774999,58.9624
0.779999,58.9624
0.784999,58.9624
0.789999,58.9624
0.794999,58.9624
0.799999,58.9624
0.804999,58.9624
0.809999,58.9624
0.814999,58.9624
0.819999,58.9624
0.824999,58.9624
0.829999,58.9624
0.834999,58.9624
0.839999,58.9624
0.844999,58.9624
0.849999,58.9624
0.854999,58.9624
0.859999,58.9624
0.864999,58.9624
0.869999,58.9624
0.874999,58.9624
0.879999,58.9624
0.884999,58.9624
0.889999,58.9624
0.894999,58.9624
0.899999,58.9624
0.904999,58.9624
0.909999,58.9624
0.914999,58.9624
0.919999,58.9624
0.924999,58.9624
0.929999,58.9624
0.934999,58.9624
0.939999,58.9624
0.944999,58.9624
0.949999,58.9624
0.954999,58.9624
0.959999,58.9624
0.964999,58.9624
0.969999,58.9624
0.974999,58.9624
0.979999,58.9624
0.984999,58.9624
0.989999,58.9624
0.994999,58.9624
0.999999,58.9624
0.999999,58.9624
1.005,58.9624
1.01,58.9606
1.015,58.9565
1.02,58.9512
1.025,58.9445
1.03,58.9363
1.035,58.9269
1.04,58.9161
1.045,58.9041
1.05,58.8907
