0,55.0949
0.005,55.0949
0.01,55.0949
0.015,55.0949
0.02,55.0949
0.025,55.0949
0.03,55.0949
0.035,55.0949
0.04,55.0949
0.045,55.0949
0.05,55.0949
0.055,55.0949
0.06,55.0949
0.065,55.0949
0.07,55.0949
0.075,55.0949
0.08,55.0949
0.085,55.0949
0.09,55.0949
0.095,55.0949
0.1,55.0949
0.105,55.0949
0.11,55.0949
0.115,55.0949
0.12,55.0949
0.125,55.0949
0.13,55.0949
0.135,55.0949
0.14,55.0949
0.145,55.0949
0.15,55.0949
0.155,55.0949
0.16,55.0949
0.165,55.0949
0.17,55.0949
0.175,55.0949
0.18,55.0949
0.185,55.0949
0.19,55.0949
0.195,55.0949
0.2,55.0949
0.205,55.0949
0.21,55.0949
0.215,55.0949
0.22,55.0949
0.225,55.0949
0.23,55.0949
0.235,55.0949
0.24,55.0949
0.245,55.0949
0.25,55.0949
0.255,55.0949
0.26,55.0949
0.265,55.0949
0.27,55.0949
0.275,55.0949
0.28,55.0949
0.285,55.0949
0.29,55.0949
0.295,55.0949
0.3,55.0949
0.305,55.0949
0.31,55.0949
0.315,55.0949
0.32,55.0949
0.325,55.0949
0.33,55.0949
0.335,55.0949
0.34,55.0949
0.345,55.0949
0.35,55.0949
0.355,55.0949
0.36,55.0949
0.365,55.0949
0.37,55.0949
0.375,55.0949
0.38,55.0949
0.385,55.0949
0.39,55.0949
0.395,55.0949
0.4,55.0949
0.405,55.0949
0.41,55.0949
0.415,55.0949
0.42,55.0949
0.425,55.0949
0.43,55.0949
0.435,55.0949
0.44,55.0949
0.445,55.0949
0.45,55.0949
0.455,55.0949
0.46,55.0949
0.465,55.0949
0.47,55.0949
0.475,55.0949
0.48,55.0949
0.485,55.0949
0.49,55.0949
0.495,55.0949
0.5,55.0949
0.505,55.0949
0.51,55.0949
0.515,55.0949
0.52,55.0949
0.525,55.0949
0.53,55.0949
0.535,55.0949
0.54,55.0949
0.545,55.0949
0.55,55.0949
0.555,55.0949
0.56,55.0949
0.565,55.0949
0.57,55.0949
0.575,55.0949
0.58,55.0949
0.585,55.0949
0.59,55.0949
0.595,55.0949
0.6,55.0949
0.605,55.0949
0.61,55.0949
0.615,55.0949
0.62,55.0949
0.625,55.0949
0.63,55.0949
0.635,55.0949
0.64,55.0949
0.645,55.0949
0.65,55.0949
0.655,55.0949
0.66,55.0949
0.665,55.0949
0.67,55.0949
0.675,55.0949
0.68,55.0949
0.685,55.0949
0.69,55.0949
0.695,55.0949
0.7,55.0949
0.705,55.0949
0.71,55.0949
0.714999,55.0949
0.719999,55.0949
0.724999,55.0949
0.729999,55.0949
0.734999,55.0949
0.739999,55.0949
0.744999,55.0949
0.749999,55.0949
0.754999,55.0949
0.759999,55.0949
0.764999,55.0949
0.769999,55.0949
0.774999,55.0949
0.779999,55.0949
0.784999,55.0949
0.789999,55.0949
0.794999,55.0949
0.799999,55.0949
0.804999,55.0949
0.809999,55.0949
0.814999,55.0949
0.819999,55.0949
0.824999,55.0949
0.829999,55.0949
0.834999,55.0949
0.839999,55.0949
0.844999,55.0949
0.849999,55.0949
0.854999,55.0949
0.859999,55.0949
0.864999,55.0949
0.869999,55.0949
0.874999,55.0949
0.879999,55.0949
0.884999,55.0949
0.889999,55.0949
0.894999,55.0949
0.899999,55.0949
0.904999,55.0949
0.909999,55.0949
0.914999,55.0949
0.919999,55.0949
0.924999,55.0949
0.929999,55.0949
0.934999,55.0949
0.939999,55.0949
0.944999,55.0949
0.949999,55.0949
0.954999,55.0949
0.959999,55.0949
0.964999,55.0949
0.969999,55.0949
0.974999,55.0949
0.979999,55.0949
0.984999,55.0949
0.989999,55.0949
0.994999,55.0949
0.999999,55.0949
0.999999,55.0949
1.005,55.0949
1.01,55.0931
1.015,55.089
1.02,55.0836
1.025,55.0768
1.03,55.0687
1.035,55.0591
1.04,55.0482
1.045,55.036
1.05,55.0226
1.055,55.0078
1.06,54.9918
1.065,54.9747
1.07,54.9563
1.075,54.9368
1.08,54.9162
1.085,54.8946
1.09,54.8719
1.095,54.8481
1.1,54.8235
1.105,54.7978
1.11,54.7713
1.115,54.7439
1.12,54.7157
1.125,54.6867
1.13,54.657
1.135,54.6266
1.14,54.5955
1.145,54.5638
1.15,54.5315
1.155,54.4988
1.16,54.4655
1.165,54.4318
1.17,54.3978
1.175,54.3633
1.18,54.3286
1.185,54.2937
1.19,54.2585
1.195,54.2232
1.2,54.1878
1.205,54.1523
1.21,54.1169
1.215,54.0814
1.22,54.0461
1.225,54.0108
1.23,53.9758
1.235,53.941
1.24,53.9064
1.245,53.8722
1.25,53.8383
1.255,53.8048
1.26,53.7717
1.265,53.7392
1.27,53.7071
1.275,53.6757
1.28,53.6448
1.285,53.6146
1.29,53.5851
1.295,53.5563
1.3,53.5282
1.305,53.501
1.31,53.4745
1.315,53.449
1.32,53.4243
1.325,53.4006
1.33,53.3778
1.335,53.3559
1.34,53.3351
1.345,53.3153
1.35,53.2966
1.355,53.2789
1.36,53.2623
1.365,53.2469
1.37,53.2326
1.375,53.2194
1.38,53.2074
1.385,53.1965
1.39,53.1869
1.395,53.1785
1.4,53.1712
1.405,53.1652
1.41,53.1604
1.415,53.1568
1.42,53.1545
1.425,53.1533
1.43,53.1534
1.435,53.1548
1.44,53.1573
1.445,53.1611
1.45,53.166
1.455,53.1722
1.46,53.1796
1.465,53.1881
1.47,53.1978
1.475,53.2087
1.48,53.2207
1.485,53.2338
1.49,53.2481
1.495,53.2634
1.5,53.2798
1.505,53.2972
1.51,53.3156
1.515,53.3351
1.52,53.3555
1.525,53.3768
1.53,53.3991
1.535,53.4222
1.54,53.4463
1.545,53.4711
1.55,53.4967
1.555,53.5232
1.56,53.5503
1.565,53.5781
1.57,53.6066
1.575,53.6358
1.58,53.6655
1.585,53.6957
1.59,53.7265
1.595,53.7578
1.6,53.7895
1.605,53.8217
1.61,53.8542
1.615,53.887
1.62,53.9201
1.625,53.9535
1.63,53.9871
1.635,54.0208
1.64,54.0547
1.645,54.0887
1.65,54.1227
1.655,54.1567
1.66,54.1907
1.665,54.2247
1.67,54.2585
1.675,54.2922
1.68,54.3257
1.685,54.3591
1.69,54.3921
1.695,54.4249
1.7,54.4573
1.705,54.4894
1.71,54.521
1.715,54.5523
1.72,54.583
1.725,54.6133
1.73,54.643
1.735,54.6722
1.74,54.7008
1.745,54.7287
1.75,54.756
1.755,54.7826
1.76,54.8085
1.765,54.8337
1.77,54.8581
1.775,54.8818
1.78,54.9046
1.785,54.9266
1.79,54.9477
1.795,54.968
1.8,54.9874
1.805,55.0059
1.81,55.0235
1.815,55.0401
1.82,55.0558
1.825,55.0705
1.83,55.0843
1.835,55.0971
1.84,55.1088
1.845,55.1196
1.85,55.1294
1.855,55.1382
1.86,55.146
1.865,55.1528
1.87,55.1585
1.875,55.1632
1.88,55.167
1.885,55.1697
1.89,55.1714
1.895,55.1721
1.9,55.1718
1.905,55.1706
1.91,55.1683
1.915,55.1651
1.92,55.161
1.925,55.1559
1.93,55.1498
1.935,55.1429
1.94,55.1351
1.945,55.1264
1.95,55.1168
1.955,55.1063
1.96,55.0951
1.965,55.0831
1.97,55.0702
1.975,55.0566
1.98,55.0423
1.985,55.0273
1.99,55.0116
1.995,54.9952
2,54.9782
2.005,54.9606
2.01,54.9424
2.015,54.9236
2.02,54.9044
2.025,54.8846
2.03,54.8644
2.035,54.8438
2.04,54.8227
2.045,54.8013
2.05,54.7795
2.055,54.7575
2.06,54.7352
2.065,54.7126
2.07,54.6898
2.075,54.6669
2.08,54.6438
2.085,54.6206
2.09,54.5973
2.095,54.574
2.1,54.5506
2.105,54.5273
2.11,54.5041
2.115,54.4809
2.12,54.4578
2.125,54.4349
2.13,54.4122
2.135,54.3897
2.14,54.3674
2.145,54.3454
2.15,54.3237
2.155,54.3023
2.16,54.2813
2.165,54.2607
2.17,54.2405
2.175,54.2207
2.18,54.2014
2.185,54.1826
2.19,54.1643
2.195,54.1466
2.2,54.1294
2.205,54.1128
2.21,54.0968
2.215,54.0814
2.22,54.0667
2.225,54.0527
2.23,54.0393
2.235,54.0266
2.24,54.0147
2.245,54.0035
2.25,53.993
2.255,53.9833
2.26,53.9744
2.265,53.9662
2.27,53.9589
2.275,53.9523
2.28,53.9466
2.285,53.9417
2.29,53.9376
2.29501,53.9343
2.30001,53.9319
2.30501,53.9302
2.31001,53.9295
2.31501,53.9295
2.32001,53.9304
2.32501,53.9322
2.33001,53.9347
2.33501,53.9381
2.34001,53.9423
2.34501,53.9474
2.35001,53.9532
2.35501,53.9598
2.36001,53.9673
2.36501,53.9755
2.37001,53.9845
2.37501,53.9942
2.38001,54.0047
2.38501,54.016
2.39001,54.028
2.39501,54.0406
2.40001,54.054
2.40501,54.068
2.41001,54.0827
2.41501,54.0981
2.42001,54.114
2.42501,54.1306
2.43001,54.1477
2.43501,54.1654
2.44001,54.1836
2.44501,54.2024
