0,48.0636
0.005,48.0636
0.01,48.0636
0.015,48.0636
0.02,48.0636
0.025,48.0636
0.03,48.0636
0.035,48.0636
0.04,48.0636
0.045,48.0636
0.05,48.0636
0.055,48.0636
0.06,48.0636
0.065,48.0636
0.07,48.0636
0.075,48.0636
0.08,48.0636
0.085,48.0636
0.09,48.0636
0.095,48.0636
0.1,48.0636
0.105,48.0636
0.11,48.0636
0.115,48.0636
0.12,48.0636
0.125,48.0636
0.13,48.0636
0.135,48.0636
0.14,48.0636
0.145,48.0636
0.15,48.0636
0.155,48.0636
0.16,48.0636
0.165,48.0636
0.17,48.0636
0.175,48.0636
0.18,48.0636
0.185,48.0636
0.19,48.0636
0.195,48.0636
0.2,48.0636
0.205,48.0636
0.21,48.0636
0.215,48.0636
0.22,48.0636
0.225,48.0636
0.23,48.0636
0.235,48.0636
0.24,48.0636
0.245,48.0636
0.25,48.0636
0.255,48.0636
0.26,48.0636
0.265,48.0636
0.27,48.0636
0.275,48.0636
0.28,48.0636
0.285,48.0636
0.29,48.0636
0.295,48.0636
0.3,48.0636
0.305,48.0636
0.31,48.0636
0.315,48.0636
0.32,48.0636
0.325,48.0636
0.33,48.0636
0.335,48.0636
0.34,48.0636
0.345,48.0636
0.35,48.0636
0.355,48.0636
0.36,48.0636
0.365,48.0636
0.37,48.0636
0.375,48.0636
0.38,48.0636
0.385,48.0636
0.39,48.0636
0.395,48.0636
0.4,48.0636
0.405,48.0636
0.41,48.0636
0.415,48.0636
0.42,48.0636
0.425,48.0636
0.43,48.0636
0.435,48.0636
0.44,48.0636
0.445,48.0636
0.45,48.0636
0.455,48.0636
0.46,48.0636
0.465,48.0636
0.47,48.0636
0.475,48.0636
0.48,48.0636
0.485,48.0636
0.49,48.0636
0.495,48.0636
0.5,48.0636
0.505,48.0636
0.51,48.0636
0.515,48.0636
0.52,48.0636
0.525,48.0636
0.53,48.0636
0.535,48.0636
0.54,48.0636
0.545,48.0636
0.55,48.0636
0.555,48.0636
0.56,48.0636
0.565,48.0636
0.57,48.0636
0.575,48.0636
0.58,48.0636
0.585,48.0636
0.59,48.0636
0.595,48.0636
0.6,48.0636
0.605,48.0636
0.61,48.0636
0.615,48.0636
0.62,48.0636
0.625,48.0636
0.63,48.0636
0.635,48.0636
0.64,48.0636
0.645,48.0636
0.65,48.0636
0.655,48.0636
0.66,48.0636
0.665,48.0636
0.67,48.0636
0.675,48.0636
0.68,48.0636
0.685,48.0636
0.69,48.0636
0.695,48.0636
0.7,48.0636
0.705,48.0636
0.71,48.0636
0.714999,48.0636
0.719999,48.0636
0.724999,48.0636
0.729999,48.0636
0.734999,48.0636
0.739999,48.0636
0.744999,48.0636
0.749999,48.0636
0.754999,48.0636
0.759999,48.0636
0.764999,48.0636
0.769999,48.0636
0.774999,48.0636
0.779999,48.0636
0.784999,48.0636
0.789999,48.0636
0.794999,48.0636
0.799999,48.0636
0.804999,48.0636
0.809999,48.0636
0.814999,48.0636
0.819999,48.0636
0.824999,48.0636
0.829999,48.0636
0.834999,48.0636
0.839999,48.0636
0.844999,48.0636
0.849999,48.0636
0.854999,48.0636
0.859999,48.0636
0.864999,48.0636
0.869999,48.0636
0.874999,48.0636
0.879999,48.0636
0.884999,48.0636
0.889999,48.0636
0.894999,48.0636
0.899999,48.0636
0.904999,48.0636
0.909999,48.0636
0.914999,48.0636
0.919999,48.0636
0.924999,48.0636
0.929999,48.0636
0.934999,48.0636
0.939999,48.0636
0.944999,48.0636
0.949999,48.0636
0.954999,48.0636
0.959999,48.0636
0.964999,48.0636
0.969999,48.0636
0.974999,48.0636
0.979999,48.0636
0.984999,48.0636
0.989999,48.0636
0.994999,48.0636
0.999999,48.0636
0.999999,48.0636
1.005,48.0636
1.01,48.0618
1.015,48.0577
1.02,48.0523
1.025,48.0455
1.03,48.0373
1.035,48.0277
1.04,48.0167
1.045,48.0044
1.05,47.9908
1.055,47.976
1.06,47.9599
1.065,47.9425
1.07,47.924
1.075,47.9043
1.08,47.8835
1.085,47.8616
1.09,47.8387
1.095,47.8147
1.1,47.7898
1.105,47.7639
1.11,47.7371
1.115,47.7094
1.12,47.6808
1.125,47.6515
1.13,47.6214
1.135,47.5907
1.14,47.5592
1.145,47.5271
1.15,47.4945
1.155,47.4613
1.16,47.4277
1.165,47.3935
1.17,47.359
1.175,47.3242
1.18,47.289
1.185,47.2536
1.19,47.218
1.195,47.1822
1.2,47.1463
1.205,47.1103
1.21,47.0743
1.215,47.0383
1.22,47.0024
1.225,46.9667
1.23,46.931
1.235,46.8956
1.24,46.8605
1.245,46.8256
1.25,46.7911
1.255,46.757
1.26,46.7233
1.265,46.6901
1.27,46.6574
1.275,46.6252
1.28,46.5937
1.285,46.5627
1.29,46.5325
1.295,46.5029
1.3,46.4741
1.305,46.446
1.31,46.4188
1.315,46.3924
1.32,46.3669
1.325,46.3423
1.33,46.3186
1.335,46.2959
1.34,46.2742
1.345,46.2534
1.35,46.2338
1.355,46.2151
1.36,46.1976
1.365,46.1811
1.37,46.1658
1.375,46.1516
1.38,46.1385
1.385,46.1266
1.39,46.1159
1.395,46.1064
1.4,46.098
1.405,46.0909
1.41,46.0849
1.415,46.0802
1.42,46.0767
1.425,46.0744
1.43,46.0733
1.435,46.0735
1.44,46.0748
1.445,46.0774
1.45,46.0812
1.455,46.0861
1.46,46.0923
1.465,46.0996
1.47,46.1081
1.475,46.1177
1.48,46.1285
1.485,46.1404
1.49,46.1535
1.495,46.1676
1.5,46.1828
1.505,46.199
1.51,46.2163
1.515,46.2346
1.52,46.2538
1.525,46.2741
1.53,46.2952
1.535,46.3173
1.54,46.3402
1.545,46.364
1.55,46.3887
1.555,46.4141
1.56,46.4402
1.565,46.4671
1.57,46.4947
1.575,46.523
1.58,46.5519
1.585,46.5814
1.59,46.6114
1.595,46.642
1.6,46.673
1.605,46.7045
1.61,46.7365
1.615,46.7688
1.62,46.8014
1.625,46.8343
1.63,46.8675
1.635,46.901
1.64,46.9346
1.645,46.9683
1.65,47.0022
1.655,47.0362
1.66,47.0701
1.665,47.1041
1.67,47.1381
1.675,47.1719
1.68,47.2057
1.685,47.2393
1.69,47.2727
1.695,47.3059
1.7,47.3388
1.705,47.3715
1.71,47.4038
1.715,47.4357
1.72,47.4673
1.725,47.4984
1.73,47.529
1.735,47.5592
1.74,47.5888
1.745,47.6179
1.75,47.6464
1.755,47.6743
