0,1.009999752,1.023925185,1,2.195951462
0.005,1.009999752,1.023925185,1,2.195951462
0.01,1.009999752,1.023925185,1,2.195951462
0.015,1.009999752,1.023925185,1,2.195951462
0.02,1.009999752,1.023925185,1,2.195951462
0.024999999,1.009999752,1.023925185,1,2.195951462
0.029999997,1.009999752,1.023925185,1,2.195951462
0.034999996,1.009999752,1.023925185,1,2.195951462
0.039999995,1.009999752,1.023925185,1,2.195951462
0.044999994,1.009999752,1.023925185,1,2.195951462
0.049999993,1.009999752,1.023925185,1,2.195951462
0.054999992,1.009999752,1.023925185,1,2.195951462
0.059999991,1.009999752,1.023925185,1,2.195951462
0.06499999,1.009999752,1.023925185,1,2.195951462
0.069999993,1.009999752,1.023925185,1,2.195951462
0.074999996,1.009999752,1.023925185,1,2.195951462
0.079999998,1.009999752,1.023925185,1,2.195951462
0.085000001,1.009999752,1.023925185,1,2.195951462
0.090000004,1.009999752,1.023925185,1,2.195951462
0.095000006,1.009999752,1.023925185,1,2.195951462
0.100000009,1.009999752,1.023925185,1,2.195951462
0.105000012,1.009999752,1.023925185,1,2.195951462
0.110000014,1.009999752,1.023925185,1,2.195951462
0.115000017,1.009999752,1.023925185,1,2.195951462
0.12000002,1.009999752,1.023925185,1,2.195951462
0.125000015,1.009999752,1.023925185,1,2.195951462
0.13000001,1.009999752,1.023925185,1,2.195951462
0.135000005,1.009999752,1.023925185,1,2.195951462
0.140000001,1.009999752,1.023925185,1,2.195951462
0.144999996,1.009999752,1.023925185,1,2.195951462
0.149999991,1.009999752,1.023925185,1,2.195951462
0.154999986,1.009999752,1.023925185,1,2.195951462
0.159999982,1.009999752,1.023925185,1,2.195951462
0.164999977,1.009999752,1.023925185,1,2.195951462
0.169999972,1.009999752,1.023925185,1,2.195951462
0.174999967,1.009999752,1.023925185,1,2.195951462
0.179999962,1.009999752,1.023925185,1,2.195951462
0.184999958,1.009999752,1.023925185,1,2.195951462
0.189999953,1.009999752,1.023925185,1,2.195951462
0.194999948,1.009999752,1.023925185,1,2.195951462
0.199999943,1.009999752,1.023925185,1,2.195951462
0.204999939,1.009999752,1.023925185,1,2.195951462
0.209999934,1.009999752,1.023925185,1,2.195951462
0.214999929,1.009999752,1.023925185,1,2.195951462
0.219999924,1.009999752,1.023925185,1,2.195951462
0.22499992,1.009999752,1.023925185,1,2.195951462
0.229999915,1.009999752,1.023925185,1,2.195951462
0.23499991,1.009999752,1.023925185,1,2.195951462
0.239999905,1.009999752,1.023925185,1,2.195951462
0.2449999,1.009999752,1.023925185,1,2.195951462
0.249999896,1.009999752,1.023925185,1,2.195951462
0.254999906,1.009999752,1.023925185,1,2.195951462
0.259999901,1.009999752,1.023925185,1,2.195951462
0.264999896,1.009999752,1.023925185,1,2.195951462
0.269999892,1.009999752,1.023925185,1,2.195951462
0.274999887,1.009999752,1.023925185,1,2.195951462
0.279999882,1.009999752,1.023925185,1,2.195951462
0.284999877,1.009999752,1.023925185,1,2.195951462
0.289999872,1.009999752,1.023925185,1,2.195951462
0.294999868,1.009999752,1.023925185,1,2.195951462
0.299999863,1.009999752,1.023925185,1,2.195951462
0.304999858,1.009999752,1.023925185,1,2.195951462
0.309999853,1.009999752,1.023925185,1,2.195951462
0.314999849,1.009999752,1.023925185,1,2.195951462
0.319999844,1.009999752,1.023925185,1,2.195951462
0.324999839,1.009999752,1.023925185,1,2.195951462
0.329999834,1.009999752,1.023925185,1,2.195951462
0.33499983,1.009999752,1.023925185,1,2.195951462
0.339999825,1.009999752,1.023925185,1,2.195951462
0.34499982,1.009999752,1.023925185,1,2.195951462
0.349999815,1.009999752,1.023925185,1,2.195951462
0.35499981,1.009999752,1.023925185,1,2.195951462
0.359999806,1.009999752,1.023925185,1,2.195951462
0.364999801,1.009999752,1.023925185,1,2.195951462
0.369999796,1.009999752,1.023925185,1,2.195951462
0.374999791,1.009999752,1.023925185,1,2.195951462
0.379999787,1.009999752,1.023925185,1,2.195951462
0.384999782,1.009999752,1.023925185,1,2.195951462
0.389999777,1.009999752,1.023925185,1,2.195951462
0.394999772,1.009999752,1.023925185,1,2.195951462
0.399999768,1.009999752,1.023925185,1,2.195951462
0.404999763,1.009999752,1.023925185,1,2.195951462
0.409999758,1.009999752,1.023925185,1,2.195951462
0.414999753,1.009999752,1.023925185,1,2.195951462
0.419999748,1.009999752,1.023925185,1,2.195951462
0.424999744,1.009999752,1.023925185,1,2.195951462
0.429999739,1.009999752,1.023925185,1,2.195951462
0.434999734,1.009999752,1.023925185,1,2.195951462
0.439999729,1.009999752,1.023925185,1,2.195951462
0.444999725,1.009999752,1.023925185,1,2.195951462
0.44999972,1.009999752,1.023925185,1,2.195951462
0.454999715,1.009999752,1.023925185,1,2.195951462
0.45999971,1.009999752,1.023925185,1,2.195951462
0.464999706,1.009999752,1.023925185,1,2.195951462
0.469999701,1.009999752,1.023925185,1,2.195951462
0.474999696,1.009999752,1.023925185,1,2.195951462
0.479999691,1.009999752,1.023925185,1,2.195951462
0.484999686,1.009999752,1.023925185,1,2.195951462
0.489999682,1.009999752,1.023925185,1,2.195951462
0.494999677,1.009999752,1.023925185,1,2.195951462
0.499999672,1.009999752,1.023925185,1,2.195951462
0.504999697,1.009999752,1.023925185,1,2.195951462
0.509999692,1.009999752,1.023925185,1,2.195951462
0.514999688,1.009999752,1.023925185,1,2.195951462
0.519999683,1.009999752,1.023925185,1,2.195951462
0.524999678,1.009999752,1.023925185,1,2.195951462
0.529999673,1.009999752,1.023925185,1,2.195951462
0.534999669,1.009999752,1.023925185,1,2.195951462
0.539999664,1.009999752,1.023925185,1,2.195951462
0.544999659,1.009999752,1.023925185,1,2.195951462
0.549999654,1.009999752,1.023925185,1,2.195951462
0.55499965,1.009999752,1.023925185,1,2.195951462
0.559999645,1.009999752,1.023925185,1,2.195951462
0.56499964,1.009999752,1.023925185,1,2.195951462
0.569999635,1.009999752,1.023925185,1,2.195951462
0.57499963,1.009999752,1.023925185,1,2.195951462
0.579999626,1.009999752,1.023925185,1,2.195951462
0.584999621,1.009999752,1.023925185,1,2.195951462
0.589999616,1.009999752,1.023925185,1,2.195951462
0.594999611,1.009999752,1.023925185,1,2.195951462
0.599999607,1.009999752,1.023925185,1,2.195951462
0.604999602,1.009999752,1.023925185,1,2.195951462
0.609999597,1.009999752,1.023925185,1,2.195951462
0.614999592,1.009999752,1.023925185,1,2.195951462
0.619999588,1.009999752,1.023925185,1,2.195951462
0.624999583,1.009999752,1.023925185,1,2.195951462
0.629999578,1.009999752,1.023925185,1,2.195951462
0.634999573,1.009999752,1.023925185,1,2.195951462
0.639999568,1.009999752,1.023925185,1,2.195951462
0.644999564,1.009999752,1.023925185,1,2.195951462
0.649999559,1.009999752,1.023925185,1,2.195951462
0.654999554,1.009999752,1.023925185,1,2.195951462
0.659999549,1.009999752,1.023925185,1,2.195951462
0.664999545,1.009999752,1.023925185,1,2.195951462
0.66999954,1.009999752,1.023925185,1,2.195951462
0.674999535,1.009999752,1.023925185,1,2.195951462
0.67999953,1.009999752,1.023925185,1,2.195951462
0.684999526,1.009999752,1.023925185,1,2.195951462
0.689999521,1.009999752,1.023925185,1,2.195951462
0.694999516,1.009999752,1.023925185,1,2.195951462
0.699999511,1.009999752,1.023925185,1,2.195951462
0.704999506,1.009999752,1.023925185,1,2.195951462
0.709999502,1.009999752,1.023925185,1,2.195951462
0.714999497,1.009999752,1.023925185,1,2.195951462
0.719999492,1.009999752,1.023925185,1,2.195951462
0.724999487,1.009999752,1.023925185,1,2.195951462
0.729999483,1.009999752,1.023925185,1,2.195951462
0.734999478,1.009999752,1.023925185,1,2.195951462
0.739999473,1.009999752,1.023925185,1,2.195951462
0.744999468,1.009999752,1.023925185,1,2.195951462
0.749999464,1.009999752,1.023925185,1,2.195951462
0.754999459,1.009999752,1.023925185,1,2.195951462
0.759999454,1.009999752,1.023925185,1,2.195951462
0.764999449,1.009999752,1.023925185,1,2.195951462
0.769999444,1.009999752,1.023925185,1,2.195951462
0.77499944,1.009999752,1.023925185,1,2.195951462
0.779999435,1.009999752,1.023925185,1,2.195951462
0.78499943,1.009999752,1.023925185,1,2.195951462
0.789999425,1.009999752,1.023925185,1,2.195951462
0.794999421,1.009999752,1.023925185,1,2.195951462
0.799999416,1.009999752,1.023925185,1,2.195951462
0.804999411,1.009999752,1.023925185,1,2.195951462
0.809999406,1.009999752,1.023925185,1,2.195951462
0.814999402,1.009999752,1.023925185,1,2.195951462
0.819999397,1.009999752,1.023925185,1,2.195951462
0.824999392,1.009999752,1.023925185,1,2.195951462
0.829999387,1.009999752,1.023925185,1,2.195951462
0.834999382,1.009999752,1.023925185,1,2.195951462
0.839999378,1.009999752,1.023925185,1,2.195951462
0.844999373,1.009999752,1.023925185,1,2.195951462
0.849999368,1.009999752,1.023925185,1,2.195951462
0.854999363,1.009999752,1.023925185,1,2.195951462
0.859999359,1.009999752,1.023925185,1,2.195951462
0.864999354,1.009999752,1.023925185,1,2.195951462
0.869999349,1.009999752,1.023925185,1,2.195951462
0.874999344,1.009999752,1.023925185,1,2.195951462
0.87999934,1.009999752,1.023925185,1,2.195951462
0.884999335,1.009999752,1.023925185,1,2.195951462
0.88999933,1.009999752,1.023925185,1,2.195951462
0.894999325,1.009999752,1.023925185,1,2.195951462
0.899999321,1.009999752,1.023925185,1,2.195951462
0.904999316,1.009999752,1.023925185,1,2.195951462
0.909999311,1.009999752,1.023925185,1,2.195951462
0.914999306,1.009999752,1.023925185,1,2.195951462
0.919999301,1.009999752,1.023925185,1,2.195951462
0.924999297,1.009999752,1.023925185,1,2.195951462
0.929999292,1.009999752,1.023925185,1,2.195951462
0.934999287,1.009999752,1.023925185,1,2.195951462
0.939999282,1.009999752,1.023925185,1,2.195951462
0.944999278,1.009999752,1.023925185,1,2.195951462
0.949999273,1.009999752,1.023925185,1,2.195951462
0.954999268,1.009999752,1.023925185,1,2.195951462
0.959999263,1.009999752,1.023925185,1,2.195951462
0.964999259,1.009999752,1.023925185,1,2.195951462
0.969999254,1.009999752,1.023925185,1,2.195951462
0.974999249,1.009999752,1.023925185,1,2.195951462
0.979999244,1.009999752,1.023925185,1,2.195951462
0.984999239,1.009999752,1.023925185,1,2.195951462
0.989999235,1.009999752,1.023925185,1,2.195951462
0.99499923,1.009999752,1.023925185,1,2.195951462
0.999999225,1.009999752,1.023925185,1,2.195951462
1.00499928,0.945763886,0.952875853,0.99985106,2.219641447
1.009999275,0.945623517,0.952742457,0.999603931,2.248393774
1.01499927,0.945526004,0.952620506,0.999408451,2.277108669
1.019999266,0.945438027,0.952492833,0.999214895,2.30574131
1.024999261,0.945359647,0.952357411,0.99902354,2.334285975
1.029999256,0.945290506,0.952214181,0.998834699,2.362739086
1.034999251,0.945229888,0.952062786,0.998648662,2.391096592
1.039999247,0.945177495,0.951902926,0.998465713,2.419354677
1.044999242,0.945132613,0.951734304,0.998286127,2.447510719
1.049999237,0.945094526,0.951556444,0.998110177,2.475561619
1.054999232,0.945062399,0.951368928,0.997938125,2.503504038
1.059999228,0.945035517,0.951171339,0.997770231,2.531337023
1.064999223,0.945012987,0.95096308,0.997606744,2.559058189
1.069999218,0.944993913,0.950743675,0.997447907,2.586666107
1.074999213,0.944977283,0.950512648,0.997293958,2.614158869
1.079999208,0.944962204,0.950269282,0.997145122,2.641536951
1.084999204,0.9449476,0.95001328,0.997001622,2.668799877
1.089999199,0.944932759,0.949744046,0.996863667,2.695947647
1.094999194,0.944916487,0.949461102,0.99673146,2.722980976
1.099999189,0.94489795,0.949164033,0.996605195,2.749901295
1.104999185,0.944876075,0.948852301,0.996485055,2.776708603
1.10999918,0.944850087,0.948525667,0.996371215,2.803406477
1.114999175,0.944819033,0.948183715,0.99626384,2.829997301
1.11999917,0.944782257,0.947826326,0.996163083,2.856482983
1.124999166,0.944738865,0.947453201,0.996069086,2.882867098
1.129999161,0.944688201,0.94706434,0.995981984,2.909152508
1.134999156,0.944629729,0.946659505,0.995901896,2.935343504
1.139999151,0.944562793,0.946238935,0.995828933,2.961443901
1.144999146,0.944486916,0.945802689,0.995763191,2.987457275
1.149999142,0.94440186,0.945351005,0.995704758,3.013388634
1.154999137,0.944307148,0.9448843,0.995653706,3.039242506
1.159999132,0.944202781,0.944402814,0.995610098,3.065023661
1.164999127,0.944088519,0.943907261,0.995573982,3.090736151
1.169999123,0.943964601,0.943398297,0.995545393,3.116385221
1.174999118,0.943831027,0.942876577,0.995524356,3.141975403
1.179999113,0.943687856,0.942342877,0.99551088,3.167511702
1.184999108,0.943535805,0.941798329,0.995504963,3.192997932
1.189999104,0.943375051,0.941243887,0.995506588,3.218439102
1.194999099,0.943206251,0.940680802,0.995515728,3.243839025
1.199999094,0.94302994,0.940110207,0.995532339,3.269201517
1.204999089,0.942847073,0.939533651,0.995556367,3.294531107
1.209999084,0.942658484,0.938952446,0.995587743,3.319829941
1.21499908,0.942464948,0.938368022,0.995626387,3.345100403
1.219999075,0.942267776,0.937782288,0.995672205,3.370345831
1.22499907,0.942067862,0.937196672,0.995725092,3.395567417
1.229999065,0.941866755,0.936613202,0.995784927,3.420766592
1.234999061,0.941665292,0.936033487,0.995851581,3.445945263
1.239999056,0.941465199,0.935459495,0.995924912,3.471102476
1.244999051,0.941267788,0.934893191,0.996004764,3.49623847
1.249999046,0.941074431,0.934336364,0.996090971,3.521351814
1.254999042,0.940886796,0.933791161,0.996183359,3.546441555
1.259999037,0.940706372,0.933259606,0.996281738,3.571505308
1.264999032,0.940534711,0.932743609,0.996385911,3.596538305
1.269999027,0.940373421,0.932245255,0.996495671,3.621538639
1.274999022,0.940224051,0.931766629,0.996610801,3.64650178
1.279999018,0.940088272,0.931309521,0.996731073,3.671422482
1.284999013,0.939967632,0.930876076,0.996856254,3.696295023
1.289999008,0.939863741,0.930468082,0.9969861,3.721112013
1.294999003,0.93977803,0.930087566,0.997120359,3.745867252
1.299998999,0.939712167,0.929736257,0.997258775,3.770552874
1.304998994,0.939667344,0.929415822,0.99740108,3.795160055
1.309998989,0.939645171,0.929127991,0.997547005,3.81967926
1.314998984,0.9396469,0.928874493,0.997696271,3.844102144
1.31999898,0.939673603,0.928656578,0.997848596,3.868418217
1.324998975,0.93972671,0.928475738,0.998003692,3.892615557
1.32999897,0.939807177,0.928333342,0.998161268,3.916684628
1.334998965,0.939916074,0.928230524,0.998321028,3.940612316
1.33999896,0.940054178,0.928168297,0.998482673,3.964387178
1.344998956,0.940222263,0.928147495,0.9986459,3.987997532
1.349998951,0.940421104,0.928169191,0.998810407,4.01142931
1.354998946,0.940651119,0.928233802,0.998975886,4.034669399
1.359998941,0.940912962,0.928342104,0.999142032,4.057706356
1.364998937,0.941206694,0.928494155,0.999308537,4.080525875
