0.0,1.0800000429153442,1.0099997520446777,1.0239251852035522,1.0200145244598389,2.1287373253020547e-10,2.195951461791992
0.004999999888241291,1.0800000429153442,1.0099997520446777,1.0239251852035522,1.0200145244598389,2.98023217215615e-10,2.195951461791992
0.009999999776482582,1.0800000429153442,1.0099997520446777,1.0239251852035522,1.0200145244598389,3.831727157788123e-10,2.195951461791992
0.014999999664723873,1.0800000429153442,1.0099997520446777,1.0239251852035522,1.0200145244598389,4.683222143420096e-10,2.195951461791992
0.019999999552965164,1.0800000429153442,1.0099997520446777,1.0239251852035522,1.0200145244598389,5.534716573940557e-10,2.195951461791992
0.02499999850988388,1.0800000429153442,1.0099997520446777,1.0239251852035522,1.0200145244598389,6.38621155957253e-10,2.195951461791992
0.029999997466802597,1.0800000429153442,1.0099997520446777,1.0239251852035522,1.0200145244598389,7.237706545204503e-10,2.195951461791992
0.034999996423721313,1.0800000429153442,1.0099997520446777,1.0239251852035522,1.0200145244598389,8.089201530836476e-10,2.195951461791992
0.03999999538064003,1.0800000429153442,1.0099997520446777,1.0239251852035522,1.0200145244598389,8.940696516468449e-10,2.195951461791992
0.044999994337558746,1.0800000429153442,1.0099997520446777,1.0239251852035522,1.0200145244598389,9.792191502100422e-10,2.195951461791992
0.04999999329447746,1.0800000429153442,1.0099997520446777,1.0239251852035522,1.0200145244598389,1.0643685932620883e-09,2.195951461791992
0.05499999225139618,1.0800000429153442,1.0099997520446777,1.0239251852035522,1.0200145244598389,1.1495180363141344e-09,2.195951461791992
0.059999991208314896,1.0800000429153442,1.0099997520446777,1.0239251852035522,1.0200145244598389,1.2346674793661805e-09,2.195951461791992
0.06499999016523361,1.0800000429153442,1.0099997520446777,1.0239251852035522,1.0200145244598389,1.3198169224182266e-09,2.195951461791992
0.06999999284744263,1.0800000429153442,1.0099997520446777,1.0239251852035522,1.0200145244598389,1.4049663654702726e-09,2.195951461791992
0.07499999552965164,1.0800000429153442,1.0099997520446777,1.0239251852035522,1.0200145244598389,1.4901158085223187e-09,2.195951461791992
0.07999999821186066,1.0800000429153442,1.0099997520446777,1.0239251852035522,1.0200145244598389,1.5752652515743648e-09,2.195951461791992
0.08500000089406967,1.0800000429153442,1.0099997520446777,1.0239251852035522,1.0200145244598389,1.6604146946264109e-09,2.195951461791992
0.09000000357627869,1.0800000429153442,1.0099997520446777,1.0239251852035522,1.0200145244598389,1.745564137678457e-09,2.195951461791992
