0,0.168524804,9.65576
0.001,0.168524804,9.65576
0.002,0.168524804,9.65576
0.003,0.168524804,9.65576
0.004,0.168524804,9.65576
0.005,0.168524804,9.65576
0.006,0.168524804,9.65576
0.007,0.168524804,9.65576
0.008,0.168524804,9.65576
0.009,0.168524804,9.65576
0.01,0.168524804,9.65576
0.011,0.168524804,9.65576
0.012,0.168524804,9.65576
0.013,0.168524804,9.65576
0.014,0.168524804,9.65576
0.015,0.168524804,9.65576
0.016,0.168524804,9.65576
0.017,0.168524804,9.65576
0.018,0.168524804,9.65576
0.019,0.168524804,9.65576
0.02,0.168524804,9.65576
0.021,0.168524804,9.65576
0.022,0.168524804,9.65576
0.023,0.168524804,9.65576
0.024,0.168524804,9.65576
0.025,0.168524804,9.65576
0.026,0.168524804,9.65576
0.027,0.168524804,9.65576
0.028,0.168524804,9.65576
0.029,0.168524804,9.65576
0.03,0.168524804,9.65576
0.031,0.168524804,9.65576
0.032,0.168524804,9.65576
0.033,0.168524804,9.65576
0.034,0.168524804,9.65576
0.035,0.168524804,9.65576
0.036,0.168524804,9.65576
0.037,0.168524804,9.65576
0.038,0.168524804,9.65576
0.039,0.168524804,9.65576
0.04,0.168524804,9.65576
0.041,0.168524804,9.65576
0.042,0.168524804,9.65576
0.043,0.168524804,9.65576
0.044,0.168524804,9.65576
0.045,0.168524804,9.65576
0.046,0.168524804,9.65576
0.047,0.168524804,9.65576
0.048,0.168524804,9.65576
0.049,0.168524804,9.65576
0.05,0.168524804,9.65576
0.051,0.168524804,9.65576
0.052,0.168524804,9.65576
0.053,0.168524804,9.65576
0.054,0.168524804,9.65576
0.055,0.168524804,9.65576
0.056,0.168524804,9.65576
0.057,0.168524804,9.65576
0.058,0.168524804,9.65576
0.059,0.168524804,9.65576
0.06,0.168524804,9.65576
0.061,0.168524804,9.65576
0.062,0.168524804,9.65576
0.0629999,0.168524804,9.65576
0.064,0.168524804,9.65576
0.065,0.168524804,9.65576
0.066,0.168524804,9.65576
0.067,0.168524804,9.65576
0.068,0.168524804,9.65576
0.069,0.168524804,9.65576
0.07,0.168524804,9.65576
0.071,0.168524804,9.65576
0.072,0.168524804,9.65576
0.073,0.168524804,9.65576
0.074,0.168524804,9.65576
0.075,0.168524804,9.65576
0.076,0.168524804,9.65576
0.077,0.168524804,9.65576
0.078,0.168524804,9.65576
0.079,0.168524804,9.65576
0.08,0.168524804,9.65576
0.081,0.168524804,9.65576
0.082,0.168524804,9.65576
0.083,0.168524804,9.65576
0.084,0.168524804,9.65576
0.085,0.168524804,9.65576
0.086,0.168524804,9.65576
0.087,0.168524804,9.65576
0.088,0.168524804,9.65576
0.089,0.168524804,9.65576
0.09,0.168524804,9.65576
0.091,0.168524804,9.65576
0.092,0.168524804,9.65576
0.093,0.168524804,9.65576
0.094,0.168524804,9.65576
0.095,0.168524804,9.65576
0.096,0.168524804,9.65576
0.097,0.168524804,9.65576
0.098,0.168524804,9.65576
0.099,0.168524804,9.65576
0.1,0.168524804,9.65576
0.101,0.168524804,9.65576
0.102,0.168524804,9.65576
0.103,0.168524804,9.65576
0.104,0.168524804,9.65576
0.105,0.168524804,9.65576
0.106,0.168524804,9.65576
0.107,0.168524804,9.65576
0.108,0.168524804,9.65576
0.109,0.168524804,9.65576
0.11,0.168524804,9.65576
0.111,0.168524804,9.65576
