0,33.4912
0.005,33.4912
0.01,33.4912
0.015,33.4912
0.02,33.4912
0.025,33.4912
0.03,33.4912
0.035,33.4912
0.04,33.4912
0.045,33.4912
0.05,33.4912
0.055,33.4912
0.06,33.4912
0.065,33.4912
0.07,33.4912
0.075,33.4912
0.08,33.4912
0.085,33.4912
0.09,33.4912
0.095,33.4912
0.1,33.4912
0.105,33.4912
0.11,33.4912
0.115,33.4912
0.12,33.4912
0.125,33.4912
0.13,33.4912
0.135,33.4912
0.14,33.4912
0.145,33.4912
0.15,33.4912
0.155,33.4912
0.16,33.4912
0.165,33.4912
0.17,33.4912
0.175,33.4912
0.18,33.4912
0.185,33.4912
0.19,33.4912
0.195,33.4912
0.2,33.4912
0.205,33.4912
0.21,33.4912
0.215,33.4912
0.22,33.4912
0.225,33.4912
0.23,33.4912
0.235,33.4912
0.24,33.4912
0.245,33.4912
0.25,33.4912
0.255,33.4912
0.26,33.4912
0.265,33.4912
0.27,33.4912
0.275,33.4912
0.28,33.4912
0.285,33.4912
0.29,33.4912
0.295,33.4912
0.3,33.4912
0.305,33.4912
0.31,33.4912
0.315,33.4912
0.32,33.4912
0.325,33.4912
0.33,33.4912
0.335,33.4912
0.34,33.4912
0.345,33.4912
0.35,33.4912
0.355,33.4912
0.36,33.4912
0.365,33.4912
0.37,33.4912
0.375,33.4912
0.38,33.4912
0.385,33.4912
0.39,33.4912
0.395,33.4912
0.4,33.4912
0.405,33.4912
0.41,33.4912
0.415,33.4912
0.42,33.4912
0.425,33.4912
0.43,33.4912
0.435,33.4912
0.44,33.4912
0.445,33.4912
0.45,33.4912
0.455,33.4912
0.46,33.4912
0.465,33.4912
0.47,33.4912
0.475,33.4912
0.48,33.4912
0.485,33.4912
0.49,33.4912
0.495,33.4912
0.5,33.4912
0.505,33.4912
0.51,33.4912
0.515,33.4912
0.52,33.4912
0.525,33.4912
0.53,33.4912
0.535,33.4912
0.54,33.4912
0.545,33.4912
0.55,33.4912
0.555,33.4912
0.56,33.4912
0.565,33.4912
0.57,33.4912
0.575,33.4912
0.58,33.4912
0.585,33.4912
0.59,33.4912
0.595,33.4912
0.6,33.4912
0.605,33.4912
0.61,33.4912
0.615,33.4912
0.62,33.4912
0.625,33.4912
0.63,33.4912
0.635,33.4912
0.64,33.4912
0.645,33.4912
0.65,33.4912
0.655,33.4912
0.66,33.4912
0.665,33.4912
0.67,33.4912
0.675,33.4912
0.68,33.4912
0.685,33.4912
0.69,33.4912
0.695,33.4912
0.7,33.4912
0.705,33.4912
0.71,33.4912
0.714999,33.4912
0.719999,33.4912
0.724999,33.4912
0.729999,33.4912
0.734999,33.4912
0.739999,33.4912
0.744999,33.4912
0.749999,33.4912
0.754999,33.4912
0.759999,33.4912
0.764999,33.4912
0.769999,33.4912
0.774999,33.4912
0.779999,33.4912
0.784999,33.4912
0.789999,33.4912
0.794999,33.4912
0.799999,33.4912
0.804999,33.4912
0.809999,33.4912
0.814999,33.4912
0.819999,33.4912
0.824999,33.4912
0.829999,33.4912
0.834999,33.4912
0.839999,33.4912
0.844999,33.4912
0.849999,33.4912
0.854999,33.4912
0.859999,33.4912
0.864999,33.4912
0.869999,33.4912
0.874999,33.4912
0.879999,33.4912
0.884999,33.4912
0.889999,33.4912
0.894999,33.4912
0.899999,33.4912
0.904999,33.4912
0.909999,33.4912
0.914999,33.4912
0.919999,33.4912
0.924999,33.4912
0.929999,33.4912
0.934999,33.4912
0.939999,33.4912
0.944999,33.4912
0.949999,33.4912
0.954999,33.4912
0.959999,33.4912
0.964999,33.4912
0.969999,33.4912
0.974999,33.4912
0.979999,33.4912
0.984999,33.4912
0.989999,33.4912
0.994999,33.4912
0.999999,33.4912
0.999999,33.4912
1.005,33.4912
1.01,33.489
1.015,33.4841
1.02,33.4781
1.025,33.4708
1.03,33.4622
1.035,33.4525
1.04,33.4418
1.045,33.4301
1.05,33.4176
1.055,33.4043
1.06,33.3903
1.065,33.3756
1.07,33.3603
1.075,33.3446
1.08,33.3283
1.085,33.3116
1.09,33.2945
1.095,33.2771
1.1,33.2593
1.105,33.2413
1.11,33.2231
1.115,33.2048
1.12,33.1863
1.125,33.1676
