9.0,1.00000000001
9.005,1.00000000001
9.01,1.00000000001
9.015,1.00000000001
9.02,1.00000000001
9.025,1.00000000001
9.03,1.00000000001
9.035,1.00000000001
9.04,1.00000000001
9.045,1.00000000001
9.05,1.00000000001
9.055,1.00000000001
9.06,1.00000000001
9.065,1.00000000001
9.07,1.00000000001
9.075,1.00000000001
9.08,1.00000000001
9.085,1.00000000001
9.09,1.00000000001
9.095,1.00000000001
9.1,1.00000000001
9.105,1.00000000001
9.11,1.00000000001
9.115,1.00000000001
9.12,1.00000000001
9.125,1.00000000001
9.13,1.00000000001
9.135,1.00000000001
9.14,1.00000000001
9.145,1.00000000001
9.15,1.00000000001
9.155,1.00000000001
9.16,1.00000000001
9.165,1.00000000001
9.17,1.00000000001
9.175,1.00000000001
9.18,1.00000000001
9.185,1.00000000001
9.19,1.00000000001
9.195,1.00000000001
9.2,1.00000000001
9.205,1.00000000001
9.21,1.00000000001
9.215,1.00000000001
9.22,1.00000000001
9.225,1.00000000001
9.23,1.00000000001
9.235,1.00000000001
9.24,1.00000000001
9.245,1.00000000001
9.25,1.00000000001
9.255,1.00000000001
9.26,1.00000000001
9.265,1.00000000001
9.27,1.00000000001
9.275,1.00000000001
9.28,1.00000000001
9.285,1.00000000001
9.29,1.00000000001
9.295,1.00000000001
9.3,1.00000000001
9.305,1.00000000001
9.31,1.00000000001
9.315,1.00000000001
9.32,1.00000000001
9.325,1.00000000001
9.33,1.00000000001
9.335,1.00000000001
9.34,1.00000000001
9.345,1.00000000001
9.35,1.00000000001
9.355,1.00000000001
9.36,1.00000000001
9.365,1.00000000001
9.37,1.00000000001
9.375,1.00000000001
9.38,1.00000000001
9.385,1.00000000001
9.39,1.00000000001
9.395,1.00000000001
9.4,1.00000000001
9.405,1.00000000001
9.41,1.00000000001
9.415,1.00000000001
9.42,1.00000000001
9.425,1.00000000001
9.43,1.00000000001
9.435,1.00000000001
9.44,1.00000000001
9.445,1.00000000001
9.45,1.00000000001
9.455,1.00000000001
9.46,1.00000000001
9.465,1.00000000001
9.47,1.00000000001
9.475,1.00000000001
9.48,1.00000000001
9.485,1.00000000001
9.49,1.00000000001
9.495,1.00000000001
9.5,1.00000000001
9.505,1.00000000001
9.51,1.00000000001
9.515,1.00000000001
9.52,1.00000000001
9.525,1.00000000001
9.53,1.00000000001
9.535,1.00000000001
9.54,1.00000000001
9.545,1.00000000001
9.55,1.00000000001
9.555,1.00000000001
9.56,1.00000000001
9.565,1.00000000001
9.57,1.00000000001
9.575,1.00000000001
9.58,1.00000000001
9.585,1.00000000001
9.59,1.00000000001
9.595,1.00000000001
9.6,1.00000000001
9.605,1.00000000001
9.61,1.00000000001
9.615,1.00000000001
9.62,1.00000000001
9.625,1.00000000001
9.63,1.00000000001
9.635,1.00000000001
9.64,1.00000000001
9.645,1.00000000001
9.65,1.00000000001
9.655,1.00000000001
9.66,1.00000000001
9.665,1.00000000001
9.67,1.00000000001
9.675,1.00000000001
9.68,1.00000000001
9.685,1.00000000001
9.69,1.00000000001
9.695,1.00000000001
9.7,1.00000000001
9.705,1.00000000001
9.71,1.00000000001
9.715,1.00000000001
9.72,1.00000000001
9.725,1.00000000001
9.73,1.00000000001
9.735,1.00000000001
9.74,1.00000000001
9.745,1.00000000001
9.75,1.00000000001
9.755,1.00000000001
9.76,1.00000000001
9.765,1.00000000001
9.77,1.00000000001
9.775,1.00000000001
9.78,1.00000000001
9.785,1.00000000001
9.79,1.00000000001
9.795,1.00000000001
9.8,1.00000000001
9.805,1.00000000001
9.81,1.00000000001
9.815,1.00000000001
9.82,1.00000000001
9.825,1.00000000001
9.83,1.00000000001
9.835,1.00000000001
9.84,1.00000000001
9.845,1.00000000001
9.85,1.00000000001
9.855,1.00000000001
9.86,1.00000000001
9.865,1.00000000001
9.87,1.00000000001
9.875,1.00000000001
9.88,1.00000000001
9.885,1.00000000001
9.89,1.00000000001
9.895,1.00000000001
9.9,1.00000000001
9.905,1.00000000001
9.91,1.00000000001
9.915,1.00000000001
9.92,1.00000000001
9.925,1.00000000001
9.93,1.00000000001
9.935,1.00000000001
9.94,1.00000000001
9.945,1.00000000001
9.95,1.00000000001
9.955,1.00000000001
9.96,1.00000000001
9.965,1.00000000001
