9.0,0.19721163769
9.005,0.197211637703
9.01,0.197211637717
9.015,0.19721163773
9.02,0.197211637743
9.025,0.197211637756
9.03,0.19721163777
9.035,0.197211637783
9.04,0.197211637796
9.045,0.197211637809
9.05,0.197211637823
9.055,0.197211637836
9.06,0.197211637849
9.065,0.197211637863
9.07,0.197211637876
9.075,0.197211637889
9.08,0.197211637902
9.085,0.197211637916
9.09,0.197211637929
9.095,0.197211637942
9.1,0.197211637955
9.105,0.197211637969
9.11,0.197211637982
9.115,0.197211637995
9.12,0.197211638009
9.125,0.197211638022
9.13,0.197211638035
9.135,0.197211638048
9.14,0.197211638062
9.145,0.197211638075
9.15,0.197211638088
9.155,0.197211638101
9.16,0.197211638115
9.165,0.197211638128
9.17,0.197211638141
9.175,0.197211638155
9.18,0.197211638168
9.185,0.197211638181
9.19,0.197211638194
9.195,0.197211638208
9.2,0.197211638221
9.205,0.197211638234
9.21,0.197211638247
9.215,0.197211638261
9.22,0.197211638274
9.225,0.197211638287
9.23,0.1972116383
9.235,0.197211638314
9.24,0.197211638327
9.245,0.19721163834
9.25,0.197211638354
9.255,0.197211638367
9.26,0.19721163838
9.265,0.197211638393
9.27,0.197211638407
9.275,0.19721163842
9.28,0.197211638433
9.285,0.197211638446
9.29,0.19721163846
9.295,0.197211638473
9.3,0.197211638486
9.305,0.1972116385
9.31,0.197211638513
9.315,0.197211638526
9.32,0.197211638539
9.325,0.197211638553
9.33,0.197211638566
9.335,0.197211638579
9.34,0.197211638592
9.345,0.197211638606
9.35,0.197211638619
9.355,0.197211638632
9.36,0.197211638645
9.365,0.197211638659
9.37,0.197211638672
9.375,0.197211638685
9.38,0.197211638699
9.385,0.197211638712
9.39,0.197211638725
9.395,0.197211638738
9.4,0.197211638752
9.405,0.197211638765
9.41,0.197211638778
9.415,0.197211638791
9.42,0.197211638805
9.425,0.197211638818
9.43,0.197211638831
9.435,0.197211638845
9.44,0.197211638858
9.445,0.197211638871
9.45,0.197211638884
9.455,0.197211638898
9.46,0.197211638911
9.465,0.197211638924
9.47,0.197211638937
9.475,0.197211638951
9.48,0.197211638964
9.485,0.197211638977
9.49,0.19721163899
9.495,0.197211639004
9.5,0.197211639017
9.505,0.19721163903
9.51,0.197211639044
9.515,0.197211639057
9.52,0.19721163907
9.525,0.197211639083
9.53,0.197211639097
9.535,0.19721163911
9.54,0.197211639123
9.545,0.197211639136
9.55,0.19721163915
9.555,0.197211639163
9.56,0.197211639176
9.565,0.19721163919
9.57,0.197211639203
9.575,0.197211639216
9.58,0.197211639229
9.585,0.197211639243
9.59,0.197211639256
9.595,0.197211639269
9.6,0.197211639282
9.605,0.197211639296
9.61,0.197211639309
9.615,0.197211639322
9.62,0.197211639336
9.625,0.197211639349
9.63,0.197211639362
9.635,0.197211639375
9.64,0.197211639389
9.645,0.197211639402
9.65,0.197211639415
9.655,0.197211639428
9.66,0.197211639442
9.665,0.197211639455
9.67,0.197211639468
9.675,0.197211639481
9.68,0.197211639495
9.685,0.197211639508
9.69,0.197211639521
9.695,0.197211639535
9.7,0.197211639548
9.705,0.197211639561
9.71,0.197211639574
9.715,0.197211639588
9.72,0.197211639601
9.725,0.197211639614
9.73,0.197211639627
9.735,0.197211639641
9.74,0.197211639654
9.745,0.197211639667
9.75,0.197211639681
9.755,0.197211639694
9.76,0.197211639707
9.765,0.19721163972
9.77,0.197211639734
9.775,0.197211639747
9.78,0.19721163976
9.785,0.197211639773
9.79,0.197211639787
9.795,0.1972116398
9.8,0.197211639813
9.805,0.197211639826
9.81,0.19721163984
9.815,0.197211639853
9.82,0.197211639866
9.825,0.19721163988
9.83,0.197211639893
9.835,0.197211639906
9.84,0.197211639919
9.845,0.197211639933
9.85,0.197211639946
9.855,0.197211639959
9.86,0.197211639972
9.865,0.197211639986
9.87,0.197211639999
9.875,0.197211640012
9.88,0.197211640026
9.885,0.197211640039
9.89,0.197211640052
9.895,0.197211640065
9.9,0.197211640079
9.905,0.197211640092
9.91,0.197211640105
9.915,0.197211640118
9.92,0.197211640132
9.925,0.197211640145
9.93,0.197211640158
9.935,0.197211640171
9.94,0.197211640185
9.945,0.197211640198
9.95,0.197211640211
