0,0.899999917,1,1
0.005,0.899999917,1,1
0.01,0.899999917,1,1
0.015,0.899999917,1,1
0.02,0.899999917,1,1
0.024999999,0.899999917,1,1
0.029999997,0.899999917,1,1
0.034999996,0.899999917,1,1
0.039999995,0.899999917,1,1
0.044999994,0.899999917,1,1
0.049999993,0.899999917,1,1
0.054999992,0.899999917,1,1
0.059999991,0.899999917,1,1
0.06499999,0.899999917,1,1
0.069999993,0.899999917,1,1
0.074999996,0.899999917,1,1
0.079999998,0.899999917,1,1
0.085000001,0.899999917,1,1
0.090000004,0.899999917,1,1
0.095000006,0.899999917,1,1
0.100000009,0.899999917,1,1
0.105000012,0.899999917,1,1
0.110000014,0.899999917,1,1
0.115000017,0.899999917,1,1
0.12000002,0.899999917,1,1
0.125000015,0.899999917,1,1
0.13000001,0.899999917,1,1
0.135000005,0.899999917,1,1
0.140000001,0.899999917,1,1
0.144999996,0.899999917,1,1
0.149999991,0.899999917,1,1
0.154999986,0.899999917,1,1
0.159999982,0.899999917,1,1
0.164999977,0.899999917,1,1
0.169999972,0.899999917,1,1
0.174999967,0.899999917,1,1
0.179999962,0.899999917,1,1
0.184999958,0.899999917,1,1
0.189999953,0.899999917,1,1
0.194999948,0.899999917,1,1
0.199999943,0.899999917,1,1
0.204999939,0.899999917,1,1
0.209999934,0.899999917,1,1
0.214999929,0.899999917,1,1
0.219999924,0.899999917,1,1
0.22499992,0.899999917,1,1
0.229999915,0.899999917,1,1
0.23499991,0.899999917,1,1
0.239999905,0.899999917,1,1
0.2449999,0.899999917,1,1
0.249999896,0.899999917,1,1
0.254999906,0.899999917,1,1
0.259999901,0.899999917,1,1
0.264999896,0.899999917,1,1
0.269999892,0.899999917,1,1
0.274999887,0.899999917,1,1
0.279999882,0.899999917,1,1
0.284999877,0.899999917,1,1
0.289999872,0.899999917,1,1
0.294999868,0.899999917,1,1
0.299999863,0.899999917,1,1
0.304999858,0.899999917,1,1
0.309999853,0.899999917,1,1
0.314999849,0.899999917,1,1
0.319999844,0.899999917,1,1
0.324999839,0.899999917,1,1
0.329999834,0.899999917,1,1
0.33499983,0.899999917,1,1
0.339999825,0.899999917,1,1
0.34499982,0.899999917,1,1
0.349999815,0.899999917,1,1
0.35499981,0.899999917,1,1
0.359999806,0.899999917,1,1
0.364999801,0.899999917,1,1
0.369999796,0.899999917,1,1
0.374999791,0.899999917,1,1
0.379999787,0.899999917,1,1
0.384999782,0.899999917,1,1
0.389999777,0.899999917,1,1
0.394999772,0.899999917,1,1
0.399999768,0.899999917,1,1
0.404999763,0.899999917,1,1
0.409999758,0.899999917,1,1
0.414999753,0.899999917,1,1
0.419999748,0.899999917,1,1
0.424999744,0.899999917,1,1
0.429999739,0.899999917,1,1
0.434999734,0.899999917,1,1
0.439999729,0.899999917,1,1
0.444999725,0.899999917,1,1
0.44999972,0.899999917,1,1
0.454999715,0.899999917,1,1
0.45999971,0.899999917,1,1
0.464999706,0.899999917,1,1
0.469999701,0.899999917,1,1
0.474999696,0.899999917,1,1
0.479999691,0.899999917,1,1
0.484999686,0.899999917,1,1
0.489999682,0.899999917,1,1
0.494999677,0.899999917,1,1
0.499999672,0.899999917,1,1
0.504999697,0.899999917,1,1
0.509999692,0.899999917,1,1
0.514999688,0.899999917,1,1
0.519999683,0.899999917,1,1
0.524999678,0.899999917,1,1
0.529999673,0.899999917,1,1
0.534999669,0.899999917,1,1
0.539999664,0.899999917,1,1
0.544999659,0.899999917,1,1
0.549999654,0.899999917,1,1
0.55499965,0.899999917,1,1
0.559999645,0.899999917,1,1
0.56499964,0.899999917,1,1
0.569999635,0.899999917,1,1
0.57499963,0.899999917,1,1
0.579999626,0.899999917,1,1
0.584999621,0.899999917,1,1
0.589999616,0.899999917,1,1
0.594999611,0.899999917,1,1
0.599999607,0.899999917,1,1
0.604999602,0.899999917,1,1
0.609999597,0.899999917,1,1
0.614999592,0.899999917,1,1
0.619999588,0.899999917,1,1
0.624999583,0.899999917,1,1
0.629999578,0.899999917,1,1
0.634999573,0.899999917,1,1
0.639999568,0.899999917,1,1
0.644999564,0.899999917,1,1
0.649999559,0.899999917,1,1
0.654999554,0.899999917,1,1
0.659999549,0.899999917,1,1
0.664999545,0.899999917,1,1
0.66999954,0.899999917,1,1
0.674999535,0.899999917,1,1
0.67999953,0.899999917,1,1
0.684999526,0.899999917,1,1
0.689999521,0.899999917,1,1
0.694999516,0.899999917,1,1
0.699999511,0.899999917,1,1
0.704999506,0.899999917,1,1
0.709999502,0.899999917,1,1
0.714999497,0.899999917,1,1
0.719999492,0.899999917,1,1
0.724999487,0.899999917,1,1
0.729999483,0.899999917,1,1
0.734999478,0.899999917,1,1
0.739999473,0.899999917,1,1
0.744999468,0.899999917,1,1
0.749999464,0.899999917,1,1
0.754999459,0.899999917,1,1
0.759999454,0.899999917,1,1
0.764999449,0.899999917,1,1
0.769999444,0.899999917,1,1
0.77499944,0.899999917,1,1
0.779999435,0.899999917,1,1
0.78499943,0.899999917,1,1
0.789999425,0.899999917,1,1
0.794999421,0.899999917,1,1
0.799999416,0.899999917,1,1
0.804999411,0.899999917,1,1
0.809999406,0.899999917,1,1
0.814999402,0.899999917,1,1
0.819999397,0.899999917,1,1
0.824999392,0.899999917,1,1
0.829999387,0.899999917,1,1
0.834999382,0.899999917,1,1
0.839999378,0.899999917,1,1
0.844999373,0.899999917,1,1
0.849999368,0.899999917,1,1
0.854999363,0.899999917,1,1
0.859999359,0.899999917,1,1
0.864999354,0.899999917,1,1
0.869999349,0.899999917,1,1
0.874999344,0.899999917,1,1
0.87999934,0.899999917,1,1
0.884999335,0.899999917,1,1
0.88999933,0.899999917,1,1
0.894999325,0.899999917,1,1
0.899999321,0.899999917,1,1
0.904999316,0.899999917,1,1
0.909999311,0.899999917,1,1
0.914999306,0.899999917,1,1
0.919999301,0.899999917,1,1
0.924999297,0.899999917,1,1
0.929999292,0.899999917,1,1
0.934999287,0.899999917,1,1
0.939999282,0.899999917,1,1
0.944999278,0.899999917,1,1
0.949999273,0.899999917,1,1
0.954999268,0.899999917,1,1
0.959999263,0.899999917,1,1
0.964999259,0.899999917,1,1
0.969999254,0.899999917,1,1
0.974999249,0.899999917,1,1
0.979999244,0.899999917,1,1
0.984999239,0.899999917,1,1
0.989999235,0.899999917,1,1
0.99499923,0.899999917,1,1
0.999999225,0.899999917,1,1
1.00499928,0.899999917,1,1
1.009999275,0.900037408,1.000011802,1
1.01499927,0.90012449,1.000038981,0.999999965
1.019999266,0.90023905,1.000074983,0.99999986
1.024999261,0.900384545,1.000120759,0.999999675
1.029999256,0.900560379,1.000176191,0.999999389
1.034999251,0.900765717,1.00024128,0.999998984
1.039999247,0.900999308,1.000315666,0.999998442
1.044999242,0.901260734,1.000399232,0.999997746
1.049999237,0.901548266,1.000491858,0.999996878
1.054999232,0.901861429,1.000593424,0.999995822
1.059999228,0.902198553,1.000703573,0.999994563
1.064999223,0.902558625,1.000822067,0.999993087
1.069999218,0.902940035,1.000948906,0.99999138
1.074999213,0.90334183,1.001083732,0.999989429
1.079999208,0.903762102,1.001226544,0.999987221
1.084999204,0.904200077,1.001376867,0.999984746
1.089999199,0.904653609,1.0015347,0.999981993
1.094999194,0.905121505,1.001699567,0.999978954
1.099999189,0.905602217,1.001871586,0.99997562
1.104999185,0.906093955,1.0020504,0.999971983
1.10999918,0.906595528,1.00223577,0.999968037
1.114999175,0.907105207,1.00242734,0.999963777
1.11999917,0.907621503,1.002625108,0.999959199
1.124999166,0.908142507,1.002828956,0.999954298
1.129999161,0.908666909,1.003038406,0.999949073
1.134999156,0.909192801,1.003253341,0.999943523
1.139999151,0.90971899,1.003473639,0.999937646
1.144999146,0.91024369,1.003699064,0.999931444
1.149999142,0.910765529,1.003929377,0.999924918
1.154999137,0.911282837,1.004164457,0.999918071
1.159999132,0.911794305,1.004404068,0.999910905
1.164999127,0.912298322,1.004648089,0.999903426
1.169999123,0.912793159,1.004896164,0.999895639
1.174999118,0.913278222,1.005148411,0.999887549
1.179999113,0.913751543,1.005404472,0.999879164
1.184999108,0.914211929,1.005664229,0.999870492
1.189999104,0.914658248,1.005927563,0.999861541
1.194999099,0.91508919,1.006194353,0.99985232
1.199999094,0.915503502,1.006464243,0.999842841
1.204999089,0.915900469,1.006737471,0.999833113
1.209999084,0.916278541,1.007013559,0.999823147
1.21499908,0.916637719,1.007292747,0.999812957
1.219999075,0.916976571,1.007574797,0.999802555
1.22499907,0.917295456,1.007859826,0.999791952
1.229999065,0.917592883,1.008147955,0.999781163
1.234999061,0.917869389,1.008438945,0.999770201
1.239999056,0.918123662,1.008732915,0.999759078
1.244999051,0.918355942,1.009029865,0.99974781
1.249999046,0.918565452,1.009329796,0.99973641
1.254999042,0.918752491,1.009632707,0.999724893
1.259999037,0.918916047,1.009938359,0.999713272
1.264999032,0.919056237,1.010247111,0.999701563
1.269999027,0.919173002,1.010558605,0.99968978
1.274999022,0.919265628,1.010873079,0.999677938
1.279999018,0.919334173,1.011190295,0.999666053
1.284999013,0.9193784,1.011510253,0.999654139
1.289999008,0.919398189,1.011832833,0.999642212
1.294999003,0.919392765,1.012157917,0.999630286
1.299998999,0.919362903,1.012485623,0.999618379
1.304998994,0.919308186,1.012815833,0.999606505
1.309998989,0.919227958,1.013148308,0.999594679
1.314998984,0.919122696,1.013482809,0.999582918
1.31999898,0.918991685,1.013819456,0.999571237
1.324998975,0.91883564,1.01415813,0.999559653
1.32999897,0.918653965,1.014498472,0.99954818
1.334998965,0.918446541,1.014840484,0.999536836
1.33999896,0.918213725,1.015183926,0.999525635
1.344998956,0.917955279,1.015528798,0.999514595
1.349998951,0.917671323,1.015874743,0.99950373
1.354998946,0.917361856,1.016221523,0.999493056
1.359998941,0.917026997,1.016569138,0.99948259
1.364998937,0.916666865,1.016917229,0.999472347
1.369998932,0.916281641,1.017265916,0.999462343
1.374998927,0.915871382,1.017614603,0.999452592
1.379998922,0.915436149,1.017963171,0.999443112
1.384998918,0.914976239,1.01831162,0.999433916
1.389998913,0.91449219,1.018659592,0.999425021
1.394998908,0.91398406,1.019006729,0.999416441
1.399998903,0.913452029,1.019353032,0.99940819
1.404998899,0.912897289,1.019698262,0.999400284
1.409998894,0.912320316,1.020042539,0.999392737
1.414998889,0.911722124,1.020385385,0.999385561
1.419998884,0.911103487,1.020727277,0.999378769
1.424998879,0.910465717,1.021067619,0.999372374
1.429998875,0.90980947,1.02140677,0.999366388
1.43499887,0.909136236,1.02174437,0.99936082
1.439998865,0.908447027,1.02208066,0.999355682
1.44499886,0.907743216,1.022415519,0.999350982
1.449998856,0.907026052,1.022748828,0.999346729
1.454998851,0.90629679,1.023080826,0.99934293
1.459998846,0.905556977,1.023411274,0.999339594
1.464998841,0.904807866,1.023740411,0.999336725
1.469998837,0.904050648,1.024067998,0.999334328
1.474998832,0.903286994,1.024394274,0.999332408
1.479998827,0.902518153,1.024719,0.999330969
1.484998822,0.901745856,1.025042534,0.999330012
1.489998817,0.900971115,1.025364637,0.999329539
1.494998813,0.900195956,1.025685549,0.999329552
1.499998808,0.899421096,1.02600491,0.999330049
1.504998803,0.8986485,1.02632308,0.99933103
1.509998798,0.897879243,1.026639938,0.999332492
1.514998794,0.897114873,1.026955605,0.999334434
1.519998789,0.896356642,1.027270079,0.99933685
1.524998784,0.895605862,1.027583361,0.999339736
1.529998779,0.894864082,1.027895331,0.999343088
1.534998775,0.894132018,1.02820611,0.999346899
1.53999877,0.893411517,1.028515697,0.999351161
1.544998765,0.892702758,1.028823972,0.999355868
1.54999876,0.892006993,1.029130816,0.999361012
1.554998755,0.891324639,1.029435873,0.999366583
1.559998751,0.890655935,1.029739141,0.999372573
1.564998746,0.890001357,1.030040145,0.999378974
1.569998741,0.889360964,1.030338764,0.999385775
1.574998736,0.888735294,1.030634761,0.999392968
1.579998732,0.888124228,1.030927658,0.999400544
1.584998727,0.887527943,1.031217337,0.999408493
1.589998722,0.88694644,1.031503558,0.999416805
1.594998717,0.886380136,1.031785965,0.999425471
1.599998713,0.885829091,1.032064199,0.999434481
1.604998708,0.885293007,1.032338262,0.999443826
1.609998703,0.884772122,1.032607555,0.999453496
1.614998698,0.884266675,1.032872081,0.999463481
1.619998693,0.883776069,1.033131361,0.999473771
1.624998689,0.883277655,1.033377409,0.999484358
1.629998684,0.882788241,1.033615708,0.999495252
1.634998679,0.882305324,1.033845067,0.999506443
1.639998674,0.881829977,1.034065723,0.999517928
1.64499867,0.881362379,1.03427732,0.999529701
1.649998665,0.880903184,1.034480214,0.999541757
1.65499866,0.880452991,1.034673929,0.99955409
1.659998655,0.880012512,1.034858823,0.999566695
1.664998651,0.879582167,1.035034657,0.999579565
1.669998646,0.879162729,1.03520143,0.999592694
1.674998641,0.878754854,1.035359144,0.999606074
1.679998636,0.878358543,1.035508037,0.999619697
1.684998631,0.877974987,1.035647869,0.999633557
1.689998627,0.877604187,1.035778522,0.999647645
1.694998622,0.877247274,1.035900354,0.999661953
1.699998617,0.87690413,1.036013126,0.999676471
1.704998612,0.87657553,1.036117077,0.999691191
1.709998608,0.876262307,1.036212087,0.999706104
1.714998603,0.875964224,1.036298275,0.999721199
1.719998598,0.875682592,1.036375523,0.999736467
1.724998593,0.875417113,1.036444068,0.999751897
1.729998589,0.875168622,1.036503911,0.99976748
1.734998584,0.874937415,1.036555171,0.999783203
1.739998579,0.874723792,1.036597729,0.999799057
1.744998574,0.874528468,1.036631823,0.99981503
1.749998569,0.874351501,1.036657453,0.99983111
1.754998565,0.874193192,1.036674857,0.999847286
1.75999856,0.874054015,1.036683798,0.999863546
1.764998555,0.87393409,1.036684632,0.999879878
1.76999855,0.873834133,1.036677361,0.99989627
1.774998546,0.873754084,1.036662102,0.999912708
1.779998541,0.873694181,1.036639094,0.999929182
1.784998536,0.873654425,1.0366081,0.999945677
1.789998531,0.873635471,1.036569595,0.999962181
1.794998527,0.873636901,1.036523342,0.999978681
1.799998522,0.873659492,1.036469817,0.999995165
1.804998517,0.873703003,1.036408901,1.000011619
1.809998512,0.873767853,1.036340833,1.00002803
1.814998507,0.873853266,1.036265731,1.000044384
1.819998503,0.873960137,1.036183715,1.00006067
1.824998498,0.874088287,1.036094904,1.000076873
1.829998493,0.874237597,1.035999417,1.00009298
1.834998488,0.874407709,1.035897493,1.000108978
1.839998484,0.874599397,1.035789132,1.000124854
1.844998479,0.87481153,1.035674691,1.000140595
1.849998474,0.875045002,1.035554171,1.000156188
1.854998469,0.875298917,1.03542757,1.000171619
1.859998465,0.875573635,1.035295367,1.000186877
1.86499846,0.875868917,1.035157681,1.000201948
1.869998455,0.876184165,1.03501451,1.00021682
1.87499845,0.876519442,1.034866214,1.000231481
1.879998446,0.876874566,1.034712672,1.000245917
1.884998441,0.877248824,1.034554243,1.000260117
1.889998436,0.877642632,1.034390926,1.000274069
1.894998431,0.878055394,1.034223318,1.000287761
1.899998426,0.878486395,1.03405118,1.000301182
1.904998422,0.878935695,1.03387475,1.00031432
1.909998417,0.879402637,1.033694386,1.000327165
1.914998412,0.879887342,1.033510089,1.000339704
1.919998407,0.880388737,1.033322215,1.000351929
1.924998403,0.880906582,1.033130646,1.000363828
1.929998398,0.88144058,1.032935739,1.000375391
1.934998393,0.881990314,1.032737732,1.00038661
1.939998388,0.882555246,1.032536745,1.000397474
1.944998384,0.883134425,1.032333016,1.000407973
1.949998379,0.883727789,1.032126665,1.000418101
1.954998374,0.884334922,1.03191781,1.000427848
1.959998369,0.884954929,1.031706691,1.000437205
1.964998364,0.885587215,1.031493545,1.000446166
1.96999836,0.886231303,1.031278491,1.000454723
1.974998355,0.886886716,1.031061649,1.000462869
1.97999835,0.887552738,1.030843496,1.000470598
1.984998345,0.888229012,1.030623794,1.000477902
1.989998341,0.888914049,1.030403018,1.000484777
1.994998336,0.889608204,1.030181289,1.000491217
1.999998331,0.890310407,1.029958606,1.000497217
2.004998446,0.89101994,1.029735446,1.000502773
2.00999856,0.891736507,1.029511809,1.000507879
2.014998674,0.892458797,1.029287815,1.000512533
2.019998789,0.893186569,1.029063821,1.000516731
2.024998903,0.893919051,1.028839707,1.00052047
2.029999018,0.894655704,1.028615952,1.000523748
2.034999132,0.895395994,1.028392673,1.000526563
2.039999247,0.896138608,1.02816987,1.000528912
2.044999361,0.896883249,1.027947903,1.000530795
2.049999475,0.897654355,1.027735472,1.000532212
2.05499959,0.898432255,1.027526259,1.000533137
2.059999704,0.899217248,1.027320743,1.000533574
2.064999819,0.900008142,1.02711904,1.000533518
2.069999933,0.900802433,1.026920676,1.000532966
2.075000048,0.901597857,1.026725054,1.000531916
2.080000162,0.902391851,1.026532173,1.00053037
2.085000277,0.903182745,1.026341438,1.00052833
2.090000391,0.903967738,1.02615273,1.000525797
2.095000505,0.904744864,1.025965452,1.000522777
2.10000062,0.905512035,1.025779486,1.000519275
2.105000734,0.906266868,1.025594473,1.0005153
2.110000849,0.907007515,1.025409937,1.000510858
2.115000963,0.90773195,1.025225878,1.000505961
2.120001078,0.908437967,1.025041699,1.000500619
2.125001192,0.909123898,1.024857402,1.000494845
2.130001307,0.909788191,1.024672508,1.000488652
2.135001421,0.910428941,1.024486899,1.000482053
2.140001535,0.911044478,1.024300575,1.000475066
2.14500165,0.91163373,1.024113059,1.000467706
2.150001764,0.912195444,1.023924351,1.00045999
2.155001879,0.912728131,1.023734331,1.000451935
2.160001993,0.913230717,1.023542881,1.000443562
2.165002108,0.913702548,1.023349881,1.000434889
2.170002222,0.914142847,1.023155451,1.000425935
2.175002337,0.914550304,1.022959113,1.000416721
2.180002451,0.914925337,1.022761464,1.000407268
2.185002565,0.915266871,1.022562146,1.000397596
2.19000268,0.91557461,1.022361279,1.000387727
2.195002794,0.915848613,1.02215898,1.000377681
2.200002909,0.916089296,1.021955371,1.000367481
2.205003023,0.916296601,1.021750569,1.000357146
2.210003138,0.916471124,1.021544933,1.000346698
2.215003252,0.916613281,1.021338701,1.000336157
2.220003366,0.916723967,1.021131873,1.000325543
2.225003481,0.916803539,1.020924687,1.000314876
2.230003595,0.916853249,1.02071774,1.000304175
2.23500371,0.916873872,1.020511031,1.000293458
2.240003824,0.916866004,1.020304799,1.000282743
2.245003939,0.916830838,1.020099521,1.000272048
2.250004053,0.916769624,1.019895196,1.00026139
2.255004168,0.916683078,1.019692183,1.000250784
2.260004282,0.916572213,1.019490719,1.000240246
2.265004396,0.916438401,1.019291043,1.000229791
2.270004511,0.916282594,1.019093513,1.000219433
2.275004625,0.916105926,1.018898129,1.000209184
2.28000474,0.915909946,1.018705249,1.000199058
2.285004854,0.91569525,1.01851511,1.000189067
2.290004969,0.91546315,1.018327832,1.000179221
2.295005083,0.915214777,1.018143535,1.000169531
2.300005198,0.914951146,1.017962575,1.000160007
2.305005312,0.914673686,1.017784953,1.000150657
2.310005426,0.914383113,1.017611027,1.000141491
