DateTime,HydroDispatch1,HydroDispatch3
2020-01-01T00:00:00.0,0.5595002432901125,0.7937606126703608
2020-01-01T01:00:00.0,0.555781486096847,0.7854910132622693
2020-01-01T02:00:00.0,0.5520751284941025,0.7773631646730556
2020-01-01T03:00:00.0,0.5483811704818786,0.7692795493731002
2020-01-01T04:00:00.0,0.5446996120601759,0.7611388102095795
2020-01-01T05:00:00.0,0.5410304532289942,0.7531382756659988
2020-01-01T06:00:00.0,0.5373736939883332,0.7451800107265236
2020-01-01T07:00:00.0,0.5337293343381934,0.7372640153911536
2020-01-01T08:00:00.0,0.5300973742785742,0.7293902896598898
2020-01-01T09:00:00.0,0.5264778138094763,0.7214639914147594
2020-01-01T10:00:00.0,0.5228706529308992,0.7136772118122213
2020-01-01T11:00:00.0,0.5192758916428429,0.7059308001265898
2020-01-01T12:00:00.0,0.5156935299453076,0.6981333621260306
2020-01-01T13:00:00.0,0.5121235678382932,0.6904720051315877
2020-01-01T14:00:00.0,0.5085660053217999,0.6828529177412499
2020-01-01T15:00:00.0,0.5050208423958275,0.6752760999550178
2020-01-01T16:00:00.0,0.5014880790603758,0.6677415517728916
2020-01-01T17:00:00.0,0.49796771531544526,0.6601603738806463
2020-01-01T18:00:00.0,0.4944597511610357,0.6527108701400466
2020-01-01T19:00:00.0,0.4909641865971469,0.6453036360035528
2020-01-01T20:00:00.0,0.487481021623779,0.6379386714711645
2020-01-01T21:00:00.0,0.4840102562409322,0.6306159765428819
2020-01-01T22:00:00.0,0.48055189044860647,0.6232474098794494
2020-01-01T23:00:00.0,0.4771059242468013,0.6160097696423551
2020-01-02T00:00:00.0,0.5054553080482095,0.608816146201668
2020-01-02T01:00:00.0,0.5453298712467513,0.6015764397828065
2020-01-02T02:00:00.0,0.5867179844624293,0.5944661135913447
2020-01-02T03:00:00.0,0.6296196476952433,0.5873980570039884
2020-01-02T04:00:00.0,0.6740348609451935,0.5803722700207379
2020-01-02T05:00:00.0,0.7199636242122794,0.5733887526415933
2020-01-02T06:00:00.0,0.7674059374965013,0.5663634871411217
2020-01-02T07:00:00.0,0.8065309654473928,0.5594666993978524
2020-01-02T08:00:00.0,0.8429268035259467,0.55261049606434
2020-01-02T09:00:00.0,0.8801258150808249,0.5457140908084398
2020-01-02T10:00:00.0,0.9181280001120266,0.5389429421661156
2020-01-02T11:00:00.0,0.9569333586195522,0.5322140631278972
2020-01-02T12:00:00.0,0.9914672581860113,0.5255274536937845
2020-01-02T13:00:00.0,0.9999669774947165,0.5188831138637775
2020-01-02T14:00:00.0,0.9999669774947165,0.5122027522233402
2020-01-02T15:00:00.0,0.9999669774947165,0.5056434568348598
2020-01-02T16:00:00.0,0.9999669774947165,0.4991264310504851
2020-01-02T17:00:00.0,0.9999669774947165,0.4926516748702161
2020-01-02T18:00:00.0,0.9999669774947165,0.48621918829405303
2020-01-02T19:00:00.0,0.9999669774947165,0.47975165437527895
2020-01-02T20:00:00.0,0.9999669774947165,0.4734042224903037
2020-01-02T21:00:00.0,0.9999669774947165,0.4671005909088853
2020-01-02T22:00:00.0,0.9999669774947165,0.46076191723468257
2020-01-02T23:00:00.0,0.9999669774947165,0.45454179939534
2020-01-03T00:00:00.0,0.9850970685525792,0.4483639511601031
2020-01-03T01:00:00.0,0.9654257181713028,0.4422283725289718
2020-01-03T02:00:00.0,0.9459527612383619,0.4361350635019462
2020-01-03T03:00:00.0,0.9266781977537558,0.43001229944763164
2020-01-03T04:00:00.0,0.9076020277174844,0.4240040348621328
2020-01-03T05:00:00.0,0.8887242511295483,0.41803803988073956
2020-01-03T06:00:00.0,0.870044867989947,0.41204266736949813
2020-01-03T07:00:00.0,0.8515638782986806,0.4061617270792932
2020-01-03T08:00:00.0,0.8332812820557491,0.40032305639319404
2020-01-03T09:00:00.0,0.8151970792611527,0.39452665531120046
2020-01-03T10:00:00.0,0.8075630113655253,0.38877392053718857
2020-01-03T11:00:00.0,0.8030940389470642,0.3829929784446835
2020-01-03T12:00:00.0,0.7986374661191239,0.37732389140832234
2020-01-03T13:00:00.0,0.7941932928817045,0.37169707397606694
2020-01-03T14:00:00.0,0.7897615192348059,0.3661125261479172
2020-01-03T15:00:00.0,0.7853421451784288,0.36057024792387304
2020-01-03T16:00:00.0,0.7809351707125722,0.3550037467497579
2020-01-03T17:00:00.0,0.7765405958372367,0.3495478476731637
2020-01-03T18:00:00.0,0.772158420552422,0.3441328834947521
2020-01-03T19:00:00.0,0.7682266303942707,0.3386952425652082
2020-01-03T20:00:00.0,0.763868014331446,0.3333653330779848
2020-01-03T21:00:00.0,0.759521797859142,0.32807769319486696
2020-01-03T22:00:00.0,0.7551879809773592,0.32283232291585506
2020-01-03T23:00:00.0,0.7508665636860969,0.31762922224094875
2020-01-04T00:00:00.0,0.7661139001642201,0.3124072744384422
2020-01-04T01:00:00.0,0.7881696118053135,0.3072892182050626
2020-01-04T02:00:00.0,0.8059233855118668,0.3022134315757886
2020-01-04T03:00:00.0,0.8168077260718032,0.2971190918092059
2020-01-04T04:00:00.0,0.8259429243947065,0.29212835987112024
2020-01-04T05:00:00.0,0.8351289210400661,0.2871798975371403
2020-01-04T06:00:00.0,0.8443657160078827,0.28227370480726593
2020-01-04T07:00:00.0,0.8536533092981556,0.27741096189252246
2020-01-04T08:00:00.0,0.8629917009108856,0.2725310525446763
2020-01-04T09:00:00.0,0.8723808908460724,0.26775217386043443
2020-01-04T10:00:00.0,0.8818208791037158,0.26301556478029803
2020-01-04T11:00:00.0,0.8913116656838158,0.2583212253042676
2020-01-04T12:00:00.0,0.9008532505863726,0.25366915543234264
2020-01-04T13:00:00.0,0.9104456338113861,0.24900368700288641
2020-01-04T14:00:00.0,0.9200888153588566,0.24443777978556072
2020-01-04T15:00:00.0,0.930265799278253,0.23991302395926828
2020-01-04T16:00:00.0,0.9404986613523519,0.2353764157743832
2020-01-04T17:00:00.0,0.9502993176994381,0.2309367146392791
2020-01-04T18:00:00.0,0.9601507723689812,0.2265392831082805
2020-01-04T19:00:00.0,0.9700530253609808,0.22218412118138772
2020-01-04T20:00:00.0,0.9800060766754367,0.21787122885860047
2020-01-04T21:00:00.0,0.9900099263123501,0.21355009730790228
2020-01-04T22:00:00.0,0.9979670435397271,0.20932224942664182
2020-01-04T23:00:00.0,0.9999669774947165,0.20513667114948703
2020-01-05T00:00:00.0,0.9850970685525792,0.20099336247643795
2020-01-05T01:00:00.0,0.9654257181713028,0.20143757980678437
2020-01-05T02:00:00.0,0.9459527612383619,0.20339117129216883
2020-01-05T03:00:00.0,0.9266781977537558,0.20540492879065514
2020-01-05T04:00:00.0,0.9076020277174844,0.20742860596155827
2020-01-05T05:00:00.0,0.8887242511295483,0.20946220280487804
2020-01-05T06:00:00.0,0.870044867989947,0.2115057193206146
2020-01-05T07:00:00.0,0.8515638782986806,0.21355915550876792
2020-01-05T08:00:00.0,0.8332812820557491,0.215622511369338
2020-01-05T09:00:00.0,0.8151970792611527,0.21769578690232474
2020-01-05T10:00:00.0,0.8075630113655253,0.21858170164623433
2020-01-05T11:00:00.0,0.8030940389470642,0.21910262444349043
2020-01-05T12:00:00.0,0.7986374661191239,0.21962416722027256
2020-01-05T13:00:00.0,0.7941932928817045,0.22014632997658073
2020-01-05T14:00:00.0,0.7897615192348059,0.22066911271241504
2020-01-05T15:00:00.0,0.7853421451784288,0.22119251542777527
2020-01-05T16:00:00.0,0.7809351707125722,0.22171653812266162
2020-01-05T17:00:00.0,0.7765405958372367,0.22224118079707397
2020-01-05T18:00:00.0,0.772158420552422,0.22276644345101237
2020-01-05T19:00:00.0,0.7682266303942707,0.22329232608447686
2020-01-05T20:00:00.0,0.763868014331446,0.2238188286974674
2020-01-05T21:00:00.0,0.759521797859142,0.22434595128998394
2020-01-05T22:00:00.0,0.7551879809773592,0.22487369386202652
2020-01-05T23:00:00.0,0.7508665636860969,0.22540205641359526
2020-01-06T00:00:00.0,0.7465575459853558,0.2259310389446899
2020-01-06T01:00:00.0,0.7422609278751355,0.22640741921290047
2020-01-06T02:00:00.0,0.7379767093554364,0.22693757970509468
2020-01-06T03:00:00.0,0.7337048904262583,0.2274683601768149
2020-01-06T04:00:00.0,0.7294454710876007,0.2279997606280613
2020-01-06T05:00:00.0,0.7251984513394643,0.2285317810588336
2020-01-06T06:00:00.0,0.7209638311818486,0.22906442146913197
2020-01-06T07:00:00.0,0.7167416106147542,0.2295976818589564
2020-01-06T08:00:00.0,0.7125317896381804,0.23013156222830689
2020-01-06T09:00:00.0,0.7083343682521276,0.2306660625771834
2020-01-06T10:00:00.0,0.7041493464565959,0.23120118290558592
2020-01-06T11:00:00.0,0.6999767242515852,0.23173692321351458
2020-01-06T12:00:00.0,0.695816501637095,0.23227328350096918
2020-01-06T13:00:00.0,0.6916686786131262,0.23281026376794992
2020-01-06T14:00:00.0,0.6875332551796781,0.23334786401445665
2020-01-06T15:00:00.0,0.6834102313367509,0.23388608424048946
2020-01-06T16:00:00.0,0.6792996070843449,0.23442492444604832
2020-01-06T17:00:00.0,0.6752013824224598,0.23496438463113323
2020-01-06T18:00:00.0,0.6711155573510954,0.23550446479574416
2020-01-06T19:00:00.0,0.667042131870252,0.23604516493988115
2020-01-06T20:00:00.0,0.6633880925397698,0.23658648506354416
2020-01-06T21:00:00.0,0.6593382262809164,0.23712842516673327
2020-01-06T22:00:00.0,0.6553007596125835,0.23767098524944835
2020-01-06T23:00:00.0,0.6512756925347718,0.2382141653116896
2020-01-07T00:00:00.0,0.6472630250474811,0.23875796535345675
2020-01-07T01:00:00.0,0.6432627571507112,0.23930238537475002
2020-01-07T02:00:00.0,0.6392748888444623,0.23979265318434415
2020-01-07T03:00:00.0,0.6352994201287343,0.24033825116673688
2020-01-07T04:00:00.0,0.631336351003527,0.24088446912865563
2020-01-07T05:00:00.0,0.627385681468841,0.24143130707010052
2020-01-07T06:00:00.0,0.6234474115246759,0.24197876499107146
2020-01-07T07:00:00.0,0.6195215411710318,0.24252684289156837
2020-01-07T08:00:00.0,0.6156080704079083,0.24307554077159135
2020-01-07T09:00:00.0,0.6117069992353059,0.2436248586311404
2020-01-07T10:00:00.0,0.6078183276532244,0.24417479647021548
2020-01-07T11:00:00.0,0.6039420556616639,0.24472535428881664
2020-01-07T12:00:00.0,0.6000781832606242,0.2452765320869438
2020-01-07T13:00:00.0,0.5962267104501057,0.24582832986459696
2020-01-07T14:00:00.0,0.592387637230108,0.2463807476217763
2020-01-07T15:00:00.0,0.5885609636006311,0.2469337853584816
2020-01-07T16:00:00.0,0.5847466895616752,0.24748744307471293
2020-01-07T17:00:00.0,0.5809448151132405,0.24804172077047038
2020-01-07T18:00:00.0,0.5771553402553266,0.24859661844575381
2020-01-07T19:00:00.0,0.5733782649879335,0.2491521361005633
2020-01-07T20:00:00.0,0.5696135893110613,0.24970827373489882
2020-01-07T21:00:00.0,0.5662373008082481,0.2502650313487605
2020-01-07T22:00:00.0,0.5624961843533659,0.2508224089421481
2020-01-07T23:00:00.0,0.5587674674890044,0.2513804065150618
