0,0.899999917,1,1
0.005,0.899999917,1,1
0.01,0.899999917,1,1
0.015,0.899999917,1,1
0.02,0.899999917,1,1
0.024999999,0.899999917,1,1
0.029999997,0.899999917,1,1
0.034999996,0.899999917,1,1
0.039999995,0.899999917,1,1
0.044999994,0.899999917,1,1
0.049999993,0.899999917,1,1
0.054999992,0.899999917,1,1
0.059999991,0.899999917,1,1
0.06499999,0.899999917,1,1
0.069999993,0.899999917,1,1
0.074999996,0.899999917,1,1
0.079999998,0.899999917,1,1
0.085000001,0.899999917,1,1
0.090000004,0.899999917,1,1
0.095000006,0.899999917,1,1
0.100000009,0.899999917,1,1
0.105000012,0.899999917,1,1
0.110000014,0.899999917,1,1
0.115000017,0.899999917,1,1
0.12000002,0.899999917,1,1
0.125000015,0.899999917,1,1
0.13000001,0.899999917,1,1
0.135000005,0.899999917,1,1
0.140000001,0.899999917,1,1
0.144999996,0.899999917,1,1
0.149999991,0.899999917,1,1
0.154999986,0.899999917,1,1
0.159999982,0.899999917,1,1
0.164999977,0.899999917,1,1
0.169999972,0.899999917,1,1
0.174999967,0.899999917,1,1
0.179999962,0.899999917,1,1
0.184999958,0.899999917,1,1
0.189999953,0.899999917,1,1
0.194999948,0.899999917,1,1
0.199999943,0.899999917,1,1
0.204999939,0.899999917,1,1
0.209999934,0.899999917,1,1
0.214999929,0.899999917,1,1
0.219999924,0.899999917,1,1
0.22499992,0.899999917,1,1
0.229999915,0.899999917,1,1
0.23499991,0.899999917,1,1
0.239999905,0.899999917,1,1
0.2449999,0.899999917,1,1
0.249999896,0.899999917,1,1
0.254999906,0.899999917,1,1
0.259999901,0.899999917,1,1
0.264999896,0.899999917,1,1
0.269999892,0.899999917,1,1
0.274999887,0.899999917,1,1
0.279999882,0.899999917,1,1
0.284999877,0.899999917,1,1
0.289999872,0.899999917,1,1
0.294999868,0.899999917,1,1
0.299999863,0.899999917,1,1
0.304999858,0.899999917,1,1
0.309999853,0.899999917,1,1
0.314999849,0.899999917,1,1
0.319999844,0.899999917,1,1
0.324999839,0.899999917,1,1
0.329999834,0.899999917,1,1
0.33499983,0.899999917,1,1
0.339999825,0.899999917,1,1
0.34499982,0.899999917,1,1
0.349999815,0.899999917,1,1
0.35499981,0.899999917,1,1
0.359999806,0.899999917,1,1
0.364999801,0.899999917,1,1
0.369999796,0.899999917,1,1
0.374999791,0.899999917,1,1
0.379999787,0.899999917,1,1
0.384999782,0.899999917,1,1
0.389999777,0.899999917,1,1
0.394999772,0.899999917,1,1
0.399999768,0.899999917,1,1
0.404999763,0.899999917,1,1
0.409999758,0.899999917,1,1
0.414999753,0.899999917,1,1
0.419999748,0.899999917,1,1
0.424999744,0.899999917,1,1
0.429999739,0.899999917,1,1
0.434999734,0.899999917,1,1
0.439999729,0.899999917,1,1
0.444999725,0.899999917,1,1
0.44999972,0.899999917,1,1
0.454999715,0.899999917,1,1
0.45999971,0.899999917,1,1
0.464999706,0.899999917,1,1
0.469999701,0.899999917,1,1
0.474999696,0.899999917,1,1
0.479999691,0.899999917,1,1
0.484999686,0.899999917,1,1
0.489999682,0.899999917,1,1
0.494999677,0.899999917,1,1
0.499999672,0.899999917,1,1
0.504999697,0.899999917,1,1
0.509999692,0.899999917,1,1
0.514999688,0.899999917,1,1
0.519999683,0.899999917,1,1
0.524999678,0.899999917,1,1
0.529999673,0.899999917,1,1
0.534999669,0.899999917,1,1
0.539999664,0.899999917,1,1
0.544999659,0.899999917,1,1
0.549999654,0.899999917,1,1
0.55499965,0.899999917,1,1
0.559999645,0.899999917,1,1
0.56499964,0.899999917,1,1
0.569999635,0.899999917,1,1
0.57499963,0.899999917,1,1
0.579999626,0.899999917,1,1
0.584999621,0.899999917,1,1
0.589999616,0.899999917,1,1
0.594999611,0.899999917,1,1
0.599999607,0.899999917,1,1
0.604999602,0.899999917,1,1
0.609999597,0.899999917,1,1
0.614999592,0.899999917,1,1
0.619999588,0.899999917,1,1
0.624999583,0.899999917,1,1
0.629999578,0.899999917,1,1
0.634999573,0.899999917,1,1
0.639999568,0.899999917,1,1
0.644999564,0.899999917,1,1
0.649999559,0.899999917,1,1
0.654999554,0.899999917,1,1
0.659999549,0.899999917,1,1
0.664999545,0.899999917,1,1
0.66999954,0.899999917,1,1
0.674999535,0.899999917,1,1
0.67999953,0.899999917,1,1
0.684999526,0.899999917,1,1
0.689999521,0.899999917,1,1
0.694999516,0.899999917,1,1
0.699999511,0.899999917,1,1
0.704999506,0.899999917,1,1
0.709999502,0.899999917,1,1
0.714999497,0.899999917,1,1
0.719999492,0.899999917,1,1
0.724999487,0.899999917,1,1
0.729999483,0.899999917,1,1
0.734999478,0.899999917,1,1
0.739999473,0.899999917,1,1
0.744999468,0.899999917,1,1
0.749999464,0.899999917,1,1
0.754999459,0.899999917,1,1
0.759999454,0.899999917,1,1
0.764999449,0.899999917,1,1
0.769999444,0.899999917,1,1
0.77499944,0.899999917,1,1
0.779999435,0.899999917,1,1
0.78499943,0.899999917,1,1
0.789999425,0.899999917,1,1
0.794999421,0.899999917,1,1
0.799999416,0.899999917,1,1
0.804999411,0.899999917,1,1
0.809999406,0.899999917,1,1
0.814999402,0.899999917,1,1
0.819999397,0.899999917,1,1
0.824999392,0.899999917,1,1
0.829999387,0.899999917,1,1
0.834999382,0.899999917,1,1
0.839999378,0.899999917,1,1
0.844999373,0.899999917,1,1
0.849999368,0.899999917,1,1
0.854999363,0.899999917,1,1
0.859999359,0.899999917,1,1
0.864999354,0.899999917,1,1
0.869999349,0.899999917,1,1
0.874999344,0.899999917,1,1
0.87999934,0.899999917,1,1
0.884999335,0.899999917,1,1
0.88999933,0.899999917,1,1
0.894999325,0.899999917,1,1
0.899999321,0.899999917,1,1
0.904999316,0.899999917,1,1
0.909999311,0.899999917,1,1
0.914999306,0.899999917,1,1
0.919999301,0.899999917,1,1
0.924999297,0.899999917,1,1
0.929999292,0.899999917,1,1
0.934999287,0.899999917,1,1
0.939999282,0.899999917,1,1
0.944999278,0.899999917,1,1
0.949999273,0.899999917,1,1
0.954999268,0.899999917,1,1
0.959999263,0.899999917,1,1
0.964999259,0.899999917,1,1
0.969999254,0.899999917,1,1
0.974999249,0.899999917,1,1
0.979999244,0.899999917,1,1
0.984999239,0.899999917,1,1
0.989999235,0.899999917,1,1
0.99499923,0.899999917,1,1
0.999999225,0.899999917,1,1
1.00499928,0.899999917,1,1
1.009999275,0.900037408,1.000011802,1
1.01499927,0.90012449,1.000038981,0.999999965
1.019999266,0.90023905,1.000074983,0.99999986
1.024999261,0.900384545,1.000120759,0.999999675
1.029999256,0.900560379,1.000176191,0.999999389
1.034999251,0.900765717,1.00024128,0.999998984
1.039999247,0.900999308,1.000315666,0.999998442
1.044999242,0.901260734,1.000399232,0.999997746
1.049999237,0.901548266,1.000491858,0.999996878
1.054999232,0.901861429,1.000593424,0.999995822
1.059999228,0.902198553,1.000703573,0.999994563
1.064999223,0.902558625,1.000822067,0.999993087
1.069999218,0.902940035,1.000948906,0.99999138
1.074999213,0.90334183,1.001083732,0.999989429
1.079999208,0.903762102,1.001226544,0.999987221
1.084999204,0.904200077,1.001376867,0.999984746
1.089999199,0.904653609,1.0015347,0.999981993
1.094999194,0.905121505,1.001699567,0.999978954
1.099999189,0.905602217,1.001871586,0.99997562
1.104999185,0.906093955,1.0020504,0.999971983
1.10999918,0.906595528,1.00223577,0.999968037
1.114999175,0.907105207,1.00242734,0.999963777
1.11999917,0.907621503,1.002625108,0.999959199
1.124999166,0.908142507,1.002828956,0.999954298
1.129999161,0.908666909,1.003038406,0.999949073
1.134999156,0.909192801,1.003253341,0.999943523
1.139999151,0.90971899,1.003473639,0.999937646
1.144999146,0.91024369,1.003699064,0.999931444
1.149999142,0.910765529,1.003929377,0.999924918
1.154999137,0.911282837,1.004164457,0.999918071
1.159999132,0.911794305,1.004404068,0.999910905
1.164999127,0.912298322,1.004648089,0.999903426
1.169999123,0.912793159,1.004896164,0.999895639
1.174999118,0.913278222,1.005148411,0.999887549
1.179999113,0.913751543,1.005404472,0.999879164
1.184999108,0.914211929,1.005664229,0.999870492
1.189999104,0.914658248,1.005927563,0.999861541
1.194999099,0.91508919,1.006194353,0.99985232
1.199999094,0.915503502,1.006464243,0.999842841
1.204999089,0.915900469,1.006737471,0.999833113
1.209999084,0.916278541,1.007013559,0.999823147
1.21499908,0.916637719,1.007292747,0.999812957
1.219999075,0.916976571,1.007574797,0.999802555
1.22499907,0.917295456,1.007859826,0.999791952
1.229999065,0.917592883,1.008147955,0.999781163
1.234999061,0.917869389,1.008438945,0.999770201
1.239999056,0.918123662,1.008732915,0.999759078
1.244999051,0.918355942,1.009029865,0.99974781
1.249999046,0.918565452,1.009329796,0.99973641
1.254999042,0.918752491,1.009632707,0.999724893
1.259999037,0.918916047,1.009938359,0.999713272
1.264999032,0.919056237,1.010247111,0.999701563
1.269999027,0.919173002,1.010558605,0.99968978
1.274999022,0.919265628,1.010873079,0.999677938
1.279999018,0.919334173,1.011190295,0.999666053
1.284999013,0.9193784,1.011510253,0.999654139
1.289999008,0.919398189,1.011832833,0.999642212
1.294999003,0.919392765,1.012157917,0.999630286
1.299998999,0.919362903,1.012485623,0.999618379
1.304998994,0.919308186,1.012815833,0.999606505
1.309998989,0.919227958,1.013148308,0.999594679
1.314998984,0.919122696,1.013482809,0.999582918
1.31999898,0.918991685,1.013819456,0.999571237
1.324998975,0.91883564,1.01415813,0.999559653
1.32999897,0.918653965,1.014498472,0.99954818
1.334998965,0.918446541,1.014840484,0.999536836
1.33999896,0.918213725,1.015183926,0.999525635
1.344998956,0.917955279,1.015528798,0.999514595
1.349998951,0.917671323,1.015874743,0.99950373
1.354998946,0.917361856,1.016221523,0.999493056
1.359998941,0.917026997,1.016569138,0.99948259
1.364998937,0.916666865,1.016917229,0.999472347
1.369998932,0.916281641,1.017265916,0.999462343
1.374998927,0.915871382,1.017614603,0.999452592
1.379998922,0.915436149,1.017963171,0.999443112
1.384998918,0.914976239,1.01831162,0.999433916
1.389998913,0.91449219,1.018659592,0.999425021
1.394998908,0.91398406,1.019006729,0.999416441
1.399998903,0.913452029,1.019353032,0.99940819
1.404998899,0.912897289,1.019698262,0.999400284
1.409998894,0.912320316,1.020042539,0.999392737
1.414998889,0.911722124,1.020385385,0.999385561
1.419998884,0.911103487,1.020727277,0.999378769
1.424998879,0.910465717,1.021067619,0.999372374
1.429998875,0.90980947,1.02140677,0.999366388
1.43499887,0.909136236,1.02174437,0.99936082
1.439998865,0.908447027,1.02208066,0.999355682
1.44499886,0.907743216,1.022415519,0.999350982
1.449998856,0.907026052,1.022748828,0.999346729
1.454998851,0.90629679,1.023080826,0.99934293
1.459998846,0.905556977,1.023411274,0.999339594
1.464998841,0.904807866,1.023740411,0.999336725
1.469998837,0.904050648,1.024067998,0.999334328
1.474998832,0.903286994,1.024394274,0.999332408
1.479998827,0.902518153,1.024719,0.999330969
1.484998822,0.901745856,1.025042534,0.999330012
1.489998817,0.900971115,1.025364637,0.999329539
1.494998813,0.900195956,1.025685549,0.999329552
1.499998808,0.899421096,1.02600491,0.999330049
1.504998803,0.8986485,1.02632308,0.99933103
1.509998798,0.897879243,1.026639938,0.999332492
1.514998794,0.897114873,1.026955605,0.999334434
1.519998789,0.896356642,1.027270079,0.99933685
1.524998784,0.895605862,1.027583361,0.999339736
1.529998779,0.894864082,1.027895331,0.999343088
1.534998775,0.894132018,1.02820611,0.999346899
1.53999877,0.893411517,1.028515697,0.999351161
1.544998765,0.892702758,1.028823972,0.999355868
1.54999876,0.892006993,1.029130816,0.999361012
1.554998755,0.891324639,1.029435873,0.999366583
1.559998751,0.890655935,1.029739141,0.999372573
1.564998746,0.890001357,1.030040145,0.999378974
1.569998741,0.889360964,1.030338764,0.999385775
1.574998736,0.888735294,1.030634761,0.999392968
1.579998732,0.888124228,1.030927658,0.999400544
1.584998727,0.887527943,1.031217337,0.999408493
1.589998722,0.88694644,1.031503558,0.999416805
1.594998717,0.886380136,1.031785965,0.999425471
1.599998713,0.885829091,1.032064199,0.999434481
1.604998708,0.885293007,1.032338262,0.999443826
1.609998703,0.884772122,1.032607555,0.999453496
1.614998698,0.884266675,1.032872081,0.999463481
1.619998693,0.883776069,1.033131361,0.999473771
1.624998689,0.88330102,1.033385515,0.999484358
1.629998684,0.88284111,1.033633947,0.99949523
1.634998679,0.882396102,1.033876538,0.999506379
1.639998674,0.88196665,1.034113169,0.999517795
1.64499867,0.881552517,1.034343481,0.999529469
1.649998665,0.881153166,1.034567356,0.999541389
1.65499866,0.880769372,1.034784675,0.999553548
1.659998655,0.88040036,1.034995079,0.999565935
1.664998651,0.880046606,1.035198569,0.999578541
1.669998646,0.879708052,1.035394788,0.999591356
1.674998641,0.879384458,1.035583735,0.99960437
1.679998636,0.879076302,1.03576529,0.999617575
1.684998631,0.878783107,1.035939217,0.99963096
1.689998627,0.878505111,1.036105514,0.999644516
1.694998622,0.878242612,1.036264062,0.999658234
1.699998617,0.877995074,1.036414623,0.999672102
1.704998612,0.877762973,1.036557317,0.999686114
1.709998608,0.87754631,1.036692023,0.999700257
1.714998603,0.877345204,1.036818743,0.999714523
1.719998598,0.877159476,1.036937356,0.999728901
1.724998593,0.876989782,1.037047863,0.999743383
1.729998589,0.876835942,1.037150502,0.999757958
1.734998584,0.876697779,1.037244916,0.999772616
1.739998579,0.876576245,1.037331343,0.999787346
1.744998574,0.876470923,1.037409902,0.99980214
1.749998569,0.876382053,1.037480474,0.999816986
1.754998565,0.876309991,1.037543297,0.999831873
1.75999856,0.876255155,1.037598372,0.999846792
1.764998555,0.876217246,1.037645936,0.999861732
1.76999855,0.876196504,1.037685871,0.999876682
1.774998546,0.876193702,1.037718415,0.999891631
1.779998541,0.876208484,1.037743688,0.999906567
1.784998536,0.876241684,1.037762046,0.99992148
1.789998531,0.876292884,1.037773252,0.999936359
1.794998527,0.876362741,1.037777781,0.999951192
1.799998522,0.876451075,1.037775755,0.999965966
1.804998517,0.876558542,1.037767291,0.999980672
1.809998512,0.876684785,1.037752628,0.999995296
1.814998507,0.876830757,1.037731886,1.000009827
1.819998503,0.876995802,1.037705183,1.000024252
1.824998498,0.877180755,1.037673235,1.000038561
1.829998493,0.877385199,1.037635565,1.000052739
1.834998488,0.877609789,1.037592888,1.000066776
1.839998484,0.877854168,1.037545085,1.000080658
1.844998479,0.878118455,1.037492633,1.000094374
1.849998474,0.87840265,1.03743577,1.00010791
1.854998469,0.878706932,1.037374496,1.000121255
1.859998465,0.879031479,1.03730917,1.000134396
1.86499846,0.879375935,1.037240028,1.000147321
1.869998455,0.879740238,1.037167192,1.000160017
1.87499845,0.880124152,1.037091017,1.000172472
1.879998446,0.880528152,1.037011743,1.000184674
1.884998441,0.880951107,1.036929369,1.00019661
1.889998436,0.881393552,1.036844373,1.000208269
1.894998431,0.881855249,1.036756754,1.00021964
1.899998426,0.882335305,1.036666751,1.000230709
1.904998422,0.8828336,1.036574721,1.000241467
1.909998417,0.883350194,1.036480665,1.000251901
1.914998412,0.883884192,1.03638494,1.000262001
1.919998407,0.884435415,1.036287785,1.000271757
1.924998403,0.885003507,1.036189198,1.000281157
1.929998398,0.885587633,1.036089301,1.000290191
1.934998393,0.886187255,1.03598845,1.000298851
1.939998388,0.886801958,1.035886884,1.000307126
1.944998384,0.887430608,1.035784483,1.000315007
1.949998379,0.888073444,1.035681605,1.000322487
1.954998374,0.888729274,1.035578251,1.000329557
1.959998369,0.889397204,1.035474777,1.000336209
1.964998364,0.890076399,1.035371184,1.000342436
1.96999836,0.890766621,1.035267472,1.000348232
1.974998355,0.89146632,1.035163999,1.00035359
1.97999835,0.892175198,1.035060763,1.000358504
1.984998345,0.892892063,1.034957767,1.00036297
1.989998341,0.893616199,1.034855247,1.000366983
1.994998336,0.894346237,1.034753203,1.000370539
1.999998331,0.895081758,1.034651756,1.000373635
2.004998446,0.895821452,1.034551024,1.000376268
2.00999856,0.896564126,1.034451008,1.000378437
2.014998674,0.897308826,1.034351707,1.000380139
2.019998789,0.898053706,1.034252882,1.000381374
2.024998903,0.898797333,1.034154654,1.000382142
2.029999018,0.899537623,1.034056544,1.000382447
2.034999132,0.900273621,1.033958673,1.000382289
2.039999247,0.901002705,1.033860326,1.000381673
2.044999361,0.901723742,1.033761978,1.000380604
2.049999475,0.90243417,1.033662796,1.000379088
2.05499959,0.903132796,1.033562779,1.000377132
2.059999704,0.903817296,1.03346169,1.000374744
2.064999819,0.904486299,1.03335917,1.000371934
2.069999933,0.905138016,1.033255219,1.000368713
2.075000048,0.905770719,1.033149481,1.000365092
2.080000162,0.906382978,1.033041716,1.000361083
2.085000277,0.906973124,1.032931566,1.0003567
2.090000391,0.907539725,1.032819271,1.000351958
2.095000505,0.908081353,1.032704234,1.000346872
2.10000062,0.908596933,1.032586575,1.000341459
2.105000734,0.909085155,1.032465935,1.000335734
2.110000849,0.909544587,1.032342076,1.000329716
2.115000963,0.909975231,1.032215238,1.000323423
2.120001078,0.910375059,1.03208518,1.000316874
2.125001192,0.910743833,1.031951785,1.000310088
2.130001307,0.911080837,1.031814933,1.000303086
2.135001421,0.911385477,1.031674623,1.000295886
2.140001535,0.911657274,1.031530738,1.000288511
2.14500165,0.911895752,1.031383395,1.00028098
2.150001764,0.912100673,1.031232476,1.000273315
2.155001879,0.912272334,1.0310781,1.000265536
2.160001993,0.91241014,1.030920148,1.000257665
2.165002108,0.91251415,1.030758858,1.000249723
2.170002222,0.912584841,1.03059411,1.000241731
2.175002337,0.912622511,1.030426025,1.00023371
2.180002451,0.91262722,1.030254841,1.00022568
2.185002565,0.912599444,1.030080318,1.000217662
2.19000268,0.912539959,1.029902816,1.000209675
2.195002794,0.9124493,1.029722571,1.000201741
2.200002909,0.912328243,1.029539466,1.000193877
2.205003023,0.912177563,1.029353738,1.000186103
2.210003138,0.911997914,1.029165626,1.000178437
2.215003252,0.911790371,1.02897501,1.000170896
2.220003366,0.911555767,1.028782368,1.000163498
2.225003481,0.911295533,1.028587699,1.000156259
2.230003595,0.911010504,1.028391242,1.000149194
2.23500371,0.910702109,1.028192997,1.00014232
2.240003824,0.910371125,1.027993441,1.000135649
2.245003939,0.910019279,1.027792692,1.000129196
2.250004053,0.909647644,1.027590752,1.000122973
2.255004168,0.90925777,1.027387977,1.000116992
2.260004282,0.908850849,1.027184486,1.000111264
2.265004396,0.908428133,1.0269804,1.000105798
2.270004511,0.907991409,1.026776195,1.000100605
2.275004625,0.90754199,1.02657187,1.000095691
2.28000474,0.907081246,1.026367545,1.000091066
2.285004854,0.906610608,1.026163459,1.000086734
2.290004969,0.906131744,1.025959969,1.000082702
2.295005083,0.905645967,1.025757074,1.000078974
2.300005198,0.905154705,1.025555015,1.000075554
2.305005312,0.90465945,1.025354028,1.000072444
2.310005426,0.904161572,1.025154114,1.000069646
