-0.01,1.06,1.04,1.01,1.06,1.08
-0.005,1.06,1.04,1.01,1.06,1.08
0,1.06,1.04,1.01,1.06,1.08
0.005,1.06,1.04,1.01,1.06,1.08
0.01,1.06,1.04,1.01,1.06,1.08
0.015,1.06,1.04,1.01,1.06,1.08
0.02,1.06,1.04,1.01,1.06,1.08
0.025,1.06,1.04,1.01,1.06,1.08
0.03,1.06,1.04,1.01,1.06,1.08
0.035,1.06,1.04,1.01,1.06,1.08
0.04,1.06,1.04,1.01,1.06,1.08
0.045,1.06,1.04,1.01,1.06,1.08
0.05,1.06,1.04,1.01,1.06,1.08
0.055,1.06,1.04,1.01,1.06,1.08
0.06,1.06,1.04,1.01,1.06,1.08
0.065,1.06,1.04,1.01,1.06,1.08
0.07,1.06,1.04,1.01,1.06,1.08
0.075,1.06,1.04,1.01,1.06,1.08
0.08,1.06,1.04,1.01,1.06,1.08
0.085,1.06,1.04,1.01,1.06,1.08
0.09,1.06,1.04,1.01,1.06,1.08
0.095,1.06,1.04,1.01,1.06,1.08
0.1,1.06,1.04,1.01,1.06,1.08
0.105,1.06,1.04,1.01,1.06,1.08
0.11,1.06,1.04,1.01,1.06,1.08
0.115,1.06,1.04,1.01,1.06,1.08
0.12,1.06,1.04,1.01,1.06,1.08
0.125,1.06,1.04,1.01,1.06,1.08
0.13,1.06,1.04,1.01,1.06,1.08
0.135,1.06,1.04,1.01,1.06,1.08
0.14,1.06,1.04,1.01,1.06,1.08
0.145,1.06,1.04,1.01,1.06,1.08
0.15,1.06,1.04,1.01,1.06,1.08
0.155,1.06,1.04,1.01,1.06,1.08
0.16,1.06,1.04,1.01,1.06,1.08
0.165,1.06,1.04,1.01,1.06,1.08
0.17,1.06,1.04,1.01,1.06,1.08
0.175,1.06,1.04,1.01,1.06,1.08
0.18,1.06,1.04,1.01,1.06,1.08
0.185,1.06,1.04,1.01,1.06,1.08
0.19,1.06,1.04,1.01,1.06,1.08
0.195,1.06,1.04,1.01,1.06,1.08
0.2,1.06,1.04,1.01,1.06,1.08
0.205,1.06,1.04,1.01,1.06,1.08
0.21,1.06,1.04,1.01,1.06,1.08
0.215,1.06,1.04,1.01,1.06,1.08
0.22,1.06,1.04,1.01,1.06,1.08
0.225,1.06,1.04,1.01,1.06,1.08
0.23,1.06,1.04,1.01,1.06,1.08
0.235,1.06,1.04,1.01,1.06,1.08
0.24,1.06,1.04,1.01,1.06,1.08
0.245,1.06,1.04,1.01,1.06,1.08
0.25,1.06,1.04,1.01,1.06,1.08
0.255,1.06,1.04,1.01,1.06,1.08
0.26,1.06,1.04,1.01,1.06,1.08
0.265,1.06,1.04,1.01,1.06,1.08
0.27,1.06,1.04,1.01,1.06,1.08
0.275,1.06,1.04,1.01,1.06,1.08
0.28,1.06,1.04,1.01,1.06,1.08
0.285,1.06,1.04,1.01,1.06,1.08
0.29,1.06,1.04,1.01,1.06,1.08
0.295,1.06,1.04,1.01,1.06,1.08
0.3,1.06,1.04,1.01,1.06,1.08
0.305,1.06,1.04,1.01,1.06,1.08
0.31,1.06,1.04,1.01,1.06,1.08
0.315,1.06,1.04,1.01,1.06,1.08
0.32,1.06,1.04,1.01,1.06,1.08
0.325,1.06,1.04,1.01,1.06,1.08
0.33,1.06,1.04,1.01,1.06,1.08
0.335,1.06,1.04,1.01,1.06,1.08
0.34,1.06,1.04,1.01,1.06,1.08
0.345,1.06,1.04,1.01,1.06,1.08
0.35,1.06,1.04,1.01,1.06,1.08
0.355,1.06,1.04,1.01,1.06,1.08
0.36,1.06,1.04,1.01,1.06,1.08
0.365,1.06,1.04,1.01,1.06,1.08
0.37,1.06,1.04,1.01,1.06,1.08
