0,-3.62E-11,-1.71E-10,2.28E-10,5.89E-10,2.21E-10
0.005,-5.07E-11,-2.39E-10,3.19E-10,8.25E-10,3.09E-10
0.01,-6.51E-11,-3.08E-10,4.10E-10,1.06E-09,3.98E-10
0.015,-7.96E-11,-3.76E-10,5.01E-10,1.30E-09,4.86E-10
0.02,-9.41E-11,-4.44E-10,5.92E-10,1.53E-09,5.74E-10
0.025,-1.09E-10,-5.13E-10,6.84E-10,1.77E-09,6.63E-10
0.03,-1.23E-10,-5.81E-10,7.75E-10,2.00E-09,7.51E-10
0.035,-1.37E-10,-6.49E-10,8.66E-10,2.24E-09,8.39E-10
0.04,-1.52E-10,-7.18E-10,9.57E-10,2.47E-09,9.28E-10
0.045,-1.66E-10,-7.86E-10,1.05E-09,2.71E-09,1.02E-09
0.05,-1.81E-10,-8.54E-10,1.14E-09,2.94E-09,1.10E-09
0.055,-1.95E-10,-9.23E-10,1.23E-09,3.18E-09,1.19E-09
0.06,-2.10E-10,-9.91E-10,1.25E-09,3.42E-09,1.28E-09
0.065,-2.24E-10,-1.06E-09,1.30E-09,3.65E-09,1.37E-09
0.07,-2.39E-10,-1.13E-09,1.34E-09,3.89E-09,1.46E-09
0.075,-2.53E-10,-1.20E-09,1.39E-09,4.12E-09,1.55E-09
0.08,-2.68E-10,-1.26E-09,1.44E-09,4.36E-09,1.55E-09
0.085,-2.82E-10,-1.33E-09,1.55E-09,4.46E-09,1.58E-09
0.09,-2.97E-10,-1.40E-09,1.64E-09,4.65E-09,1.60E-09
0.095,-2.89E-10,-1.40E-09,1.73E-09,4.61E-09,1.63E-09
0.1,-2.89E-10,-1.42E-09,1.75E-09,4.64E-09,1.66E-09
0.105,-2.89E-10,-1.45E-09,1.82E-09,4.58E-09,1.69E-09
0.11,-2.89E-10,-1.47E-09,1.87E-09,4.51E-09,1.72E-09
0.115,-2.89E-10,-1.49E-09,1.93E-09,4.45E-09,1.75E-09
0.12,-2.89E-10,-1.48E-09,1.94E-09,4.26E-09,1.78E-09
0.125,-2.89E-10,-1.48E-09,1.96E-09,4.11E-09,1.81E-09
0.13,-2.89E-10,-1.48E-09,1.98E-09,3.87E-09,1.86E-09
0.135,-2.89E-10,-1.45E-09,2.01E-09,3.45E-09,1.91E-09
0.14,-2.89E-10,-1.46E-09,1.96E-09,3.36E-09,1.95E-09
0.145,-2.89E-10,-1.46E-09,1.95E-09,3.18E-09,2.00E-09
0.15,-2.89E-10,-1.46E-09,1.94E-09,3.00E-09,1.93E-09
0.155,-2.89E-10,-1.46E-09,1.93E-09,2.83E-09,1.92E-09
0.16,-2.89E-10,-1.46E-09,1.85E-09,2.65E-09,1.91E-09
