-0.01,58.9624,2.00955
-0.005,58.9624,2.00955
0,58.9624,2.00955
0.005,58.9624,2.00955
0.01,58.9624,2.00955
0.015,58.9624,2.00955
0.02,58.9624,2.00955
0.025,58.9624,2.00955
0.03,58.9624,2.00955
0.035,58.9624,2.00955
0.04,58.9624,2.00955
0.045,58.9624,2.00955
0.05,58.9624,2.00955
0.055,58.9624,2.00955
0.06,58.9624,2.00955
0.065,58.9624,2.00955
0.07,58.9624,2.00955
0.075,58.9624,2.00955
0.08,58.9624,2.00955
0.085,58.9624,2.00955
0.09,58.9624,2.00955
0.095,58.9624,2.00955
0.1,58.9624,2.00955
0.105,58.9624,2.00955
0.11,58.9624,2.00955
0.115,58.9624,2.00955
0.12,58.9624,2.00955
0.125,58.9624,2.00955
0.13,58.9624,2.00955
0.135,58.9624,2.00955
0.14,58.9624,2.00955
0.145,58.9624,2.00955
0.15,58.9624,2.00955
0.155,58.9624,2.00955
0.16,58.9624,2.00955
0.165,58.9624,2.00955
0.17,58.9624,2.00955
0.175,58.9624,2.00955
0.18,58.9624,2.00955
0.185,58.9624,2.00955
0.19,58.9624,2.00955
0.195,58.9624,2.00955
0.2,58.9624,2.00955
0.205,58.9624,2.00955
0.21,58.9624,2.00955
0.215,58.9624,2.00955
0.22,58.9624,2.00955
0.225,58.9624,2.00955
0.23,58.9624,2.00955
0.235,58.9624,2.00955
0.24,58.9624,2.00955
0.245,58.9624,2.00955
0.25,58.9624,2.00955
0.255,58.9624,2.00955
0.26,58.9624,2.00955
0.265,58.9624,2.00955
0.27,58.9624,2.00955
0.275,58.9624,2.00955
0.28,58.9624,2.00955
0.285,58.9624,2.00955
0.29,58.9624,2.00955
0.295,58.9624,2.00955
0.3,58.9624,2.00955
0.305,58.9624,2.00955
0.31,58.9624,2.00955
0.315,58.9624,2.00955
0.32,58.9624,2.00955
0.325,58.9624,2.00955
0.33,58.9624,2.00955
0.335,58.9624,2.00955
0.34,58.9624,2.00955
0.345,58.9624,2.00955
